controllable,controllable,controllable,environmental,controllable,environmental,output
2.238338291645050049e-01,1.362949758768081665e-01,4.167198240756988525e-01,4.496161341667175293e-01,3.014542162418365479e-01,8.479062914848327637e-01,-1.970453858375549316e+00
2.182162702083587646e-01,1.433686614036560059e-01,4.159684479236602783e-01,6.003948450088500977e-01,3.082481324672698975e-01,6.107135415077209473e-01,-1.156828999519348145e+00
1.883476674556732178e-01,1.231936216354370117e-01,4.105754494667053223e-01,7.705886363983154297e-01,3.126283586025238037e-01,4.358245730400085449e-01,-2.622057199478149414e-01
6.245004513516505540e-17,0.000000000000000000e+00,1.000000000000000000e+00,9.848068952560424805e-01,1.000000000000000000e+00,8.686670064926147461e-01,-9.466600418090820312e-02
2.001785188913345337e-01,1.266985982656478882e-01,3.998972475528717041e-01,7.291646003723144531e-01,3.099388480186462402e-01,5.438914895057678223e-01,-4.344154298305511475e-01
1.972057074308395386e-01,1.237562373280525208e-01,3.908839523792266846e-01,7.375789880752563477e-01,3.088859021663665771e-01,5.769104957580566406e-01,-4.229995906352996826e-01
2.289187163114547729e-01,1.477180123329162598e-01,4.320570826530456543e-01,4.397810101509094238e-01,3.044759631156921387e-01,5.920778512954711914e-01,-2.506154060363769531e+00
1.612904090857755177e-17,1.672360840671331743e-17,9.903782606124877930e-01,9.075624942779541016e-01,9.776232242584228516e-01,5.317250490188598633e-01,-1.104860827326774597e-01
1.733040064573287964e-01,1.025955379009246826e-01,3.521589636802673340e-01,8.047645688056945801e-01,3.077726960182189941e-01,6.430594921112060547e-01,-2.600506842136383057e-01
1.964629590511322021e-01,1.233601942658424377e-01,3.817901015281677246e-01,7.154653668403625488e-01,3.067949414253234863e-01,6.556887030601501465e-01,-5.304235816001892090e-01
2.284123152494430542e-01,1.464570462703704834e-01,4.337284862995147705e-01,4.099262654781341553e-01,3.035817146301269531e-01,5.586084127426147461e-01,-2.636528968811035156e+00
1.089676842093467712e-01,4.113813489675521851e-02,2.546667456626892090e-01,8.796040415763854980e-01,3.106539547443389893e-01,8.149543404579162598e-01,-1.490986943244934082e-01
1.933802962303161621e-01,1.213287189602851868e-01,3.751419782638549805e-01,7.033568024635314941e-01,3.055629432201385498e-01,7.107468843460083008e-01,-5.826472640037536621e-01
1.699006855487823486e-01,9.854865819215774536e-02,3.412678539752960205e-01,7.752383947372436523e-01,3.058561682701110840e-01,7.499321103096008301e-01,-3.340681195259094238e-01
1.556219905614852905e-01,8.564174175262451172e-02,3.226949870586395264e-01,8.277764916419982910e-01,3.076455891132354736e-01,7.159820199012756348e-01,-2.215876579284667969e-01
2.188006937503814697e-01,1.397365629673004150e-01,4.359320104122161865e-01,5.003049969673156738e-01,3.100669682025909424e-01,4.288579821586608887e-01,-1.523554205894470215e+00
