controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,2.219884544610977173e-01,1.659094095230102539e-01,3.831723332405090332e-02,3.316671252250671387e-01,4.787463247776031494e-01,-1.049630284309387207e+00
1.872360208769098007e-17,2.079394012689590454e-01,6.688868254423141479e-02,9.798163175582885742e-02,2.865695655345916748e-01,7.380716800689697266e-01,-1.214015960693359375e+00
3.645480912472249114e-17,2.131567746400833130e-01,1.027795895934104919e-01,7.279999554157257080e-02,3.046801388263702393e-01,8.407307267189025879e-01,-1.147720456123352051e+00
0.000000000000000000e+00,2.281816750764846802e-01,2.084378898143768311e-01,1.668067276477813721e-02,3.486482799053192139e-01,5.138968229293823242e-01,-9.910830855369567871e-01
0.000000000000000000e+00,2.045416384935379028e-01,4.484619572758674622e-02,1.194487139582633972e-01,2.736110091209411621e-01,4.926354289054870605e-01,-1.257845520973205566e+00
1.920898561365902424e-03,1.977287083864212036e-01,2.819402609020471573e-03,2.046457827091217041e-01,2.432574927806854248e-01,7.097066044807434082e-01,-1.334627866744995117e+00
4.462409298866987228e-03,1.969437301158905029e-01,2.949962844814439993e-19,2.272158116102218628e-01,2.398305982351303101e-01,6.540802121162414551e-01,-1.310369372367858887e+00
0.000000000000000000e+00,2.027252316474914551e-01,3.142592683434486389e-02,1.355718672275543213e-01,2.653421163558959961e-01,8.514000773429870605e-01,-1.292899966239929199e+00
1.073206129730592016e-17,2.158794254064559937e-01,1.226255521178245544e-01,6.139032542705535889e-02,3.134563565254211426e-01,7.862595319747924805e-01,-1.117466807365417480e+00
0.000000000000000000e+00,1.986305266618728638e-01,8.549483492970466614e-03,1.832143515348434448e-01,2.479408085346221924e-01,6.227742433547973633e-01,-1.338951468467712402e+00
1.888525468607976806e-17,2.082755416631698608e-01,6.940434873104095459e-02,9.576467424631118774e-02,2.879806458950042725e-01,4.970881044864654541e-01,-1.203749299049377441e+00
1.951737618402544117e-17,2.171945273876190186e-01,1.322596073150634766e-01,5.599706992506980896e-02,3.175510168075561523e-01,5.600134134292602539e-01,-1.100750207901000977e+00
0.000000000000000000e+00,2.287927418947219849e-01,2.121464014053344727e-01,1.500387024134397507e-02,3.502842783927917480e-01,6.303561329841613770e-01,-9.888861179351806641e-01
0.000000000000000000e+00,2.255000621080398560e-01,1.893787235021591187e-01,2.675212919712066650e-02,3.413113951683044434e-01,6.415272951126098633e-01,-1.021531581878662109e+00
0.000000000000000000e+00,2.001610994338989258e-01,1.678589731454849243e-02,1.617128849029541016e-01,2.544488012790679932e-01,5.974882245063781738e-01,-1.327028989791870117e+00
4.824095412123024745e-18,1.995732635259628296e-01,1.284294202923774719e-02,1.698847264051437378e-01,2.516658306121826172e-01,7.017742991447448730e-01,-1.335234761238098145e+00
4.178617149591445923e-03,1.970720440149307251e-01,1.200146269489472363e-19,2.243927568197250366e-01,2.401993125677108765e-01,7.112129926681518555e-01,-1.314920306205749512e+00
1.205835044920037895e-16,2.091318517923355103e-01,7.405035942792892456e-02,9.155051410198211670e-02,2.909108102321624756e-01,7.508517503738403320e-01,-1.197881698608398438e+00
1.709086832688073618e-17,2.023180574178695679e-01,2.896340750157833099e-02,1.383619606494903564e-01,2.638549208641052246e-01,6.915326714515686035e-01,-1.298791170120239258e+00
1.748354662839250864e-19,2.008937746286392212e-01,2.006578072905540466e-02,1.531948894262313843e-01,2.575323283672332764e-01,7.261175513267517090e-01,-1.320111036300659180e+00
2.568346215412020683e-03,1.973690837621688843e-01,2.414553426206111908e-03,2.117052376270294189e-01,2.422542572021484375e-01,4.851197004318237305e-01,-1.322372674942016602e+00
5.454358644783496857e-03,1.965910792350769043e-01,3.952066566022232162e-19,2.460985034704208374e-01,2.377680391073226929e-01,8.434613347053527832e-01,-1.278151988983154297e+00
4.933297168463468552e-03,1.968085616827011108e-01,0.000000000000000000e+00,2.353055477142333984e-01,2.388570606708526611e-01,7.931861877441406250e-01,-1.298419117927551270e+00
7.642991695673590641e-18,2.030036002397537231e-01,3.398984670639038086e-02,1.321523189544677734e-01,2.668567299842834473e-01,7.291535139083862305e-01,-1.288252949714660645e+00
2.388753627927771414e-19,1.983557492494583130e-01,6.575530860573053360e-03,1.902640759944915771e-01,2.465804666280746460e-01,4.602596759796142578e-01,-1.332041144371032715e+00
6.690963472497015669e-18,2.308414727449417114e-01,2.257335931062698364e-01,7.487650495022535324e-03,3.558247685432434082e-01,6.656723022460937500e-01,-9.684594273567199707e-01
0.000000000000000000e+00,2.322953194379806519e-01,2.370126843452453613e-01,1.530081382952630520e-03,3.597753047943115234e-01,6.155495643615722656e-01,-9.513636827468872070e-01
2.385356117978559392e-17,2.111505866050720215e-01,8.934243023395538330e-02,8.185677975416183472e-02,2.979482412338256836e-01,8.599880337715148926e-01,-1.171422243118286133e+00
1.693829486289533023e-17,2.212079316377639771e-01,1.590333431959152222e-01,4.150012508034706116e-02,3.292484581470489502e-01,5.423051714897155762e-01,-1.060377597808837891e+00
3.123613697988309646e-18,2.040958851575851440e-01,4.149413853883743286e-02,1.231453269720077515e-01,2.716483175754547119e-01,4.640672802925109863e-01,-1.263990283012390137e+00
9.701545350253582001e-04,1.979707330465316772e-01,4.975967109203338623e-03,1.981480717658996582e-01,2.446232140064239502e-01,5.754975676536560059e-01,-1.335333824157714844e+00
0.000000000000000000e+00,2.059776484966278076e-01,5.469119921326637268e-02,1.096422001719474792e-01,2.792452573776245117e-01,5.827307105064392090e-01,-1.239727735519409180e+00
0.000000000000000000e+00,2.064508497714996338e-01,5.601978674530982971e-02,1.066242009401321411e-01,2.809878587722778320e-01,5.671924948692321777e-01,-1.232328772544860840e+00
2.737468210460539575e-17,2.167108803987503052e-01,1.298162043094635010e-01,5.769941583275794983e-02,3.162038922309875488e-01,5.370020866394042969e-01,-1.104788184165954590e+00
0.000000000000000000e+00,1.986445784568786621e-01,7.945209741592407227e-03,1.849476695060729980e-01,2.474679648876190186e-01,6.522302031517028809e-01,-1.339768171310424805e+00
0.000000000000000000e+00,2.113926410675048828e-01,9.127860516309738159e-02,7.982374727725982666e-02,2.990993857383728027e-01,5.114501714706420898e-01,-1.163536071777343750e+00
