controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,3.634782433509826660e-01,7.731516361236572266e-01,8.000757694244384766e-01,2.260499447584152222e-01,6.597557663917541504e-01,-3.549869358539581299e-01
9.176903181318859376e-17,2.268687188625335693e-01,4.710461497306823730e-01,8.106694221496582031e-01,1.867773830890655518e-01,5.220158696174621582e-01,-1.757883578538894653e-01
0.000000000000000000e+00,2.139845490455627441e-01,4.582163393497467041e-01,8.811278939247131348e-01,1.903294920921325684e-01,4.912033975124359131e-01,-1.257051825523376465e-01
0.000000000000000000e+00,2.157564014196395874e-01,4.585402607917785645e-01,8.901695609092712402e-01,1.874913722276687622e-01,5.178702473640441895e-01,-1.338614523410797119e-01
7.524586915969848633e-01,4.233734607696533203e-01,8.406897783279418945e-01,9.938630461692810059e-01,9.661056846380233765e-02,6.660304665565490723e-01,-2.295270860195159912e-01
6.165926344692707062e-03,3.537969887256622314e-01,7.725582718849182129e-01,7.537491917610168457e-01,2.275692969560623169e-01,7.185668349266052246e-01,-5.271484255790710449e-01
3.229718804359436035e-01,3.946100771427154541e-01,8.178661465644836426e-01,8.919698596000671387e-01,1.496989578008651733e-01,6.837151050567626953e-01,-3.165133297443389893e-01
4.883274435997009277e-02,3.522972762584686279e-01,7.730903625488281250e-01,7.320746779441833496e-01,2.264899462461471558e-01,7.489505410194396973e-01,-5.789227485656738281e-01
1.205823133519217131e-16,3.807500898838043213e-01,7.891139984130859375e-01,8.525590300559997559e-01,2.028466016054153442e-01,6.459455490112304688e-01,-2.720811367034912109e-01
0.000000000000000000e+00,3.523692190647125244e-01,7.649775743484497070e-01,7.200181484222412109e-01,2.390059530735015869e-01,6.783815026283264160e-01,-4.858099520206451416e-01
0.000000000000000000e+00,2.342457920312881470e-01,4.820442199707031250e-01,7.424731254577636719e-01,1.883556395769119263e-01,5.008914470672607422e-01,-1.840140074491500854e-01
8.116340010942772856e-18,3.663893640041351318e-01,7.855632901191711426e-01,8.231518268585205078e-01,2.059593498706817627e-01,6.929351687431335449e-01,-3.980237543582916260e-01
4.224154949188232422e-01,4.230145514011383057e-01,8.294463157653808594e-01,9.490303397178649902e-01,1.274356245994567871e-01,6.345000267028808594e-01,-1.910419166088104248e-01
7.153875827789306641e-01,4.290962815284729004e-01,8.386834859848022461e-01,9.945428967475891113e-01,1.001770123839378357e-01,6.416175961494445801e-01,-1.865421682596206665e-01
0.000000000000000000e+00,3.515882790088653564e-01,7.666860818862915039e-01,7.177287936210632324e-01,2.374747395515441895e-01,6.941401958465576172e-01,-5.220725536346435547e-01
3.944271916965101567e-16,2.272104471921920776e-01,4.711033701896667480e-01,8.292778730392456055e-01,1.850823909044265747e-01,5.471769571304321289e-01,-1.811246573925018311e-01
3.906798660755157471e-01,4.295208454132080078e-01,8.293817639350891113e-01,9.621040821075439453e-01,1.264112889766693115e-01,6.215271353721618652e-01,-1.641250699758529663e-01
0.000000000000000000e+00,3.611103296279907227e-01,7.524126172065734863e-01,7.669801115989685059e-01,2.416507005691528320e-01,6.126178503036499023e-01,-2.877787351608276367e-01
5.197442802572404999e-17,3.569199442863464355e-01,7.329939007759094238e-01,7.471685409545898438e-01,2.440249025821685791e-01,5.866112709045410156e-01,-2.541811764240264893e-01
0.000000000000000000e+00,2.358444929122924805e-01,4.849371612071990967e-01,8.145676851272583008e-01,1.835738122463226318e-01,5.831108689308166504e-01,-2.050298303365707397e-01
2.560260519385337830e-02,3.500625789165496826e-01,7.681884765625000000e-01,6.968025565147399902e-01,2.360337078571319580e-01,7.249052524566650391e-01,-5.882895588874816895e-01
3.178726384737972103e-17,3.589624464511871338e-01,7.722856998443603516e-01,7.825586795806884766e-01,2.278687804937362671e-01,6.771836280822753906e-01,-4.138223528861999512e-01
1.395431061715398237e-16,2.297419458627700806e-01,4.752614498138427734e-01,7.801488637924194336e-01,1.875992715358734131e-01,5.097709894180297852e-01,-1.795780360698699951e-01
6.179249286651611328e-01,4.022376239299774170e-01,8.321227431297302246e-01,9.297888875007629395e-01,1.185787543654441833e-01,7.341690063476562500e-01,-3.762469589710235596e-01
