controllable,controllable,controllable,environmental,controllable,environmental,output
2.278873473405838013e-01,1.984333619475364685e-02,3.752374649047851562e-01,1.353407204151153564e-01,3.009387552738189697e-01,6.247693896293640137e-01,-2.065077066421508789e+00
1.782362610101699829e-01,0.000000000000000000e+00,4.725698530673980713e-01,4.692379534244537354e-01,3.305781483650207520e-01,3.601985871791839600e-01,-1.175796747207641602e+00
1.897063553333282471e-01,6.031760081296356430e-18,4.120762050151824951e-01,4.772888720035552979e-01,3.214649558067321777e-01,6.281737685203552246e-01,-2.038222074508666992e+00
2.273795008659362793e-01,2.423567511141300201e-02,3.996982574462890625e-01,1.669163703918457031e-01,3.007560372352600098e-01,5.593727231025695801e-01,-2.199620008468627930e+00
2.077870517969131470e-01,6.129827350378036499e-03,4.434891939163208008e-01,3.802523016929626465e-01,3.189599812030792236e-01,4.467340111732482910e-01,-1.960108518600463867e+00
2.236933410167694092e-01,3.125072643160820007e-02,4.378861486911773682e-01,1.920726150274276733e-01,3.012969493865966797e-01,4.374455213546752930e-01,-1.914405822753906250e+00
1.986506879329681396e-01,1.007722397217346894e-18,4.459518790245056152e-01,4.217114746570587158e-01,3.226212561130523682e-01,4.322786331176757812e-01,-1.738976120948791504e+00
2.061507105827331543e-01,1.617054454982280731e-02,4.056571125984191895e-01,4.999349825084209442e-03,2.878338098526000977e-01,4.144213497638702393e-01,-1.109871625900268555e+00
2.058533430099487305e-01,2.131074853241443634e-02,4.602869451045989990e-01,8.045692741870880127e-02,2.932693660259246826e-01,3.193933665752410889e-01,-1.079504966735839844e+00
1.869553625583648682e-01,3.843723741859743711e-19,4.827800691127777100e-01,4.339874982833862305e-01,3.303267955780029297e-01,3.410049378871917725e-01,-1.195350050926208496e+00
2.151587903499603271e-01,1.138028968125581741e-02,4.281782507896423340e-01,3.406212925910949707e-01,3.136870563030242920e-01,5.231475234031677246e-01,-2.418015241622924805e+00
1.601120084524154663e-01,0.000000000000000000e+00,4.371947050094604492e-01,5.460209250450134277e-01,3.280019760131835938e-01,4.529346227645874023e-01,-1.245227813720703125e+00
