controllable,controllable,controllable,environmental,controllable,environmental,output
9.505006484687328339e-03,0.000000000000000000e+00,4.871304035186767578e-01,1.552600562572479248e-01,4.163921475410461426e-01,3.147805929183959961e-01,-6.033023595809936523e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.917338192462921143e-01,5.228782296180725098e-01,4.279669225215911865e-01,5.399944186210632324e-01,-5.399299263954162598e-01
2.457414288073778152e-03,0.000000000000000000e+00,4.887140989303588867e-01,1.009755283594131470e-01,4.273146688938140869e-01,4.352993667125701904e-01,-5.965539813041687012e-01
1.188514093824233696e-18,1.332321449229562999e-17,4.905345439910888672e-01,9.447245001792907715e-01,4.299730360507965088e-01,4.950957298278808594e-01,-5.549723505973815918e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.773387610912322998e-01,3.653533011674880981e-02,3.976250290870666504e-01,7.415610831230878830e-03,-3.675464689731597900e-01
0.000000000000000000e+00,2.428271240774545532e-17,4.851126372814178467e-01,2.121696472167968750e-01,4.092119634151458740e-01,1.881264001131057739e-01,-5.307899713516235352e-01
3.259216900914907455e-03,0.000000000000000000e+00,4.885196685791015625e-01,2.364042848348617554e-01,4.277465045452117920e-01,4.272082448005676270e-01,-5.984774231910705566e-01
5.402920422430987455e-17,0.000000000000000000e+00,4.793428778648376465e-01,4.500918686389923096e-01,4.025054872035980225e-01,4.198031499981880188e-02,-3.971239030361175537e-01
5.304327234625816345e-03,1.668550019589299944e-17,4.882794320583343506e-01,1.521710585802793503e-02,4.247953891754150391e-01,4.119694530963897705e-01,-6.034523248672485352e-01
1.283442834392189980e-03,0.000000000000000000e+00,4.889194667339324951e-01,4.835582152009010315e-02,4.272680580615997314e-01,4.443640112876892090e-01,-5.933510661125183105e-01
9.129216880749667373e-18,0.000000000000000000e+00,4.782895445823669434e-01,7.562528848648071289e-01,4.009607136249542236e-01,2.632523514330387115e-02,-3.799012005329132080e-01
3.336316274562213384e-21,0.000000000000000000e+00,4.900666177272796631e-01,7.944613695144653320e-01,4.301845729351043701e-01,4.821368455886840820e-01,-5.658581256866455078e-01
0.000000000000000000e+00,1.540743955509788682e-33,4.834043681621551514e-01,9.904030561447143555e-01,4.092462062835693359e-01,1.353912204504013062e-01,-4.721752703189849854e-01
1.555456231879824894e-17,2.752784121246448925e-17,4.813188612461090088e-01,4.336054027080535889e-01,4.054768681526184082e-01,8.043365925550460815e-02,-4.326495230197906494e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.815912544727325439e-01,9.785538911819458008e-01,4.065001904964447021e-01,9.055672585964202881e-02,-4.330934584140777588e-01
2.344393869861960411e-03,6.315000371514620231e-18,4.872353672981262207e-01,8.987290263175964355e-01,4.219924807548522949e-01,3.237207531929016113e-01,-5.887443423271179199e-01
0.000000000000000000e+00,2.265259088330965389e-17,4.863440096378326416e-01,3.396393358707427979e-01,4.146392047405242920e-01,2.486212402582168579e-01,-5.727586150169372559e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.947609603404998779e-01,9.139338731765747070e-01,4.228662252426147461e-01,6.185662746429443359e-01,-4.810903966426849365e-01
3.863105617587626841e-19,0.000000000000000000e+00,4.898011982440948486e-01,6.953544616699218750e-01,4.301041066646575928e-01,4.748480916023254395e-01,-5.719277858734130859e-01
5.286599975079298019e-03,0.000000000000000000e+00,4.879961013793945312e-01,5.547620058059692383e-01,4.269540607929229736e-01,3.955598175525665283e-01,-6.009941101074218750e-01
4.390732594074349610e-17,0.000000000000000000e+00,4.802381694316864014e-01,4.166174829006195068e-01,4.041329324245452881e-01,5.810959264636039734e-02,-4.121381938457489014e-01
3.235097378635450227e-18,0.000000000000000000e+00,4.941204488277435303e-01,5.947220921516418457e-01,4.236129224300384521e-01,6.049110889434814453e-01,-4.962987601757049561e-01
0.000000000000000000e+00,7.505606591223638359e-17,4.855289459228515625e-01,3.639505803585052490e-01,4.115590453147888184e-01,2.054742872714996338e-01,-5.430822372436523438e-01
8.284911147974954366e-18,0.000000000000000000e+00,4.928720593452453613e-01,4.601639509201049805e-01,4.257668554782867432e-01,5.720815658569335938e-01,-5.202736258506774902e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.864775538444519043e-01,6.211190223693847656e-01,4.157861769199371338e-01,2.658089697360992432e-01,-5.769211053848266602e-01
0.000000000000000000e+00,1.540743955509788682e-33,4.950076341629028320e-01,3.517363369464874268e-01,4.205799996852874756e-01,6.292327046394348145e-01,-4.822412133216857910e-01
2.152624772861599922e-03,1.695607759170399522e-17,4.880547225475311279e-01,8.598606586456298828e-01,4.277382194995880127e-01,3.901515305042266846e-01,-5.926957726478576660e-01
0.000000000000000000e+00,4.663685983476842704e-17,4.827659130096435547e-01,6.477112174034118652e-01,4.070335030555725098e-01,1.147219389677047729e-01,-4.614890813827514648e-01
4.727752413600683212e-03,0.000000000000000000e+00,4.872741997241973877e-01,7.717173099517822266e-01,4.218537211418151855e-01,3.302226066589355469e-01,-5.945832133293151855e-01
2.097021966830132792e-18,2.915072159781800147e-18,4.910857677459716797e-01,3.072566092014312744e-01,4.273288846015930176e-01,5.208104252815246582e-01,-5.542622804641723633e-01
6.019782506026588590e-18,0.000000000000000000e+00,4.858276546001434326e-01,9.485536813735961914e-02,4.112067222595214844e-01,2.175587266683578491e-01,-5.538306832313537598e-01
2.699640812352299690e-03,0.000000000000000000e+00,4.868283271789550781e-01,6.002582311630249023e-01,4.173263311386108398e-01,2.883829176425933838e-01,-5.876889228820800781e-01
8.701778948307037354e-03,0.000000000000000000e+00,4.875398278236389160e-01,3.909653127193450928e-01,4.249213933944702148e-01,3.645833730697631836e-01,-6.069993972778320312e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.841262102127075195e-01,1.639213860034942627e-01,4.082253277301788330e-01,1.499633342027664185e-01,-4.983772337436676025e-01
1.341560084734560568e-18,0.000000000000000000e+00,4.923441112041473389e-01,2.651082277297973633e-01,4.261704385280609131e-01,5.577607750892639160e-01,-5.316185355186462402e-01
0.000000000000000000e+00,2.801542282453387141e-17,4.774862825870513916e-01,9.308354854583740234e-01,3.986080586910247803e-01,1.529297046363353729e-02,-3.678838312625885010e-01
6.380021834142540094e-19,0.000000000000000000e+00,4.933924674987792969e-01,5.636343359947204590e-01,4.248268604278564453e-01,5.862222909927368164e-01,-5.094108581542968750e-01
0.000000000000000000e+00,6.162975822039154730e-33,4.865161180496215820e-01,8.738926053047180176e-01,4.167848229408264160e-01,2.646811604499816895e-01,-5.686217546463012695e-01
