controllable,controllable,controllable,environmental,controllable,environmental,output
2.154150009155273438e-01,1.308606863021850586e-01,4.664849042892456055e-01,3.626023828983306885e-01,3.080784380435943604e-01,8.287432193756103516e-01,-2.525964498519897461e+00
1.842851340770721436e-01,1.561160683631896973e-01,4.949010610580444336e-01,1.415173262357711792e-01,3.207716941833496094e-01,5.212637186050415039e-01,-2.489078283309936523e+00
2.167806476354598999e-01,8.733991533517837524e-02,4.432373344898223877e-01,6.199406385421752930e-01,2.975929975509643555e-01,8.306015729904174805e-01,-1.128523349761962891e+00
2.168839573860168457e-01,1.222448647022247314e-01,4.630708098411560059e-01,4.288015067577362061e-01,3.048510551452636719e-01,8.732589483261108398e-01,-2.029601335525512695e+00
2.200443595647811890e-01,1.212263554334640503e-01,4.575495719909667969e-01,4.578120410442352295e-01,3.128422200679779053e-01,5.548924207687377930e-01,-2.276613950729370117e+00
2.198520302772521973e-01,7.395095378160476685e-02,4.305845201015472412e-01,6.664187312126159668e-01,2.983367443084716797e-01,6.975718140602111816e-01,-9.996688365936279297e-01
2.238171398639678955e-01,3.536441549658775330e-02,4.047706127166748047e-01,7.972062230110168457e-01,2.896170616149902344e-01,6.764649748802185059e-01,-5.079689621925354004e-01
1.978854238986968994e-01,1.523845195770263672e-01,4.831841588020324707e-01,1.739696860313415527e-01,3.170896470546722412e-01,6.267144680023193359e-01,-3.033452272415161133e+00
1.977029889822006226e-01,1.654477119445800781e-01,4.924533963203430176e-01,5.458515509963035583e-02,3.202627301216125488e-01,6.973521709442138672e-01,-2.262635946273803711e+00
2.221482545137405396e-01,9.673857688903808594e-02,4.417212605476379395e-01,5.809869766235351562e-01,3.066752552986145020e-01,5.920723676681518555e-01,-1.465960621833801270e+00
1.802184879779815674e-01,1.664986759424209595e-01,5.059052109718322754e-01,3.191146533936262131e-03,3.271134197711944580e-01,6.072567701339721680e-01,-1.839172005653381348e+00
2.192150652408599854e-01,3.223388269543647766e-02,4.094262719154357910e-01,8.227339982986450195e-01,2.836984097957611084e-01,8.118270039558410645e-01,-4.237915575504302979e-01
2.065730988979339600e-01,1.629240065813064575e-01,4.862244725227355957e-01,9.467698633670806885e-02,3.153530657291412354e-01,7.648159265518188477e-01,-2.415408849716186523e+00
2.174479067325592041e-01,1.133155971765518188e-01,4.558317959308624268e-01,4.822523891925811768e-01,3.073661625385284424e-01,7.426051497459411621e-01,-2.123213052749633789e+00
2.060181349515914917e-01,1.513483673334121704e-01,4.779633283615112305e-01,1.861484348773956299e-01,3.139258921146392822e-01,7.346261739730834961e-01,-2.991634130477905273e+00
2.163684666156768799e-01,1.258347332477569580e-01,4.643926024436950684e-01,4.016315042972564697e-01,3.063728213310241699e-01,8.522556424140930176e-01,-2.249126434326171875e+00
1.561938673257827759e-01,1.650440096855163574e-01,5.194324254989624023e-01,1.757066696882247925e-02,3.305482566356658936e-01,4.695961177349090576e-01,-1.498997569084167480e+00
2.046530693769454956e-01,1.654649525880813599e-01,4.889327287673950195e-01,6.944253295660018921e-02,3.170764744281768799e-01,7.493710517883300781e-01,-2.288920879364013672e+00
2.068899273872375488e-01,1.417769491672515869e-01,4.734747111797332764e-01,2.872055470943450928e-01,3.170255124568939209e-01,4.924505352973937988e-01,-2.714372873306274414e+00
2.225768864154815674e-01,5.940349772572517395e-02,4.193218052387237549e-01,7.200846672058105469e-01,2.960789203643798828e-01,6.521107554435729980e-01,-7.641972899436950684e-01
2.167480140924453735e-01,9.356679022312164307e-02,4.491310715675354004e-01,6.009788513183593750e-01,2.965531647205352783e-01,9.035824537277221680e-01,-1.096293091773986816e+00
2.153749167919158936e-01,1.358743906021118164e-01,4.695930480957031250e-01,3.252311646938323975e-01,3.075522780418395996e-01,8.580865263938903809e-01,-2.491103172302246094e+00
