controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,7.654022425413131714e-02,3.831723332405090332e-02,1.866383701562881470e-01,4.787463247776031494e-01,-9.480267167091369629e-01
0.000000000000000000e+00,2.498573651907672375e-17,8.187630027532577515e-02,9.798163175582885742e-02,1.851257830858230591e-01,7.380716800689697266e-01,-1.002906680107116699e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.064039796590805054e-02,7.279999554157257080e-02,1.855835765600204468e-01,8.407307267189025879e-01,-9.870437383651733398e-01
9.590781346448541667e-17,2.142505816300341103e-17,7.418230175971984863e-02,1.668067276477813721e-02,1.870980411767959595e-01,5.138968229293823242e-01,-9.290167093276977539e-01
0.000000000000000000e+00,2.001460106767596653e-17,8.347149938344955444e-02,1.194487139582633972e-01,1.850670576095581055e-01,4.926354289054870605e-01,-1.006250381469726562e+00
6.370976510746696167e-18,4.651072471752144095e-17,8.772383630275726318e-02,2.046457827091217041e-01,1.844830811023712158e-01,7.097066044807434082e-01,-1.030344843864440918e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.798326551914215088e-02,2.272158116102218628e-01,1.846520751714706421e-01,6.540802121162414551e-01,-1.024454355239868164e+00
2.262006945034651905e-17,0.000000000000000000e+00,8.563666790723800659e-02,1.355718672275543213e-01,1.845520585775375366e-01,8.514000773429870605e-01,-1.023737311363220215e+00
0.000000000000000000e+00,2.942631832558596902e-17,7.817366719245910645e-02,6.139032542705535889e-02,1.858457475900650024e-01,7.862595319747924805e-01,-9.772409200668334961e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.715578913688659668e-02,1.832143515348434448e-01,1.844941973686218262e-01,6.227742433547973633e-01,-1.028554439544677734e+00
1.765980976963960904e-17,0.000000000000000000e+00,8.195192366838455200e-02,9.576467424631118774e-02,1.854000240564346313e-01,4.970881044864654541e-01,-9.933127164840698242e-01
0.000000000000000000e+00,2.213146709740124646e-17,7.861168682575225830e-02,5.599706992506980896e-02,1.861487925052642822e-01,5.600134134292602539e-01,-9.666880965232849121e-01
0.000000000000000000e+00,5.959210964901474309e-17,7.447793334722518921e-02,1.500387024134397507e-02,1.870518475770950317e-01,6.303561329841613770e-01,-9.312298297882080078e-01
3.548504242690002277e-17,3.104849312587697351e-19,7.571166008710861206e-02,2.675212919712066650e-02,1.867605447769165039e-01,6.415272951126098633e-01,-9.430382251739501953e-01
0.000000000000000000e+00,9.585514522052294029e-18,8.637838810682296753e-02,1.617128849029541016e-01,1.845537275075912476e-01,5.974882245063781738e-01,-1.025138735771179199e+00
5.038080832735898856e-17,0.000000000000000000e+00,8.697132766246795654e-02,1.698847264051437378e-01,1.844416260719299316e-01,7.017742991447448730e-01,-1.029839634895324707e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.727071434259414673e-02,2.243927568197250366e-01,1.846052110195159912e-01,7.112129926681518555e-01,-1.026758432388305664e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.125898241996765137e-02,9.155051410198211670e-02,1.852633655071258545e-01,7.508517503738403320e-01,-9.990408420562744141e-01
5.661672775077170169e-17,0.000000000000000000e+00,8.554986119270324707e-02,1.383619606494903564e-01,1.846162676811218262e-01,6.915326714515686035e-01,-1.021755576133728027e+00
1.904811000507920815e-17,1.004490664602648156e-17,8.637983351945877075e-02,1.531948894262313843e-01,1.845134198665618896e-01,7.261175513267517090e-01,-1.027208209037780762e+00
1.355484491614517901e-17,0.000000000000000000e+00,8.561875671148300171e-02,2.117052376270294189e-01,1.847381889820098877e-01,4.851197004318237305e-01,-1.021045207977294922e+00
0.000000000000000000e+00,1.854298058349512605e-17,8.822521567344665527e-02,2.460985034704208374e-01,1.847374290227890015e-01,8.434613347053527832e-01,-1.022004604339599609e+00
1.250445954146206745e-17,0.000000000000000000e+00,8.805663138628005981e-02,2.353055477142333984e-01,1.846167445182800293e-01,7.931861877441406250e-01,-1.025252223014831543e+00
4.545252414041092839e-18,3.888933732508651029e-17,8.524938672780990601e-02,1.321523189544677734e-01,1.846477687358856201e-01,7.291535139083862305e-01,-1.020345807075500488e+00
0.000000000000000000e+00,9.703197507800213277e-18,8.656114339828491211e-02,1.902640759944915771e-01,1.846978962421417236e-01,4.602596759796142578e-01,-1.021577596664428711e+00
6.446975797476536967e-18,9.093244119398716284e-17,7.372432947158813477e-02,7.487650495022535324e-03,1.872103065252304077e-01,6.656723022460937500e-01,-9.245806932449340820e-01
0.000000000000000000e+00,6.993407091507943029e-17,7.288956642150878906e-02,1.530081382952630520e-03,1.873849332332611084e-01,6.155495643615722656e-01,-9.171052575111389160e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.109537512063980103e-02,8.185677975416183472e-02,1.853883862495422363e-01,8.599880337715148926e-01,-9.939592480659484863e-01
2.255183863033947001e-18,2.280269438598597650e-17,7.722519338130950928e-02,4.150012508034706116e-02,1.865210235118865967e-01,5.423051714897155762e-01,-9.534603357315063477e-01
9.774700654310522095e-18,3.685730528462344377e-17,8.250556886196136475e-02,1.231453269720077515e-01,1.850231140851974487e-01,4.640672802925109863e-01,-1.006577014923095703e+00
5.341125398461845991e-17,4.099142163726546761e-17,8.741598576307296753e-02,1.981480717658996582e-01,1.845742613077163696e-01,5.754975676536560059e-01,-1.026572465896606445e+00
8.801870906679769860e-18,0.000000000000000000e+00,8.333943039178848267e-02,1.096422001719474792e-01,1.850832849740982056e-01,5.827307105064392090e-01,-1.005075097084045410e+00
2.969373589145701223e-17,0.000000000000000000e+00,8.252357691526412964e-02,1.066242009401321411e-01,1.851456612348556519e-01,5.671924948692321777e-01,-1.002790689468383789e+00
5.316462677626332449e-18,4.399647284971956100e-17,7.868866622447967529e-02,5.769941583275794983e-02,1.861326098442077637e-01,5.370020866394042969e-01,-9.672196507453918457e-01
6.510005388509913825e-17,6.303319340494452651e-18,8.594518899917602539e-02,1.849476695060729980e-01,1.844778507947921753e-01,6.522302031517028809e-01,-1.029594540596008301e+00
4.682457999618605800e-19,0.000000000000000000e+00,8.068086206912994385e-02,7.982374727725982666e-02,1.856942325830459595e-01,5.114501714706420898e-01,-9.832476377487182617e-01
3.992603286063186924e-17,3.063644054835919575e-17,8.491095900535583496e-02,1.772906780242919922e-01,1.846275180578231812e-01,5.210558772087097168e-01,-1.024078249931335449e+00
4.186812720745327016e-17,4.423608887520269695e-18,8.774427324533462524e-02,2.189650535583496094e-01,1.845323741436004639e-01,7.619903683662414551e-01,-1.029131412506103516e+00
2.266788173052300288e-18,0.000000000000000000e+00,8.700552582740783691e-02,1.652530729770660400e-01,1.843714416027069092e-01,8.271038532257080078e-01,-1.031600117683410645e+00
0.000000000000000000e+00,4.185608676645694829e-17,7.839632779359817505e-02,4.836187884211540222e-02,1.861442029476165771e-01,8.216741085052490234e-01,-9.666543602943420410e-01
0.000000000000000000e+00,3.128244544570595888e-17,8.366292715072631836e-02,1.130565777420997620e-01,1.850090771913528442e-01,6.036674976348876953e-01,-1.007688403129577637e+00
1.926368319887787779e-17,0.000000000000000000e+00,8.788044750690460205e-02,2.307907491922378540e-01,1.847424954175949097e-01,5.950422883033752441e-01,-1.021477341651916504e+00
2.220844783392788142e-17,0.000000000000000000e+00,8.822529762983322144e-02,2.424220889806747437e-01,1.847414374351501465e-01,7.533416152000427246e-01,-1.022090077400207520e+00
1.446864788244475974e-17,0.000000000000000000e+00,7.636544108390808105e-02,3.293422237038612366e-02,1.865823864936828613e-01,6.839867830276489258e-01,-9.500243067741394043e-01
1.883079973199417714e-17,6.480315560219670513e-17,8.041731268167495728e-02,6.928236037492752075e-02,1.856788545846939087e-01,8.068582415580749512e-01,-9.838891029357910156e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.399967104196548462e-02,1.456314772367477417e-01,1.846871674060821533e-01,5.523836016654968262e-01,-1.019299745559692383e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.576199620962142944e-02,2.428319491446018219e-02,1.867393851280212402e-01,7.791218161582946777e-01,-9.436821937561035156e-01
5.054425259895456641e-17,6.831821577466833093e-18,8.423155546188354492e-02,1.486389338970184326e-01,1.845564693212509155e-01,6.744641661643981934e-01,-1.024593353271484375e+00
0.000000000000000000e+00,2.900391689142454033e-17,8.813787251710891724e-02,2.550590038299560547e-01,1.848718225955963135e-01,8.110657930374145508e-01,-1.017861127853393555e+00
0.000000000000000000e+00,9.804020898303076714e-18,8.784275501966476440e-02,2.002501487731933594e-01,1.844300478696823120e-01,7.695272564888000488e-01,-1.032097935676574707e+00
