controllable,controllable,controllable,environmental,controllable,environmental,output
9.900309443473815918e-01,4.709925502538681030e-02,3.945401012897491455e-01,2.439916282892227173e-01,2.401593923568725586e-01,2.570724189281463623e-01,-1.838922649621963501e-01
9.614930152893066406e-01,1.263512820005416870e-01,6.869757175445556641e-02,1.226261779665946960e-01,8.366543054580688477e-02,8.360508084297180176e-02,-1.839011013507843018e-01
4.762459695339202881e-01,1.446125805377960205e-01,6.682207435369491577e-02,1.897994130849838257e-01,6.296794116497039795e-02,1.079534366726875305e-01,-1.838932931423187256e-01
9.968276023864746094e-01,1.887852549552917480e-01,9.065517038106918335e-02,2.212922573089599609e-01,1.110395565629005432e-01,4.757327586412429810e-02,-1.839000284671783447e-01
3.351225554943084717e-01,1.353649497032165527e-01,3.189417999237775803e-03,1.606164872646331787e-01,1.261307448148727417e-01,2.330624163150787354e-01,-1.838923990726470947e-01
2.276831306517124176e-02,5.571586489677429199e-01,1.188599690794944763e-02,1.797968745231628418e-01,8.045631460845470428e-03,1.844941675662994385e-01,-1.838914006948471069e-01
9.815423488616943359e-01,1.206968203186988831e-01,1.073194947093725204e-02,1.137582063674926758e-01,2.162379473447799683e-01,1.887625455856323242e-01,-1.838997453451156616e-01
8.053672313690185547e-01,9.759895205497741699e-01,8.905526250600814819e-02,3.805581107735633850e-02,5.922883749008178711e-02,2.434015870094299316e-01,-1.838950216770172119e-01
6.076850891113281250e-01,2.679812610149383545e-01,1.075079198926687241e-02,2.399875819683074951e-01,4.446839913725852966e-02,7.000927627086639404e-02,-1.838955432176589966e-01
9.902569055557250977e-01,1.481454968452453613e-01,2.988913469016551971e-02,3.594047948718070984e-02,9.579458832740783691e-02,1.213385351002216339e-02,-1.839024424552917480e-01
9.540997743606567383e-01,9.683391451835632324e-01,1.541221439838409424e-01,1.949077844619750977e-02,2.198042869567871094e-01,1.125541701912879944e-01,-1.838920563459396362e-01
9.819030165672302246e-01,3.402895927429199219e-01,2.168856933712959290e-02,9.898493438959121704e-02,1.589769572019577026e-01,2.724876627326011658e-02,-1.838981956243515015e-01
7.061309218406677246e-01,2.171750217676162720e-01,1.404509786516427994e-02,5.507790669798851013e-02,1.217537894845008850e-01,1.327100843191146851e-01,-1.838948726654052734e-01
8.475961685180664062e-01,2.181750722229480743e-02,3.368789255619049072e-01,1.708122342824935913e-01,7.373003289103507996e-03,1.773303896188735962e-01,-1.838964968919754028e-01
8.980720043182373047e-01,9.759550541639328003e-02,8.238954097032546997e-02,2.258832603693008423e-01,3.375163674354553223e-02,1.411019563674926758e-01,-1.839014142751693726e-01
9.307618737220764160e-01,4.388744384050369263e-02,2.607754431664943695e-02,1.565388441085815430e-01,3.638201951980590820e-02,6.387955695390701294e-02,-1.839044541120529175e-01
9.818221926689147949e-01,2.206553816795349121e-01,2.250258112326264381e-03,1.167309731245040894e-01,5.509489178657531738e-01,2.093633115291595459e-01,-1.838919371366500854e-01
8.434758782386779785e-01,4.392569065093994141e-01,2.912361621856689453e-01,2.733130156993865967e-01,1.347994245588779449e-02,1.282996684312820435e-01,-1.838918626308441162e-01
9.819811582565307617e-01,7.618023157119750977e-01,1.148231923580169678e-01,1.366560161113739014e-01,6.557223945856094360e-02,7.978643290698528290e-03,-1.838969439268112183e-01
9.564924836158752441e-01,2.496666312217712402e-01,3.629008233547210693e-01,1.450571715831756592e-01,2.393680438399314880e-02,1.988741904497146606e-01,-1.838941723108291626e-01
9.052632451057434082e-01,1.999716162681579590e-01,6.678238045424222946e-03,6.941850483417510986e-02,1.428238898515701294e-01,5.583297461271286011e-02,-1.838988363742828369e-01
7.941280007362365723e-01,2.515837252140045166e-01,1.305475234985351562e-01,3.015079200267791748e-01,2.282224148511886597e-01,1.038488671183586121e-01,-1.838906407356262207e-01
9.879144430160522461e-01,5.310671329498291016e-01,8.923865109682083130e-02,2.695001661777496338e-01,8.178409188985824585e-02,9.329739958047866821e-02,-1.838975995779037476e-01
8.612208366394042969e-01,8.360046744346618652e-01,2.130063772201538086e-01,4.262717906385660172e-03,8.647535741329193115e-02,4.183311760425567627e-02,-1.838912218809127808e-01
6.976668834686279297e-01,3.745489716529846191e-01,1.018803566694259644e-02,2.639813721179962158e-02,1.349697411060333252e-01,2.184183746576309204e-01,-1.838927268981933594e-01
8.857241868972778320e-01,1.916312985122203827e-02,2.594838142395019531e-01,7.238209713250398636e-03,8.731848001480102539e-02,1.663225889205932617e-01,-1.838965266942977905e-01
7.708841562271118164e-01,5.770080685615539551e-01,3.251301124691963196e-02,2.009902149438858032e-01,1.003343909978866577e-01,1.709022521972656250e-01,-1.838932782411575317e-01
8.309185504913330078e-01,2.574532926082611084e-01,9.202181547880172729e-02,2.586113214492797852e-01,9.055428951978683472e-02,2.234359681606292725e-01,-1.838958710432052612e-01
9.946144819259643555e-01,4.995245039463043213e-01,9.451939165592193604e-02,1.311477422714233398e-01,1.619295775890350342e-01,2.035109549760818481e-01,-1.838950067758560181e-01
6.729577779769897461e-01,9.461599588394165039e-01,2.618491277098655701e-02,6.452029943466186523e-02,1.072432026267051697e-01,2.479350417852401733e-01,-1.838926970958709717e-01
9.595610499382019043e-01,1.654781252145767212e-01,9.031428396701812744e-02,2.071630209684371948e-01,1.234078109264373779e-01,3.480892628431320190e-02,-1.838991045951843262e-01
8.404247164726257324e-01,9.797322750091552734e-01,1.192108634859323502e-02,2.890044450759887695e-01,2.279113829135894775e-01,2.149865031242370605e-01,-1.838939189910888672e-01
9.322504401206970215e-01,3.079386986792087555e-02,9.569159895181655884e-02,4.405373707413673401e-02,3.328786790370941162e-01,1.523069143295288086e-01,-1.838951259851455688e-01
8.712157607078552246e-01,8.729110956192016602e-01,6.491611897945404053e-02,2.490962296724319458e-01,1.671980321407318115e-01,8.773361891508102417e-02,-1.838934719562530518e-01
7.752072811126708984e-01,2.034619748592376709e-01,1.773150861263275146e-01,1.674200296401977539e-01,7.523626089096069336e-02,1.199581623077392578e-01,-1.838932931423187256e-01
7.782814502716064453e-01,7.732074707746505737e-02,2.296037971973419189e-01,2.302129864692687988e-01,8.794910460710525513e-02,5.848801508545875549e-02,-1.838941872119903564e-01
9.395474195480346680e-01,1.674346774816513062e-01,7.592603564262390137e-02,4.953678697347640991e-02,2.106863260269165039e-01,1.943712681531906128e-01,-1.838962733745574951e-01
6.352877616882324219e-01,3.471116125583648682e-01,1.710096932947635651e-02,1.488444954156875610e-01,1.846593688242137432e-03,9.930701553821563721e-02,-1.838958263397216797e-01
9.726334810256958008e-01,1.337309330701828003e-01,1.619463264942169189e-01,7.640819251537322998e-02,1.678969562053680420e-01,1.233041957020759583e-01,-1.838964521884918213e-01
7.442748546600341797e-01,8.162381500005722046e-02,1.535303331911563873e-02,8.569939434528350830e-02,1.339578032493591309e-01,1.566455215215682983e-01,-1.838973164558410645e-01
9.930726289749145508e-01,7.904317378997802734e-01,9.629588574171066284e-03,2.907344102859497070e-01,5.690317228436470032e-02,1.592590659856796265e-01,-1.839007735252380371e-01
9.968451857566833496e-01,6.460025310516357422e-01,1.209290251135826111e-01,1.082533523440361023e-01,7.716900203377008438e-03,4.815390333533287048e-02,-1.838985681533813477e-01
9.228495359420776367e-01,6.790227293968200684e-01,1.498519033193588257e-01,7.996488362550735474e-02,2.110880240797996521e-02,1.778358407318592072e-02,-1.838956922292709351e-01
6.401006579399108887e-01,7.996765375137329102e-01,4.660811647772789001e-02,9.582721441984176636e-02,3.213377296924591064e-02,2.402573358267545700e-03,-1.838930845260620117e-01
4.522024393081665039e-01,1.295210123062133789e-01,5.459653586149215698e-02,2.126971632242202759e-01,3.901617601513862610e-02,2.623739838600158691e-01,-1.838946342468261719e-01
9.055648446083068848e-01,2.001746445894241333e-01,5.332423448562622070e-01,1.822553128004074097e-01,4.915935918688774109e-03,1.456069648265838623e-01,-1.838915944099426270e-01
9.379595518112182617e-01,2.146514505147933960e-01,3.894522190093994141e-01,2.629059851169586182e-01,1.354732066392898560e-01,7.665320485830307007e-02,-1.838909238576889038e-01
7.890161275863647461e-01,5.001208558678627014e-02,1.284182071685791016e-01,1.995310634374618530e-01,1.662704721093177795e-02,2.335022240877151489e-01,-1.838993281126022339e-01
9.242632389068603516e-01,9.272042661905288696e-02,1.062824483960866928e-02,1.648482680320739746e-02,1.275433748960494995e-01,2.496864348649978638e-01,-1.839013099670410156e-01
9.561825990676879883e-01,3.832037746906280518e-01,1.776984892785549164e-02,2.841128706932067871e-01,1.170802190899848938e-01,2.208204753696918488e-02,-1.838990598917007446e-01
