controllable,controllable,controllable,environmental,controllable,environmental,output
4.770621061325073242e-01,6.296146512031555176e-01,5.693184733390808105e-01,8.489237427711486816e-01,4.022041559219360352e-01,5.045409202575683594e-01,-7.969606518745422363e-01
2.285526394844055176e-01,1.405388563871383667e-01,4.131138920783996582e-01,3.275260329246520996e-01,3.055054843425750732e-01,3.324049115180969238e-01,-3.165513277053833008e+00
2.518964707851409912e-01,2.001105546951293945e-01,4.365899860858917236e-01,5.997727513313293457e-01,3.260597884654998779e-01,6.359148621559143066e-01,-1.253795623779296875e+00
4.706492424011230469e-01,6.569061875343322754e-01,5.515115857124328613e-01,9.980099201202392578e-01,4.083563387393951416e-01,3.677673637866973877e-01,-4.805356562137603760e-01
2.396434247493743896e-01,1.790018379688262939e-01,4.256623983383178711e-01,5.791582465171813965e-01,3.225129842758178711e-01,4.650509357452392578e-01,-1.394686341285705566e+00
4.621612727642059326e-01,5.813999772071838379e-01,5.654305815696716309e-01,7.181133031845092773e-01,3.911781013011932373e-01,3.599593043327331543e-01,-9.538623690605163574e-01
2.204305976629257202e-01,1.460698544979095459e-01,4.017608761787414551e-01,4.817670881748199463e-01,3.133226931095123291e-01,6.101456284523010254e-01,-2.167405843734741211e+00
4.764793217182159424e-01,6.400609612464904785e-01,5.649315714836120605e-01,9.046836495399475098e-01,4.048629403114318848e-01,6.606054306030273438e-01,-6.775363087654113770e-01
2.258536368608474731e-01,1.407570689916610718e-01,4.082195460796356201e-01,3.494666516780853271e-01,3.064637780189514160e-01,2.486625164747238159e-01,-3.074759960174560547e+00
2.227155864238739014e-01,1.412627696990966797e-01,4.026707410812377930e-01,3.814783692359924316e-01,3.078796267509460449e-01,4.106632471084594727e-01,-2.914149284362792969e+00
4.190900325775146484e-01,4.927799999713897705e-01,5.418945550918579102e-01,6.588818430900573730e-01,3.726875483989715576e-01,5.205041766166687012e-01,-9.938687682151794434e-01
3.032584786415100098e-01,2.892146110534667969e-01,4.747742712497711182e-01,6.282327771186828613e-01,3.385870754718780518e-01,1.641780883073806763e-01,-1.082155108451843262e+00
2.422003149986267090e-01,1.400359869003295898e-01,4.360989928245544434e-01,2.411520481109619141e-01,3.024602830410003662e-01,2.746365070343017578e-01,-3.216340780258178711e+00
4.720128476619720459e-01,6.539505720138549805e-01,5.542419552803039551e-01,9.821665287017822266e-01,4.078954756259918213e-01,5.672876834869384766e-01,-5.106380581855773926e-01
3.952843546867370605e-01,4.492178857326507568e-01,5.289390087127685547e-01,6.467714905738830566e-01,3.642610311508178711e-01,2.039987891912460327e-01,-1.017743468284606934e+00
2.317787408828735352e-01,1.403371691703796387e-01,4.189176559448242188e-01,3.053405880928039551e-01,3.046588897705078125e-01,2.550432980060577393e-01,-3.218389034271240234e+00
4.566776454448699951e-01,5.687042474746704102e-01,5.624888539314270020e-01,7.039701342582702637e-01,3.884694874286651611e-01,4.866614043712615967e-01,-9.584280252456665039e-01
2.205498516559600830e-01,1.457115411758422852e-01,4.016647636890411377e-01,4.737853705883026123e-01,3.129056394100189209e-01,1.606868505477905273e-01,-2.219766378402709961e+00
