controllable,controllable,controllable,environmental,controllable,environmental,output
1.641289740800857544e-01,1.778266280889511108e-01,4.266379177570343018e-01,3.831723332405090332e-02,3.205247223377227783e-01,4.787463247776031494e-01,-1.890105605125427246e+00
1.759509891271591187e-01,1.519516855478286743e-01,4.616542160511016846e-01,9.798163175582885742e-02,3.088301718235015869e-01,7.380716800689697266e-01,-2.340571165084838867e+00
1.872600913047790527e-01,1.406404078006744385e-01,4.932832419872283936e-01,7.279999554157257080e-02,3.093624711036682129e-01,8.407307267189025879e-01,-1.791444063186645508e+00
1.633210629224777222e-01,1.787847727537155151e-01,4.346679747104644775e-01,1.668067276477813721e-02,3.197907209396362305e-01,5.138968229293823242e-01,-1.788193464279174805e+00
1.680401861667633057e-01,1.668960750102996826e-01,4.238002300262451172e-01,1.194487139582633972e-01,3.164587616920471191e-01,4.926354289054870605e-01,-2.467931985855102539e+00
1.831891536712646484e-01,1.420310437679290771e-01,4.392759501934051514e-01,2.046457827091217041e-01,3.071274757385253906e-01,7.097066044807434082e-01,-3.013562202453613281e+00
1.816140711307525635e-01,1.443863213062286377e-01,4.310202002525329590e-01,2.272158116102218628e-01,3.080055415630340576e-01,6.540802121162414551e-01,-3.125524282455444336e+00
1.935240924358367920e-01,1.328239142894744873e-01,4.741665720939636230e-01,1.355718672275543213e-01,3.082243502140045166e-01,8.514000773429870605e-01,-2.154782295227050781e+00
1.790737956762313843e-01,1.501100808382034302e-01,4.824743866920471191e-01,6.139032542705535889e-02,3.096391558647155762e-01,7.862595319747924805e-01,-1.902557492256164551e+00
1.748007535934448242e-01,1.510367542505264282e-01,4.346853494644165039e-01,1.832143515348434448e-01,3.090973496437072754e-01,6.227742433547973633e-01,-3.031613826751708984e+00
1.668311506509780884e-01,1.695630550384521484e-01,4.254618287086486816e-01,9.576467424631118774e-02,3.171882629394531250e-01,4.970881044864654541e-01,-2.333568811416625977e+00
1.654406934976577759e-01,1.710158437490463257e-01,4.375050365924835205e-01,5.599706992506980896e-02,3.159273564815521240e-01,5.600134134292602539e-01,-2.152100563049316406e+00
1.654468476772308350e-01,1.715768724679946899e-01,4.575687050819396973e-01,1.500387024134397507e-02,3.149056434631347656e-01,6.303561329841613770e-01,-1.820259571075439453e+00
1.663263589143753052e-01,1.692529320716857910e-01,4.572666585445404053e-01,2.675212919712066650e-02,3.139781057834625244e-01,6.415272951126098633e-01,-1.912646532058715820e+00
1.719962656497955322e-01,1.551277041435241699e-01,4.342261850833892822e-01,1.617128849029541016e-01,3.103846311569213867e-01,5.974882245063781738e-01,-2.923820257186889648e+00
1.784605085849761963e-01,1.466763168573379517e-01,4.442608356475830078e-01,1.698847264051437378e-01,3.075287640094757080e-01,7.017742991447448730e-01,-2.904141187667846680e+00
1.857967823743820190e-01,1.397535353899002075e-01,4.357990622520446777e-01,2.243927568197250366e-01,3.071350753307342529e-01,7.112129926681518555e-01,-3.047858715057373047e+00
1.768412142992019653e-01,1.513113677501678467e-01,4.655656814575195312e-01,9.155051410198211670e-02,3.089171350002288818e-01,7.508517503738403320e-01,-2.252244234085083008e+00
1.747773736715316772e-01,1.512826532125473022e-01,4.476606547832489014e-01,1.383619606494903564e-01,3.082879781723022461e-01,6.915326714515686035e-01,-2.747487783432006836e+00
1.790855675935745239e-01,1.465613394975662231e-01,4.498021006584167480e-01,1.531948894262313843e-01,3.075139224529266357e-01,7.261175513267517090e-01,-2.755447626113891602e+00
1.745171248912811279e-01,1.570073068141937256e-01,4.177090227603912354e-01,2.117052376270294189e-01,3.140417039394378662e-01,4.851197004318237305e-01,-2.778839111328125000e+00
2.027574926614761353e-01,1.239557638764381409e-01,4.422568380832672119e-01,2.460985034704208374e-01,3.075755536556243896e-01,8.434613347053527832e-01,-2.583756208419799805e+00
1.957741528749465942e-01,1.302861422300338745e-01,4.399758279323577881e-01,2.353055477142333984e-01,3.070201277732849121e-01,7.931861877441406250e-01,-2.797962427139282227e+00
1.775470972061157227e-01,1.487990915775299072e-01,4.537116289138793945e-01,1.321523189544677734e-01,3.079312443733215332e-01,7.291535139083862305e-01,-2.615687847137451172e+00
1.726066619157791138e-01,1.605971902608871460e-01,4.165344536304473877e-01,1.902640759944915771e-01,3.156730830669403076e-01,4.602596759796142578e-01,-2.641674041748046875e+00
1.666970998048782349e-01,1.696484088897705078e-01,4.680627286434173584e-01,7.487650495022535324e-03,3.140374124050140381e-01,6.656723022460937500e-01,-1.726440787315368652e+00
1.644660383462905884e-01,1.744256913661956787e-01,4.576247930526733398e-01,1.530081382952630520e-03,3.160513639450073242e-01,6.155495643615722656e-01,-1.714914560317993164e+00
1.908166408538818359e-01,1.364806145429611206e-01,4.951586723327636719e-01,8.185677975416183472e-02,3.093010783195495605e-01,8.599880337715148926e-01,-1.776924490928649902e+00
1.646453142166137695e-01,1.739837825298309326e-01,4.362616240978240967e-01,4.150012508034706116e-02,3.173792660236358643e-01,5.423051714897155762e-01,-2.016704320907592773e+00
1.682289987802505493e-01,1.679891198873519897e-01,4.200343191623687744e-01,1.231453269720077515e-01,3.177170753479003906e-01,4.640672802925109863e-01,-2.396565675735473633e+00
1.747381538152694702e-01,1.528498083353042603e-01,4.281571209430694580e-01,1.981480717658996582e-01,3.105508983135223389e-01,5.754975676536560059e-01,-3.020975828170776367e+00
1.683056801557540894e-01,1.625198125839233398e-01,4.362212121486663818e-01,1.096422001719474792e-01,3.126302361488342285e-01,5.827307105064392090e-01,-2.591442108154296875e+00
1.679137945175170898e-01,1.639376878738403320e-01,4.342961311340332031e-01,1.066242009401321411e-01,3.134345710277557373e-01,5.671924948692321777e-01,-2.551189899444580078e+00
1.652790755033493042e-01,1.721780002117156982e-01,4.337049126625061035e-01,5.769941583275794983e-02,3.168986141681671143e-01,5.370020866394042969e-01,-2.137808799743652344e+00
1.764767467975616455e-01,1.487102210521697998e-01,4.373503625392913818e-01,1.849476695060729980e-01,3.082734346389770508e-01,6.522302031517028809e-01,-3.035303354263305664e+00
1.660142093896865845e-01,1.708145737648010254e-01,4.282733201980590820e-01,7.982374727725982666e-02,3.171906471252441406e-01,5.114501714706420898e-01,-2.258094549179077148e+00
1.719654351472854614e-01,1.586547493934631348e-01,4.240799248218536377e-01,1.772906780242919922e-01,3.132762312889099121e-01,5.210558772087097168e-01,-2.824938297271728516e+00
1.903928816318511963e-01,1.352753937244415283e-01,4.408928453922271729e-01,2.189650535583496094e-01,3.068597912788391113e-01,7.619903683662414551e-01,-2.892655372619628906e+00
1.927102804183959961e-01,1.332759261131286621e-01,4.612016081809997559e-01,1.652530729770660400e-01,3.075428307056427002e-01,8.271038532257080078e-01,-2.428390741348266602e+00
1.830608248710632324e-01,1.461255550384521484e-01,4.975474774837493896e-01,4.836187884211540222e-02,3.099598288536071777e-01,8.216741085052490234e-01,-1.685509562492370605e+00
1.689294576644897461e-01,1.607019603252410889e-01,4.387948513031005859e-01,1.130565777420997620e-01,3.116450607776641846e-01,6.036674976348876953e-01,-2.632159233093261719e+00
1.789483428001403809e-01,1.483610868453979492e-01,4.258202910423278809e-01,2.307907491922378540e-01,3.095497488975524902e-01,5.950422883033752441e-01,-3.096799135208129883e+00
1.922197341918945312e-01,1.338688582181930542e-01,4.351528584957122803e-01,2.424220889806747437e-01,3.069165349006652832e-01,7.533416152000427246e-01,-2.949192762374877930e+00
1.686265766620635986e-01,1.648804098367691040e-01,4.653059244155883789e-01,3.293422237038612366e-02,3.123979568481445312e-01,6.839867830276489258e-01,-1.917053580284118652e+00
1.821546256542205811e-01,1.463148146867752075e-01,4.852463901042938232e-01,6.928236037492752075e-02,3.093603551387786865e-01,8.068582415580749512e-01,-1.892196416854858398e+00
1.699833869934082031e-01,1.600950062274932861e-01,4.299428164958953857e-01,1.456314772367477417e-01,3.127119541168212891e-01,5.523836016654968262e-01,-2.769958496093750000e+00
1.765461266040802002e-01,1.550317406654357910e-01,4.943087697029113770e-01,2.428319491446018219e-02,3.109546601772308350e-01,7.791218161582946777e-01,-1.635837554931640625e+00
1.743829548358917236e-01,1.512831300497055054e-01,4.442857205867767334e-01,1.486389338970184326e-01,3.083633482456207275e-01,6.744641661643981934e-01,-2.839678764343261719e+00
1.998910754919052124e-01,1.268113255500793457e-01,4.369834959506988525e-01,2.550590038299560547e-01,3.072245121002197266e-01,8.110657930374145508e-01,-2.735414028167724609e+00
1.890813261270523071e-01,1.364879310131072998e-01,4.455727338790893555e-01,2.002501487731933594e-01,3.068878352642059326e-01,7.695272564888000488e-01,-2.818223714828491211e+00
