controllable,controllable,controllable,environmental,controllable,environmental,output
4.307478368282318115e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.732087254524230957e-01,0.000000000000000000e+00,2.923706173896789551e-01,-4.370433688163757324e-01
3.999238908290863037e-01,8.820320367813110352e-01,1.000000000000000000e+00,5.254252552986145020e-01,1.307961013277100836e-16,2.238804996013641357e-01,-1.958135128021240234e+00
3.945029377937316895e-01,8.937321901321411133e-01,1.000000000000000000e+00,6.392751932144165039e-01,8.937479392610080749e-17,3.612539172172546387e-01,-7.088307738304138184e-01
4.301293492317199707e-01,9.783568978309631348e-01,1.000000000000000000e+00,9.500706195831298828e-01,2.166616443707812252e-16,2.354852408170700073e-01,-7.013415694236755371e-01
4.091160595417022705e-01,8.982184529304504395e-01,1.000000000000000000e+00,6.060538887977600098e-01,0.000000000000000000e+00,1.421029567718505859e-01,-2.577293872833251953e+00
3.731552362442016602e-01,2.204452641308307648e-03,0.000000000000000000e+00,7.142388224601745605e-01,1.214736897974537562e-17,4.525964558124542236e-01,-3.779607117176055908e-01
3.113068938255310059e-01,4.122412204742431641e-01,0.000000000000000000e+00,8.474618196487426758e-01,0.000000000000000000e+00,4.829570055007934570e-01,-1.897611171007156372e-01
3.553668558597564697e-01,5.692256148904561996e-03,0.000000000000000000e+00,6.453298926353454590e-01,7.774236473000439287e-17,4.405502974987030029e-01,-5.513055324554443359e-01
3.125384151935577393e-01,4.111145138740539551e-01,1.650355076902897730e-15,8.696055412292480469e-01,0.000000000000000000e+00,5.223601460456848145e-01,-1.872525215148925781e-01
2.855539917945861816e-01,1.616465151309967041e-01,1.330220699310302734e-01,4.620956778526306152e-01,0.000000000000000000e+00,4.123962223529815674e-01,-1.070955276489257812e+00
3.049300014972686768e-01,1.521271020174026489e-01,1.538303047418594360e-01,3.816903829574584961e-01,1.868837784207632822e-18,4.703066647052764893e-01,-1.483717560768127441e+00
3.583117425441741943e-01,2.563806623220443726e-02,1.197440816063849770e-16,6.701832413673400879e-01,0.000000000000000000e+00,4.599967896938323975e-01,-5.106989741325378418e-01
2.862095534801483154e-01,1.531989425420761108e-01,1.693833321332931519e-01,2.739683985710144043e-01,1.151000729261917907e-18,3.425884544849395752e-01,-1.316804409027099609e+00
4.264996647834777832e-01,9.299389123916625977e-01,1.000000000000000000e+00,8.075354695320129395e-01,1.113379148795964869e-16,3.361651599407196045e-01,-5.745239853858947754e-01
4.072545468807220459e-01,8.879370689392089844e-01,1.000000000000000000e+00,5.868106484413146973e-01,0.000000000000000000e+00,1.901816427707672119e-01,-2.289914131164550781e+00
3.758859634399414062e-01,9.019347429275512695e-01,1.000000000000000000e+00,3.465047776699066162e-01,0.000000000000000000e+00,1.789033859968185425e-01,-1.668406605720520020e+00
3.961104452610015869e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.159332513809204102e-01,1.126920267477025343e-15,4.270320534706115723e-01,-1.413232684135437012e-01
4.299673438072204590e-01,9.566612243652343750e-01,1.000000000000000000e+00,9.043986201286315918e-01,3.877201664444688927e-17,2.411665022373199463e-01,-8.094308972358703613e-01
3.137455582618713379e-01,1.477274745702743530e-01,9.830110520124435425e-02,4.290406107902526855e-01,0.000000000000000000e+00,5.164914727210998535e-01,-1.301936507225036621e+00
3.284543454647064209e-01,8.209816217422485352e-01,1.000000000000000000e+00,2.892405092716217041e-01,0.000000000000000000e+00,2.512973248958587646e-01,-1.052106618881225586e+00
2.676712274551391602e-01,1.840170174837112427e-01,1.386508196592330933e-01,5.119383931159973145e-01,1.880867364322511871e-16,3.647887110710144043e-01,-7.605376839637756348e-01
2.756636142730712891e-01,1.695777922868728638e-01,4.005419090390205383e-02,5.394055247306823730e-01,2.698954813488968615e-16,3.811651170253753662e-01,-7.123974561691284180e-01
3.809933066368103027e-01,8.979713320732116699e-01,1.000000000000000000e+00,3.897161185741424561e-01,2.519691672207824678e-16,1.936557739973068237e-01,-1.769570589065551758e+00
3.934965431690216064e-01,9.049585461616516113e-01,1.000000000000000000e+00,4.167373776435852051e-01,0.000000000000000000e+00,1.487199515104293823e-01,-2.200756072998046875e+00
4.269995987415313721e-01,9.742564558982849121e-01,1.000000000000000000e+00,9.672177433967590332e-01,0.000000000000000000e+00,1.764274090528488159e-01,-8.629491925239562988e-01
4.202252626419067383e-01,9.001777768135070801e-01,1.000000000000000000e+00,7.466306090354919434e-01,2.792954559508310612e-16,2.278515249490737915e-01,-1.476690173149108887e+00
4.300460517406463623e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.384782314300537109e-01,1.249000902703301108e-16,3.225136101245880127e-01,-3.898826539516448975e-01
3.192638456821441650e-01,1.398058682680130005e-01,1.290347576141357422e-01,2.621375024318695068e-01,0.000000000000000000e+00,5.100767612457275391e-01,-1.670856475830078125e+00
2.979131937026977539e-01,1.490598618984222412e-01,1.569724678993225098e-01,3.016425371170043945e-01,4.058914259076118469e-03,4.065331518650054932e-01,-1.539411664009094238e+00
3.928254544734954834e-01,8.796052336692810059e-01,1.000000000000000000e+00,5.628200769424438477e-01,4.899642231057799039e-17,3.145491778850555420e-01,-1.099753022193908691e+00
3.732696473598480225e-01,8.739635944366455078e-01,1.000000000000000000e+00,5.010508298873901367e-01,2.020311552927680154e-17,3.259724974632263184e-01,-9.839493632316589355e-01
4.109361171722412109e-01,9.206262826919555664e-01,1.000000000000000000e+00,7.768062949180603027e-01,0.000000000000000000e+00,3.934741616249084473e-01,-3.783840537071228027e-01
4.094206094741821289e-01,8.857158422470092773e-01,1.000000000000000000e+00,6.203531026840209961e-01,1.464877142391185684e-17,2.024084627628326416e-01,-2.125439405441284180e+00
2.665474116802215576e-01,1.812244653701782227e-01,1.920368075370788574e-01,4.579976201057434082e-01,0.000000000000000000e+00,3.532384932041168213e-01,-9.054112434387207031e-01
2.933453917503356934e-01,1.528747528791427612e-01,1.600075811147689819e-01,3.295482695102691650e-01,0.000000000000000000e+00,4.003861844539642334e-01,-1.459727764129638672e+00
3.953133225440979004e-01,9.014182686805725098e-01,1.000000000000000000e+00,4.420865476131439209e-01,0.000000000000000000e+00,1.613445729017257690e-01,-2.243445396423339844e+00
4.058000743389129639e-01,9.642874002456665039e-01,1.000000000000000000e+00,8.645160198211669922e-01,8.188601020330302759e-17,4.217731058597564697e-01,-1.964408159255981445e-01
4.102186560630798340e-01,9.126827716827392578e-01,1.000000000000000000e+00,7.409209012985229492e-01,2.040809287030091192e-16,3.770479857921600342e-01,-4.935410916805267334e-01
4.072383046150207520e-01,8.939846158027648926e-01,1.000000000000000000e+00,5.762733221054077148e-01,2.169576956207364040e-17,1.640375852584838867e-01,-2.501535177230834961e+00
3.113412857055664062e-01,3.909541964530944824e-01,0.000000000000000000e+00,8.301187753677368164e-01,0.000000000000000000e+00,4.955990910530090332e-01,-2.151071876287460327e-01
4.232151210308074951e-01,9.158719778060913086e-01,1.000000000000000000e+00,8.019042611122131348e-01,4.903323912702599058e-16,2.092905938625335693e-01,-1.368474483489990234e+00
2.653875052928924561e-01,1.865924298763275146e-01,2.632827162742614746e-01,3.582110702991485596e-01,2.186315286774619576e-18,3.071417808532714844e-01,-1.038111209869384766e+00
4.151549935340881348e-01,8.864667415618896484e-01,1.000000000000000000e+00,6.843092441558837891e-01,5.620781597803978778e-17,2.591831088066101074e-01,-1.434068083763122559e+00
3.403496742248535156e-01,1.500600874423980713e-01,3.001221961788013912e-16,7.209435701370239258e-01,0.000000000000000000e+00,4.903441071510314941e-01,-3.972601890563964844e-01
2.685201466083526611e-01,1.837013661861419678e-01,2.613291740417480469e-01,3.251130580902099609e-01,1.059213790642828766e-17,2.999403476715087891e-01,-1.078248381614685059e+00
3.841256499290466309e-01,8.755192756652832031e-01,1.000000000000000000e+00,4.892664849758148193e-01,2.696701110279231138e-17,2.835591733455657959e-01,-1.314654827117919922e+00
3.559660911560058594e-01,5.920256301760673523e-02,1.592542378335272358e-16,6.909052729606628418e-01,0.000000000000000000e+00,4.791767895221710205e-01,-4.710488319396972656e-01
3.122797310352325439e-01,5.129206180572509766e-01,1.000000000000000000e+00,8.886480331420898438e-01,0.000000000000000000e+00,4.478329122066497803e-01,-1.384814679622650146e-01
4.304481744766235352e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999912977218627930e-01,0.000000000000000000e+00,2.763571441173553467e-01,-4.439964592456817627e-01
4.239150583744049072e-01,9.064111709594726562e-01,1.000000000000000000e+00,7.676956057548522949e-01,5.145482161993130982e-16,2.691216468811035156e-01,-1.093569397926330566e+00
