controllable,controllable,controllable,environmental,controllable,environmental,output
4.087146520614624023e-01,8.741562962532043457e-01,1.000000000000000000e+00,6.675809621810913086e-01,2.590171695562078907e-16,6.058203801512718201e-02,-2.886086940765380859e+00
3.912358283996582031e-01,8.739985227584838867e-01,1.000000000000000000e+00,9.302271604537963867e-01,4.563871753321293960e-16,1.787715554237365723e-01,-6.985175013542175293e-01
4.044723212718963623e-01,8.845503926277160645e-01,1.000000000000000000e+00,4.793670177459716797e-01,0.000000000000000000e+00,1.609208881855010986e-01,-2.384104967117309570e+00
4.057738482952117920e-01,8.801712393760681152e-01,1.000000000000000000e+00,5.328784584999084473e-01,0.000000000000000000e+00,1.277965307235717773e-01,-2.795718669891357422e+00
4.007088243961334229e-01,8.759309053421020508e-01,1.000000000000000000e+00,7.614489197731018066e-01,1.278642555994669331e-17,2.210905849933624268e-01,-1.470457911491394043e+00
4.033699631690979004e-01,8.784442543983459473e-01,1.000000000000000000e+00,6.372094750404357910e-01,5.588882204661483818e-17,2.397648990154266357e-01,-1.804997324943542480e+00
4.073779881000518799e-01,8.790856003761291504e-01,1.000000000000000000e+00,5.501951575279235840e-01,2.454396582369175337e-17,4.742826148867607117e-02,-3.148139715194702148e+00
3.812156319618225098e-01,8.679587841033935547e-01,1.000000000000000000e+00,9.891234636306762695e-01,2.095664120076124945e-15,2.094272822141647339e-01,-3.969677984714508057e-01
4.042578637599945068e-01,8.744588494300842285e-01,1.000000000000000000e+00,8.147079944610595703e-01,1.682151714360978901e-16,1.236467063426971436e-01,-1.616712212562561035e+00
4.052662551403045654e-01,8.830478787422180176e-01,1.000000000000000000e+00,4.927268624305725098e-01,2.537009790210030882e-16,1.197086945176124573e-01,-2.729890108108520508e+00
4.026888310909271240e-01,8.763207197189331055e-01,1.000000000000000000e+00,9.064720273017883301e-01,0.000000000000000000e+00,7.759682089090347290e-02,-1.026118636131286621e+00
3.826864659786224365e-01,8.707093000411987305e-01,1.000000000000000000e+00,9.725532531738281250e-01,6.446860405781085820e-17,2.155297100543975830e-01,-4.450183808803558350e-01
4.041633903980255127e-01,8.764012455940246582e-01,1.000000000000000000e+00,9.530876278877258301e-01,3.299542399773997198e-17,3.566261753439903259e-02,-7.650531530380249023e-01
3.945198655128479004e-01,8.681226372718811035e-01,1.000000000000000000e+00,9.954890012741088867e-01,0.000000000000000000e+00,9.463404119014739990e-02,-5.083101987838745117e-01
4.054916203022003174e-01,8.737697601318359375e-01,1.000000000000000000e+00,6.787860989570617676e-01,2.697751232610479458e-16,1.761386692523956299e-01,-2.222268581390380859e+00
4.054379165172576904e-01,8.731451630592346191e-01,1.000000000000000000e+00,7.085981965065002441e-01,0.000000000000000000e+00,1.670307219028472900e-01,-2.139684915542602539e+00
4.088647365570068359e-01,8.775115609169006348e-01,1.000000000000000000e+00,5.996239185333251953e-01,5.333507065020232606e-17,8.922212873585522175e-05,-3.095208644866943359e+00
4.051503539085388184e-01,8.731657862663269043e-01,1.000000000000000000e+00,7.664008140563964844e-01,3.773359726450496981e-17,1.421045511960983276e-01,-1.909533381462097168e+00
3.952763378620147705e-01,8.751633763313293457e-01,1.000000000000000000e+00,8.976877927780151367e-01,6.643676452009503013e-17,1.686349809169769287e-01,-8.991644978523254395e-01
4.063289165496826172e-01,8.758193850517272949e-01,1.000000000000000000e+00,6.034213900566101074e-01,0.000000000000000000e+00,1.500899940729141235e-01,-2.657082796096801758e+00
4.057057797908782959e-01,8.836637735366821289e-01,1.000000000000000000e+00,4.812667667865753174e-01,9.661022049907972055e-18,8.307401090860366821e-02,-2.869297742843627930e+00
4.081577956676483154e-01,8.750911355018615723e-01,1.000000000000000000e+00,6.242104172706604004e-01,0.000000000000000000e+00,6.836741417646408081e-02,-3.046682596206665039e+00
4.038294851779937744e-01,8.848819136619567871e-01,1.000000000000000000e+00,5.120476484298706055e-01,3.738231681941085044e-16,2.288900017738342285e-01,-1.892814636230468750e+00
4.058009386062622070e-01,8.756471872329711914e-01,1.000000000000000000e+00,8.287330269813537598e-01,0.000000000000000000e+00,8.727151900529861450e-02,-1.605593800544738770e+00
4.040637314319610596e-01,8.826359510421752930e-01,1.000000000000000000e+00,5.366669297218322754e-01,0.000000000000000000e+00,2.250958532094955444e-01,-1.970796585083007812e+00
4.020598232746124268e-01,8.756760954856872559e-01,1.000000000000000000e+00,8.693025112152099609e-01,0.000000000000000000e+00,1.126075163483619690e-01,-1.230551719665527344e+00
4.091449677944183350e-01,8.747695684432983398e-01,1.000000000000000000e+00,7.354691028594970703e-01,1.986720807043085768e-16,4.326635226607322693e-02,-2.453453779220581055e+00
4.096128642559051514e-01,8.755301237106323242e-01,1.000000000000000000e+00,6.914492249488830566e-01,0.000000000000000000e+00,1.356856059283018112e-02,-2.751284599304199219e+00
3.951966464519500732e-01,8.757267594337463379e-01,1.000000000000000000e+00,8.820047974586486816e-01,1.273341072730755722e-17,1.858748197555541992e-01,-9.388290643692016602e-01
4.073751568794250488e-01,8.786077499389648438e-01,1.000000000000000000e+00,8.784251213073730469e-01,1.911301390466256891e-16,3.330640494823455811e-02,-1.268957018852233887e+00
4.040773808956146240e-01,8.738272190093994141e-01,1.000000000000000000e+00,7.215353250503540039e-01,3.549266903214776169e-17,1.887609362602233887e-01,-1.911588788032531738e+00
4.037529528141021729e-01,8.876245617866516113e-01,1.000000000000000000e+00,4.661304652690887451e-01,9.374645669833335960e-17,2.056436687707901001e-01,-1.967417955398559570e+00
4.068654775619506836e-01,8.766916394233703613e-01,1.000000000000000000e+00,8.380095958709716797e-01,6.588743387529856445e-18,6.275799125432968140e-02,-1.570036649703979492e+00
4.076839983463287354e-01,8.746905922889709473e-01,1.000000000000000000e+00,7.838147878646850586e-01,1.771699640498009508e-16,7.557189464569091797e-02,-2.009941101074218750e+00
4.082621335983276367e-01,8.773286342620849609e-01,1.000000000000000000e+00,5.875537991523742676e-01,7.966087450320068187e-17,2.766888588666915894e-02,-3.153088092803955078e+00
4.067665636539459229e-01,8.739305734634399414e-01,1.000000000000000000e+00,6.469450592994689941e-01,1.116868130445264535e-16,1.444726735353469849e-01,-2.592805624008178711e+00
4.076358675956726074e-01,8.777148723602294922e-01,1.000000000000000000e+00,5.729806423187255859e-01,0.000000000000000000e+00,5.355828627943992615e-02,-3.151309490203857422e+00
4.079382419586181641e-01,8.736469745635986328e-01,1.000000000000000000e+00,6.580659151077270508e-01,0.000000000000000000e+00,1.003362983465194702e-01,-2.810165166854858398e+00
4.010870456695556641e-01,8.749417662620544434e-01,1.000000000000000000e+00,7.826842069625854492e-01,1.488137229605605307e-16,1.989983022212982178e-01,-1.484863758087158203e+00
3.814225494861602783e-01,8.724183440208435059e-01,1.000000000000000000e+00,9.656047821044921875e-01,0.000000000000000000e+00,2.354115098714828491e-01,-4.337999224662780762e-01
4.086862504482269287e-01,8.765189051628112793e-01,1.000000000000000000e+00,6.109399199485778809e-01,0.000000000000000000e+00,2.216307818889617920e-02,-3.110087871551513672e+00
4.012862443923950195e-01,8.751228451728820801e-01,1.000000000000000000e+00,8.498484492301940918e-01,0.000000000000000000e+00,1.393541246652603149e-01,-1.298528552055358887e+00
4.050045609474182129e-01,8.730362653732299805e-01,1.000000000000000000e+00,7.486664652824401855e-01,2.438580061876548894e-16,1.558484584093093872e-01,-1.960706114768981934e+00
4.068081378936767578e-01,8.811470270156860352e-01,1.000000000000000000e+00,5.170774459838867188e-01,0.000000000000000000e+00,5.087739229202270508e-02,-3.081709623336791992e+00
4.070709347724914551e-01,8.728224635124206543e-01,1.000000000000000000e+00,6.984418630599975586e-01,0.000000000000000000e+00,1.302671283483505249e-01,-2.438760757446289062e+00
4.066027402877807617e-01,8.778413534164428711e-01,1.000000000000000000e+00,5.664429664611816406e-01,2.469302377007380895e-17,1.101285591721534729e-01,-2.949085712432861328e+00
4.064387381076812744e-01,8.785604238510131836e-01,1.000000000000000000e+00,9.362391233444213867e-01,5.663920853458742286e-16,1.884209364652633667e-02,-8.723287582397460938e-01
3.905971944332122803e-01,8.746594190597534180e-01,1.000000000000000000e+00,9.235255122184753418e-01,5.295096767840210255e-16,1.929791867733001709e-01,-6.985117197036743164e-01
4.060046374797821045e-01,8.744693398475646973e-01,1.000000000000000000e+00,8.009419441223144531e-01,0.000000000000000000e+00,1.021782979369163513e-01,-1.797800064086914062e+00
4.096862971782684326e-01,8.790318369865417480e-01,1.000000000000000000e+00,8.252602219581604004e-01,0.000000000000000000e+00,6.755820941179990768e-03,-1.698346853256225586e+00
