controllable,controllable,controllable,environmental,controllable,environmental,output
2.376015633344650269e-01,2.190891839563846588e-02,3.740513920783996582e-01,1.353407204151153564e-01,2.973180711269378662e-01,6.247693896293640137e-01,-2.100332736968994141e+00
1.773892939090728760e-01,0.000000000000000000e+00,4.702664017677307129e-01,4.692379534244537354e-01,3.326867222785949707e-01,3.601985871791839600e-01,-1.176077842712402344e+00
1.912359744310379028e-01,0.000000000000000000e+00,4.132480025291442871e-01,4.772888720035552979e-01,3.216858208179473877e-01,6.281737685203552246e-01,-2.043520212173461914e+00
2.355751246213912964e-01,2.385441027581691742e-02,4.002230763435363770e-01,1.669163703918457031e-01,2.979355156421661377e-01,5.593727231025695801e-01,-2.219780445098876953e+00
2.081069201231002808e-01,4.916429519653320312e-03,4.462398886680603027e-01,3.802523016929626465e-01,3.201001882553100586e-01,4.467340111732482910e-01,-1.962035655975341797e+00
2.313215285539627075e-01,2.626114152371883392e-02,4.392478764057159424e-01,1.920726150274276733e-01,2.994075119495391846e-01,4.374455213546752930e-01,-1.915292620658874512e+00
1.984874308109283447e-01,0.000000000000000000e+00,4.472202658653259277e-01,4.217114746570587158e-01,3.241382241249084473e-01,4.322786331176757812e-01,-1.741285324096679688e+00
2.361742556095123291e-01,2.268293313682079315e-02,3.886040151119232178e-01,4.999349825084209442e-03,2.794649899005889893e-01,4.144213497638702393e-01,-1.140012621879577637e+00
2.293229550123214722e-01,2.012690901756286621e-02,4.482663571834564209e-01,8.045692741870880127e-02,2.872443795204162598e-01,3.193933665752410889e-01,-1.088488340377807617e+00
1.863138526678085327e-01,1.033913313555036840e-17,4.813419282436370850e-01,4.339874982833862305e-01,3.324393332004547119e-01,3.410049378871917725e-01,-1.195214986801147461e+00
2.166838645935058594e-01,1.098008546978235245e-02,4.321985840797424316e-01,3.406212925910949707e-01,3.139392435550689697e-01,5.231475234031677246e-01,-2.422816276550292969e+00
1.596911400556564331e-01,0.000000000000000000e+00,4.344172179698944092e-01,5.460209250450134277e-01,3.295654654502868652e-01,4.529346227645874023e-01,-1.243739843368530273e+00
2.106843739748001099e-01,7.055082824081182480e-03,4.380877315998077393e-01,3.733886778354644775e-01,3.178408145904541016e-01,4.847137331962585449e-01,-2.182540893554687500e+00
2.134920060634613037e-01,9.038507007062435150e-03,4.368069469928741455e-01,3.581153154373168945e-01,3.162028193473815918e-01,4.949896037578582764e-01,-2.270391464233398438e+00
2.349487990140914917e-01,2.528535574674606323e-02,4.041462242603302002e-01,3.913122415542602539e-02,2.821537256240844727e-01,4.065903127193450928e-01,-1.254748821258544922e+00
2.294206619262695312e-01,1.313399989157915115e-02,4.339872300624847412e-01,2.279625833034515381e-02,2.809907793998718262e-01,3.047674298286437988e-01,-8.833848834037780762e-01
2.318664491176605225e-01,2.744632400572299957e-02,4.390425682067871094e-01,1.197225898504257202e-01,2.907868921756744385e-01,3.810625076293945312e-01,-1.451418519020080566e+00
2.155313640832901001e-01,9.055314585566520691e-03,4.132527410984039307e-01,3.436276018619537354e-01,3.131170868873596191e-01,6.530957221984863281e-01,-2.560875654220581055e+00
1.714168339967727661e-01,0.000000000000000000e+00,4.548808038234710693e-01,4.983429312705993652e-01,3.313086330890655518e-01,3.939352631568908691e-01,-1.224745988845825195e+00
2.306204289197921753e-01,1.981923170387744904e-02,4.105187058448791504e-01,2.242485582828521729e-01,3.033359646797180176e-01,5.782738327980041504e-01,-2.466020584106445312e+00
2.181511223316192627e-01,1.237752381712198257e-02,4.362004697322845459e-01,3.284035325050354004e-01,3.133396208286285400e-01,5.016680359840393066e-01,-2.352210998535156250e+00
1.962421685457229614e-01,0.000000000000000000e+00,4.324697256088256836e-01,4.432267546653747559e-01,3.226190507411956787e-01,4.912649393081665039e-01,-1.943477869033813477e+00
