controllable,controllable,controllable,environmental,controllable,environmental,output
1.629889913864286579e-18,7.555090785026550293e-01,6.430971622467041016e-02,5.354195237159729004e-01,7.530743628740310669e-02,7.014352679252624512e-01,-6.238778680562973022e-02
0.000000000000000000e+00,7.477601766586303711e-01,2.403258532285690308e-02,5.957998037338256836e-01,9.821362048387527466e-02,7.629227638244628906e-01,-7.663124799728393555e-02
7.755334196591714403e-19,7.514336705207824707e-01,3.631276637315750122e-02,5.803417563438415527e-01,5.115811526775360107e-02,7.067756056785583496e-01,-7.314845174551010132e-02
4.462464042433723064e-18,7.603772282600402832e-01,3.360754251480102539e-02,5.516316294670104980e-01,7.858384400606155396e-02,5.419323444366455078e-01,-6.624438613653182983e-02
3.018546043762436623e-18,7.919368147850036621e-01,3.973944485187530518e-02,5.163910388946533203e-01,5.948911607265472412e-02,7.372190952301025391e-01,-5.804436281323432922e-02
4.696031212806701660e-01,6.881281137466430664e-01,8.973918557167053223e-01,9.734743237495422363e-01,1.395065337419509888e-01,6.675615310668945312e-01,-2.203584648668766022e-02
3.109068050980567932e-02,6.470578312873840332e-01,0.000000000000000000e+00,7.254831194877624512e-01,1.141221001744270325e-01,5.824100971221923828e-01,-7.601615041494369507e-02
7.334188371896743774e-02,5.476803779602050781e-01,3.138131441521651265e-19,7.545305490493774414e-01,8.459524810314178467e-02,7.137092351913452148e-01,-6.773518025875091553e-02
0.000000000000000000e+00,7.631915807723999023e-01,4.742731899023056030e-02,5.387842655181884766e-01,5.896000936627388000e-02,6.154488325119018555e-01,-6.318650394678115845e-02
3.655015677213668823e-02,6.148110628128051758e-01,0.000000000000000000e+00,7.312116026878356934e-01,7.580307126045227051e-02,6.818478107452392578e-01,-7.449055463075637817e-02
4.452561140060424805e-01,4.240356385707855225e-01,7.865374684333801270e-01,9.185643792152404785e-01,1.324482113122940063e-01,7.278378605842590332e-01,-3.194845467805862427e-02
0.000000000000000000e+00,7.280410528182983398e-01,1.581224799156188965e-02,5.638512969017028809e-01,8.688418567180633545e-02,4.724093973636627197e-01,-6.916218996047973633e-02
1.148250605911016464e-02,7.140181064605712891e-01,0.000000000000000000e+00,6.932401657104492188e-01,7.241345942020416260e-02,5.518916249275207520e-01,-8.276098221540451050e-02
4.436128437519073486e-01,4.396054744720458984e-01,5.643724799156188965e-01,9.124714732170104980e-01,3.072139918804168701e-01,7.443837523460388184e-01,-3.324412927031517029e-02
2.093569636344909668e-01,5.364508628845214844e-01,9.859077632427215576e-02,7.835599184036254883e-01,5.193282663822174072e-02,7.591797113418579102e-01,-5.959914624691009521e-02
3.511846363544464111e-01,4.874920845031738281e-01,3.336804509162902832e-01,8.201960325241088867e-01,1.608884185552597046e-01,5.234289169311523438e-01,-5.281132087111473083e-02
4.603891372680664062e-01,9.926580786705017090e-01,8.297877311706542969e-01,9.535118937492370605e-01,1.554154306650161743e-01,4.615254104137420654e-01,-2.515485510230064392e-02
1.496933400630950928e-01,5.516620278358459473e-01,0.000000000000000000e+00,7.741593122482299805e-01,9.339153021574020386e-02,5.923254489898681641e-01,-6.203117221593856812e-02
8.520750266781173193e-18,7.809326052665710449e-01,9.172886610031127930e-02,5.098697543144226074e-01,3.219458833336830139e-02,4.569828808307647705e-01,-5.659950524568557739e-02
8.671639370732009411e-04,7.026218175888061523e-01,0.000000000000000000e+00,6.590026021003723145e-01,1.067234650254249573e-01,6.478791832923889160e-01,-8.516783267259597778e-02
1.950095221400260925e-02,6.583998799324035645e-01,1.474362484513877193e-18,7.103316187858581543e-01,7.610239088535308838e-02,7.787889242172241211e-01,-7.956167310476303101e-02
0.000000000000000000e+00,7.021722197532653809e-01,5.554437637329101562e-03,6.455364823341369629e-01,1.180500388145446777e-01,5.036849379539489746e-01,-8.449392765760421753e-02
3.618698418140411377e-01,4.476583302021026611e-01,3.792985975742340088e-01,8.256074786186218262e-01,1.661900281906127930e-01,5.869387984275817871e-01,-5.181745067238807678e-02
4.943254088083738593e-18,6.347089409828186035e-01,1.412946581840515137e-01,4.867436885833740234e-01,5.551115123125782702e-17,4.970019161701202393e-01,-5.191362649202346802e-02
4.302039742469787598e-01,7.214310765266418457e-01,3.746664524078369141e-01,8.902536630630493164e-01,2.522892057895660400e-01,4.839676320552825928e-01,-3.824017196893692017e-02
4.751289486885070801e-01,8.893928527832031250e-01,9.422120451927185059e-01,9.988291859626770020e-01,5.050218105316162109e-02,6.766557693481445312e-01,-1.916234195232391357e-02
4.713882803916931152e-01,8.772608041763305664e-01,8.785865306854248047e-01,9.851455092430114746e-01,8.954125642776489258e-01,5.473603606224060059e-01,-2.055396512150764465e-02
2.591731548309326172e-01,5.243487954139709473e-01,1.874515116214752197e-01,7.922847270965576172e-01,6.971036642789840698e-02,6.962589621543884277e-01,-5.779087170958518982e-02
0.000000000000000000e+00,9.125812649726867676e-01,2.151982337236404419e-01,4.783031046390533447e-01,1.802314221858978271e-01,5.741320252418518066e-01,-5.034169554710388184e-02
1.669795484758105724e-18,6.929575204849243164e-01,5.224974080920219421e-02,6.306106448173522949e-01,8.476302772760391235e-02,4.861499369144439697e-01,-8.290427923202514648e-02
4.340007305145263672e-01,4.181026220321655273e-01,8.688641190528869629e-01,8.971896767616271973e-01,1.833090037107467651e-01,6.347671151161193848e-01,-3.667465224862098694e-02
4.513893425464630127e-01,4.197710752487182617e-01,9.514744281768798828e-01,9.313977360725402832e-01,4.607855975627899170e-01,6.206694245338439941e-01,-2.929626032710075378e-02
0.000000000000000000e+00,7.251275777816772461e-01,8.954722434282302856e-03,6.404244303703308105e-01,1.151755154132843018e-01,6.864245533943176270e-01,-8.410781621932983398e-02
8.156121608142285616e-18,7.246523499488830566e-01,2.583132870495319366e-02,6.069794893264770508e-01,1.088925749063491821e-01,5.186416506767272949e-01,-7.896550744771957397e-02
2.553943922700083846e-18,7.088512182235717773e-01,2.058861963450908661e-02,6.193554997444152832e-01,7.541966438293457031e-02,8.008172512054443359e-01,-8.119096606969833374e-02
4.779557138681411743e-02,5.836084485054016113e-01,1.110223024625156540e-16,7.403429746627807617e-01,7.994338124990463257e-02,6.559404134750366211e-01,-7.194077223539352417e-02
3.222413957118988037e-01,5.030442476272583008e-01,3.016924560070037842e-01,8.088186383247375488e-01,1.409867405891418457e-01,4.682780206203460693e-01,-5.482530593872070312e-02
0.000000000000000000e+00,7.494879364967346191e-01,1.991715468466281891e-02,5.710843801498413086e-01,1.077473238110542297e-01,7.209245562553405762e-01,-7.094535976648330688e-02
5.139507353305816650e-03,7.269549369812011719e-01,1.969734393060207367e-02,6.751870512962341309e-01,9.101231396198272705e-02,7.504768967628479004e-01,-8.470091968774795532e-02
3.742559254169464111e-01,4.552495479583740234e-01,4.223552644252777100e-01,8.330428004264831543e-01,1.727736592292785645e-01,6.102483868598937988e-01,-5.042745545506477356e-02
4.632887244224548340e-01,6.138272881507873535e-01,9.423467516899108887e-01,9.581474661827087402e-01,3.862315118312835693e-01,5.623364448547363281e-01,-2.436134591698646545e-02
4.185126125812530518e-01,5.335634946823120117e-01,5.117809176445007324e-01,8.739286661148071289e-01,4.111756980419158936e-01,5.067564845085144043e-01,-4.193523153662681580e-02
3.679401939734816551e-03,7.167924046516418457e-01,5.508702248334884644e-03,6.697340011596679688e-01,1.047235205769538879e-01,5.302750468254089355e-01,-8.499780297279357910e-02
3.947340548038482666e-01,4.188090562820434570e-01,4.215561151504516602e-01,8.478683829307556152e-01,1.844599395990371704e-01,6.286542415618896484e-01,-4.750824719667434692e-02
8.895687758922576904e-02,5.328899621963500977e-01,0.000000000000000000e+00,7.607148885726928711e-01,8.044388890266418457e-02,7.926701307296752930e-01,-6.583219021558761597e-02
4.142771065235137939e-01,4.378696978092193604e-01,3.642695248126983643e-01,8.670976161956787109e-01,2.829303443431854248e-01,7.899907231330871582e-01,-4.333485662937164307e-02
4.567491710186004639e-01,1.465799510478973389e-01,9.658803343772888184e-01,9.405361413955688477e-01,1.510876864194869995e-01,6.512386202812194824e-01,-2.749774605035781860e-02
4.036546349525451660e-01,4.190552830696105957e-01,4.258158802986145020e-01,8.564831614494323730e-01,1.659967452287673950e-01,7.699471712112426758e-01,-4.563567787408828735e-02
0.000000000000000000e+00,7.550002932548522949e-01,7.751405239105224609e-02,4.982988536357879639e-01,3.236676007509231567e-02,6.058197021484375000e-01,-5.421947687864303589e-02
1.495300512760877609e-02,6.762644052505493164e-01,3.087029257253890907e-19,7.012033462524414062e-01,1.013613641262054443e-01,5.668635964393615723e-01,-8.144324272871017456e-02
