controllable,controllable,controllable,environmental,controllable,environmental,output
4.103107750415802002e-01,8.047650456428527832e-01,9.343519210815429688e-01,2.197989970445632935e-01,1.729765421559613251e-16,2.476017922163009644e-01,-6.528107523918151855e-01
3.955537080764770508e-01,4.570190310478210449e-01,1.057910397648811340e-01,4.032072424888610840e-01,1.907192453491460981e-17,4.701941311359405518e-01,-7.805580496788024902e-01
3.257337510585784912e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.263011097908020020e-01,0.000000000000000000e+00,3.134410977363586426e-01,-3.258599042892456055e-01
3.938341736793518066e-01,5.666014552116394043e-01,2.465449422597885132e-01,4.742891788482666016e-01,0.000000000000000000e+00,4.407339990139007568e-01,-7.708168625831604004e-01
3.819653391838073730e-01,9.065210223197937012e-01,7.527017593383789062e-01,5.319999456405639648e-01,0.000000000000000000e+00,5.572152882814407349e-02,-1.940609574317932129e+00
3.838289380073547363e-01,9.353308677673339844e-01,8.409228324890136719e-01,7.153802514076232910e-01,0.000000000000000000e+00,6.706518679857254028e-02,-1.090471625328063965e+00
1.685023903846740723e-01,4.400875046849250793e-02,0.000000000000000000e+00,2.658795937895774841e-02,0.000000000000000000e+00,1.771317273378372192e-01,-2.109580934047698975e-01
3.764041364192962646e-01,9.143128991127014160e-01,9.097314476966857910e-01,6.110894680023193359e-01,5.982778994914335173e-17,2.158717215061187744e-01,-1.414222836494445801e+00
4.108011722564697266e-01,7.491557598114013672e-01,8.670628666877746582e-01,2.133088260889053345e-01,5.831666728937391891e-16,3.103679120540618896e-01,-5.448231697082519531e-01
3.760043084621429443e-01,6.789578124880790710e-03,1.169437840653173597e-17,1.592569798231124878e-01,0.000000000000000000e+00,3.703449666500091553e-01,-4.118123352527618408e-01
3.872406184673309326e-01,8.670046925544738770e-01,8.984041213989257812e-01,4.111801087856292725e-01,0.000000000000000000e+00,2.255125045776367188e-01,-1.643389582633972168e+00
4.083417356014251709e-01,8.509834408760070801e-01,6.880200505256652832e-01,1.934243440628051758e-01,7.061462880097375849e-17,1.083109453320503235e-01,-7.031565904617309570e-01
3.464269042015075684e-01,0.000000000000000000e+00,4.161182364029248943e-17,1.340669393539428711e-01,0.000000000000000000e+00,3.297313749790191650e-01,-3.477793931961059570e-01
3.924804031848907471e-01,8.542682528495788574e-01,8.114673495292663574e-01,3.310976028442382812e-01,1.198451432249042557e-16,1.854292750358581543e-01,-1.457967996597290039e+00
3.811396956443786621e-01,9.034590721130371094e-01,7.769408822059631348e-01,5.147986412048339844e-01,0.000000000000000000e+00,9.634343534708023071e-02,-2.031931877136230469e+00
3.823418915271759033e-01,9.117322564125061035e-01,7.555090785026550293e-01,5.646770596504211426e-01,4.100443153393970163e-17,3.592614829540252686e-02,-1.775894761085510254e+00
3.750989139080047607e-01,9.045867919921875000e-01,9.404157996177673340e-01,5.800234675407409668e-01,1.776416819920827910e-16,2.567980289459228516e-01,-1.377474308013916016e+00
4.011912345886230469e-01,8.272626996040344238e-01,8.853780031204223633e-01,2.736252248287200928e-01,0.000000000000000000e+00,2.320320904254913330e-01,-9.619217514991760254e-01
3.796267807483673096e-01,9.282051324844360352e-01,8.906402587890625000e-01,6.768910884857177734e-01,0.000000000000000000e+00,1.677109897136688232e-01,-1.220949292182922363e+00
3.713850677013397217e-01,9.127799868583679199e-01,1.000000000000000000e+00,6.534813046455383301e-01,0.000000000000000000e+00,3.415550291538238525e-01,-8.289383649826049805e-01
3.778360188007354736e-01,9.060481190681457520e-01,8.869463801383972168e-01,5.572006702423095703e-01,4.171957549560609702e-17,2.022246122360229492e-01,-1.672039508819580078e+00
3.771121799945831299e-01,9.280723333358764648e-01,9.552086591720581055e-01,6.852675676345825195e-01,1.050355000611018609e-16,2.455183565616607666e-01,-1.021266460418701172e+00
3.781188130378723145e-01,8.439022302627563477e-01,1.000000000000000000e+00,4.808519482612609863e-01,0.000000000000000000e+00,3.545561432838439941e-01,-1.054989099502563477e+00
3.728070259094238281e-01,9.114040732383728027e-01,9.859123229980468750e-01,6.312618255615234375e-01,0.000000000000000000e+00,2.982260286808013916e-01,-1.047578573226928711e+00
4.123881161212921143e-01,8.386628627777099609e-01,8.116133809089660645e-01,1.873020678758621216e-01,0.000000000000000000e+00,1.536895483732223511e-01,-6.192553043365478516e-01
3.833597898483276367e-01,8.113501667976379395e-01,9.703662395477294922e-01,4.312383234500885010e-01,0.000000000000000000e+00,3.614337146282196045e-01,-1.005743026733398438e+00
3.984531462192535400e-01,8.410739302635192871e-01,8.271129727363586426e-01,2.833342254161834717e-01,1.355673915974792544e-17,1.977174431085586548e-01,-1.115504145622253418e+00
3.994789421558380127e-01,8.612449765205383301e-01,5.687049031257629395e-01,2.339376062154769897e-01,2.500587638175891985e-16,4.337128624320030212e-02,-1.007418990135192871e+00
3.897043466567993164e-01,8.120937943458557129e-01,9.676829576492309570e-01,3.867765367031097412e-01,0.000000000000000000e+00,3.341079652309417725e-01,-1.050044178962707520e+00
3.837945163249969482e-01,8.840981721878051758e-01,7.915630340576171875e-01,4.330241680145263672e-01,7.710311789826218798e-18,1.436726152896881104e-01,-2.043226242065429688e+00
3.990104496479034424e-01,8.586980700492858887e-01,6.234529018402099609e-01,2.464230209589004517e-01,6.259407382342278858e-17,7.897771894931793213e-02,-1.076686024665832520e+00
3.060629367828369141e-01,5.878909925396051488e-18,0.000000000000000000e+00,3.700226172804832458e-02,0.000000000000000000e+00,3.813543617725372314e-01,-2.940602600574493408e-01
3.900282084941864014e-01,5.974442362785339355e-01,3.710866868495941162e-01,3.664097487926483154e-01,1.742255848809163969e-16,4.169889688491821289e-01,-7.898023724555969238e-01
3.835520148277282715e-01,8.925024867057800293e-01,7.175623178482055664e-01,4.571533501148223877e-01,0.000000000000000000e+00,6.395396590232849121e-02,-2.108844995498657227e+00
2.410667389631271362e-01,3.929552932796434985e-18,0.000000000000000000e+00,6.768543273210525513e-02,7.948660409174801000e-17,2.805707752704620361e-01,-2.657760679721832275e-01
3.827729821205139160e-01,9.167888164520263672e-01,7.572731971740722656e-01,5.981044769287109375e-01,1.994882201100452466e-17,1.764003932476043701e-02,-1.590649724006652832e+00
4.412493407726287842e-01,8.663618564605712891e-01,8.935266137123107910e-01,4.824844747781753540e-02,3.029947813644722626e-15,8.933490514755249023e-02,-1.806714981794357300e-01
4.373337030410766602e-01,8.435447812080383301e-01,9.855667352676391602e-01,7.974953949451446533e-02,0.000000000000000000e+00,1.294988393783569336e-01,-2.301677465438842773e-01
3.820103108882904053e-01,9.331479668617248535e-01,8.679069876670837402e-01,7.017219066619873047e-01,0.000000000000000000e+00,1.210383176803588867e-01,-1.149283528327941895e+00
3.894372284412384033e-01,8.661287426948547363e-01,7.318843603134155273e-01,3.481558561325073242e-01,1.304844329077899036e-16,1.337757706642150879e-01,-1.724639773368835449e+00
3.917006850242614746e-01,6.504647135734558105e-01,5.196862220764160156e-01,3.117917776107788086e-01,0.000000000000000000e+00,3.941285610198974609e-01,-7.273459434509277344e-01
3.759734630584716797e-01,4.579992592334747314e-02,7.114140388482712821e-18,1.535021066665649414e-01,0.000000000000000000e+00,3.993922472000122070e-01,-4.243770539760589600e-01
3.217847645282745361e-01,3.120678476989269257e-02,0.000000000000000000e+00,2.449740655720233917e-03,2.925167667547438335e-16,4.587924778461456299e-01,-2.859213352203369141e-01
3.832849264144897461e-01,9.082127213478088379e-01,7.252333760261535645e-01,5.435692667961120605e-01,2.195164895101630394e-16,5.780981853604316711e-03,-1.783814668655395508e+00
3.801002800464630127e-01,8.770060539245605469e-01,9.785396456718444824e-01,4.931863248348236084e-01,0.000000000000000000e+00,2.898616492748260498e-01,-1.376834034919738770e+00
2.512251436710357666e-01,0.000000000000000000e+00,7.033987910615304524e-17,1.031222864985466003e-01,0.000000000000000000e+00,2.708464562892913818e-01,-2.751089036464691162e-01
3.899270892143249512e-01,6.036359071731567383e-01,3.870245218276977539e-01,3.384397923946380615e-01,2.020242930024062755e-16,4.109209775924682617e-01,-7.583210468292236328e-01
3.646722435951232910e-01,8.839087486267089844e-01,1.000000000000000000e+00,6.466869711875915527e-01,0.000000000000000000e+00,4.313928484916687012e-01,-5.621147155761718750e-01
3.579350709915161133e-01,7.751380652189254761e-02,1.874476236037682158e-16,9.500800073146820068e-02,0.000000000000000000e+00,4.523793756961822510e-01,-3.716076612472534180e-01
3.935452997684478760e-01,8.664672970771789551e-01,5.655727982521057129e-01,2.953327596187591553e-01,0.000000000000000000e+00,2.019623294472694397e-02,-1.416984796524047852e+00
