controllable,controllable,controllable,environmental,controllable,environmental,output
1.286168545484542847e-01,1.399614661931991577e-01,5.615711808204650879e-01,3.626023828983306885e-01,3.119224905967712402e-01,8.287432193756103516e-01,-1.073810696601867676e+00
1.066209375858306885e-01,1.228755787014961243e-01,5.345093607902526855e-01,1.415173262357711792e-01,3.074364662170410156e-01,5.212637186050415039e-01,-2.167259931564331055e+00
1.284876912832260132e-01,1.283432543277740479e-01,5.640869736671447754e-01,6.199406385421752930e-01,3.150030076503753662e-01,8.306015729904174805e-01,-3.277740776538848877e-01
1.334787011146545410e-01,1.413685232400894165e-01,5.650817751884460449e-01,4.288015067577362061e-01,3.114089667797088623e-01,8.732589483261108398e-01,-7.575516700744628906e-01
1.019979938864707947e-01,1.055949181318283081e-01,5.517136454582214355e-01,4.578120410442352295e-01,3.241235911846160889e-01,5.548924207687377930e-01,-7.381423115730285645e-01
1.179131343960762024e-01,1.152899339795112610e-01,5.588769912719726562e-01,6.664187312126159668e-01,3.196538984775543213e-01,6.975718140602111816e-01,-2.830964326858520508e-01
1.176845505833625793e-01,1.125840842723846436e-01,5.581330060958862305e-01,7.972062230110168457e-01,3.195965886116027832e-01,6.764649748802185059e-01,-1.882983297109603882e-01
1.111396476626396179e-01,1.318292468786239624e-01,5.418255329132080078e-01,1.739696860313415527e-01,3.081893622875213623e-01,6.267144680023193359e-01,-2.267162084579467773e+00
1.302396655082702637e-01,1.595145165920257568e-01,5.388684272766113281e-01,5.458515509963035583e-02,2.986316382884979248e-01,6.973521709442138672e-01,-2.084810018539428711e+00
1.078550145030021667e-01,1.073771938681602478e-01,5.542804002761840820e-01,5.809869766235351562e-01,3.231270015239715576e-01,5.920723676681518555e-01,-4.082449972629547119e-01
1.212319880723953247e-01,1.433170884847640991e-01,5.281766057014465332e-01,3.191146533936262131e-03,2.995833754539489746e-01,6.072567701339721680e-01,-1.766127824783325195e+00
1.278298199176788330e-01,1.225997060537338257e-01,5.627952814102172852e-01,8.227339982986450195e-01,3.147954344749450684e-01,8.118270039558410645e-01,-1.759108155965805054e-01
1.383235156536102295e-01,1.676222234964370728e-01,5.476514101028442383e-01,9.467698633670806885e-02,2.986167073249816895e-01,7.648159265518188477e-01,-2.096022605895996094e+00
1.185314506292343140e-01,1.232394948601722717e-01,5.594637393951416016e-01,4.822523891925811768e-01,3.178718686103820801e-01,7.426051497459411621e-01,-6.540851593017578125e-01
1.228239536285400391e-01,1.457040756940841675e-01,5.486472845077514648e-01,1.861484348773956299e-01,3.063068091869354248e-01,7.346261739730834961e-01,-2.110560655593872070e+00
1.312620788812637329e-01,1.403353810310363770e-01,5.636526346206665039e-01,4.016315042972564697e-01,3.117259144783020020e-01,8.522556424140930176e-01,-8.790380954742431641e-01
1.075294911861419678e-01,1.151709780097007751e-01,5.184133052825927734e-01,1.757066696882247925e-02,3.020423650741577148e-01,4.695961177349090576e-01,-1.602800250053405762e+00
1.384839713573455811e-01,1.687650084495544434e-01,5.454861521720886230e-01,6.944253295660018921e-02,2.979203760623931885e-01,7.493710517883300781e-01,-2.054468870162963867e+00
9.638459980487823486e-02,1.058962121605873108e-01,5.446231961250305176e-01,2.872055470943450928e-01,3.216466605663299561e-01,4.924505352973937988e-01,-1.501525759696960449e+00
1.151665002107620239e-01,1.108576208353042603e-01,5.568645596504211426e-01,7.200846672058105469e-01,3.204454779624938965e-01,6.521107554435729980e-01,-2.338605374097824097e-01
1.356318593025207520e-01,1.361814141273498535e-01,5.672317743301391602e-01,6.009788513183593750e-01,3.121365904808044434e-01,9.035824537277221680e-01,-3.379732966423034668e-01
1.341003179550170898e-01,1.478748917579650879e-01,5.625454187393188477e-01,3.252311646938323975e-01,3.089871406555175781e-01,8.580865263938903809e-01,-1.202374339103698730e+00
1.111244708299636841e-01,1.111536771059036255e-01,5.559716820716857910e-01,5.841301679611206055e-01,3.217362761497497559e-01,6.367200613021850586e-01,-4.048813879489898682e-01
1.037822961807250977e-01,9.965647757053375244e-02,5.511629581451416016e-01,7.068541646003723145e-01,3.245781362056732178e-01,4.998609721660614014e-01,-2.382622957229614258e-01
1.041788682341575623e-01,1.078538969159126282e-01,5.529233813285827637e-01,4.669487774372100830e-01,3.232614099979400635e-01,5.820412039756774902e-01,-7.137529850006103516e-01
1.344446837902069092e-01,1.368517726659774780e-01,5.665755271911621094e-01,5.567373037338256836e-01,3.123786151409149170e-01,8.901785612106323242e-01,-4.132605195045471191e-01
1.621635109186172485e-01,1.887761503458023071e-01,5.650568604469299316e-01,1.273145228624343872e-01,2.950782775878906250e-01,8.842744231224060059e-01,-1.746518492698669434e+00
1.275822073221206665e-01,1.463577896356582642e-01,5.559580326080322266e-01,2.485839277505874634e-01,3.083728253841400146e-01,7.933762669563293457e-01,-1.707163810729980469e+00
1.026090905070304871e-01,1.153224259614944458e-01,5.346735715866088867e-01,1.633711606264114380e-01,3.115379214286804199e-01,4.779188036918640137e-01,-1.985573410987854004e+00
1.131523922085762024e-01,1.075895652174949646e-01,5.562563538551330566e-01,7.626074552536010742e-01,3.213196694850921631e-01,6.192626953125000000e-01,-2.054587453603744507e-01
9.391837567090988159e-02,1.002543643116950989e-01,5.450827479362487793e-01,3.399410843849182129e-01,3.247026801109313965e-01,4.592276513576507568e-01,-1.169235229492187500e+00
1.045193895697593689e-01,9.793391078710556030e-02,5.500374436378479004e-01,8.067227005958557129e-01,3.242605030536651611e-01,4.849635064601898193e-01,-1.811360120773315430e-01
1.265311241149902344e-01,1.221307143568992615e-01,5.628229975700378418e-01,7.784241437911987305e-01,3.150317966938018799e-01,8.054143190383911133e-01,-1.941928118467330933e-01
1.031465157866477966e-01,1.036833971738815308e-01,5.520344376564025879e-01,5.403332114219665527e-01,3.246406316757202148e-01,5.433303117752075195e-01,-4.874152839183807373e-01
9.504230320453643799e-02,9.483604878187179565e-02,5.472350716590881348e-01,5.119863152503967285e-01,3.275519013404846191e-01,4.350774586200714111e-01,-5.158353447914123535e-01
1.068279370665550232e-01,1.088363900780677795e-01,5.541385412216186523e-01,5.186254978179931641e-01,3.229535520076751709e-01,6.006162166595458984e-01,-5.536268353462219238e-01
1.021147817373275757e-01,1.157076284289360046e-01,5.463826060295104980e-01,2.592670321464538574e-01,3.176590204238891602e-01,5.709258913993835449e-01,-1.790600538253784180e+00
1.147004067897796631e-01,1.242099478840827942e-01,5.564558506011962891e-01,3.771103024482727051e-01,3.173027634620666504e-01,7.157734632492065430e-01,-1.106743335723876953e+00
1.193598061800003052e-01,1.284044831991195679e-01,5.587822198867797852e-01,3.952272832393646240e-01,3.160034418106079102e-01,7.577416896820068359e-01,-9.916639328002929688e-01
1.294427812099456787e-01,1.283114999532699585e-01,5.644019842147827148e-01,6.516078710556030273e-01,3.147087097167968750e-01,8.398469090461730957e-01,-2.872564792633056641e-01
1.159607172012329102e-01,1.300401240587234497e-01,5.547043085098266602e-01,3.055323660373687744e-01,3.145563900470733643e-01,7.253198027610778809e-01,-1.500501275062561035e+00
1.141956299543380737e-01,1.337708383798599243e-01,5.479854941368103027e-01,2.170901149511337280e-01,3.106183111667633057e-01,6.848641037940979004e-01,-2.052733182907104492e+00
1.103308647871017456e-01,1.159318462014198303e-01,5.557531714439392090e-01,4.449129700660705566e-01,3.204822540283203125e-01,6.620138287544250488e-01,-8.071030974388122559e-01
9.752126038074493408e-02,1.079034209251403809e-01,5.450600385665893555e-01,2.809046208858489990e-01,3.208438158035278320e-01,5.091481208801269531e-01,-1.568232536315917969e+00
1.242361217737197876e-01,1.217922121286392212e-01,5.619075298309326172e-01,6.832775473594665527e-01,3.170610666275024414e-01,7.767611145973205566e-01,-2.613835334777832031e-01
1.179939061403274536e-01,1.431449800729751587e-01,5.368643999099731445e-01,1.056714430451393127e-01,3.014630973339080811e-01,6.448544859886169434e-01,-2.333401918411254883e+00
1.093387454748153687e-01,1.043918877840042114e-01,5.536743998527526855e-01,7.379261851310729980e-01,3.226002454757690430e-01,5.653235316276550293e-01,-2.193476408720016479e-01
1.124192401766777039e-01,1.276851594448089600e-01,5.247993469238281250e-01,3.440488129854202271e-02,3.007290065288543701e-01,5.283287763595581055e-01,-1.873866319656372070e+00
9.909551590681076050e-02,9.525693953037261963e-02,5.488112568855285645e-01,6.422680616378784180e-01,3.268203735351562500e-01,4.461337029933929443e-01,-2.939186096191406250e-01
