controllable,controllable,controllable,environmental,controllable,environmental,output
1.474230351510008585e-15,1.665334536937734811e-15,1.000000000000000000e+00,8.423299193382263184e-01,0.000000000000000000e+00,6.209412813186645508e-01,-9.263069182634353638e-02
2.775557561562891351e-16,1.000000000000000000e+00,5.873767178091686804e-17,9.153591394424438477e-01,0.000000000000000000e+00,4.359628260135650635e-01,-5.834845826029777527e-02
9.928666800260543823e-02,3.400413393974304199e-01,5.397590398788452148e-01,3.570629358291625977e-01,0.000000000000000000e+00,5.741332769393920898e-01,-3.292270004749298096e-01
1.540210247039794922e-01,2.874841690063476562e-01,6.582620143890380859e-01,4.040283858776092529e-01,1.891898214837600521e-17,7.687510848045349121e-01,-3.824938237667083740e-01
3.469446951953614189e-18,1.000000000000000000e+00,1.018348338686687774e-16,9.752870798110961914e-01,4.074292334636473725e-17,2.339199930429458618e-01,-1.005494967103004456e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.171814680099487305e-01,8.609955078400116803e-18,5.461782217025756836e-01,-1.702138036489486694e-02
1.349969357252120972e-01,3.455281853675842285e-01,6.013551950454711914e-01,3.817456066608428955e-01,1.045172903104685247e-04,7.046022415161132812e-01,-3.580673336982727051e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.332482022805156894e-17,9.670490622520446777e-01,6.065219123483820123e-16,4.419862031936645508e-01,-4.347673431038856506e-02
9.271173924207687378e-02,2.429783493280410767e-01,7.248560786247253418e-01,5.215118527412414551e-01,2.981349510054243958e-17,6.788473725318908691e-01,-6.480637192726135254e-01
0.000000000000000000e+00,1.262878690511115565e-15,1.000000000000000000e+00,7.154393792152404785e-01,3.260883088142371884e-16,5.196595191955566406e-01,-6.057902425527572632e-02
3.608224830031758756e-16,1.000000000000000000e+00,1.000000000000000000e+00,7.860366106033325195e-01,1.787418355155007680e-17,4.947031736373901367e-01,5.124865565448999405e-03
3.885780586188047891e-16,1.000000000000000000e+00,5.560631008892592732e-17,9.281174540519714355e-01,7.284539991715330547e-16,3.640382289886474609e-01,-9.934309870004653931e-02
3.479438275098800659e-02,1.574287116527557373e-01,9.841864109039306641e-01,5.659763216972351074e-01,0.000000000000000000e+00,7.182636260986328125e-01,-7.039874792098999023e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.734723475976807094e-16,7.314911484718322754e-01,0.000000000000000000e+00,2.795456945896148682e-01,-3.230247795581817627e-01
1.017159074544906616e-01,3.202486038208007812e-01,5.764176845550537109e-01,4.931415021419525146e-01,5.534651002931588495e-18,2.254315763711929321e-01,-3.430934548377990723e-01
6.106226635438360972e-16,1.000000000000000000e+00,1.376076358870637474e-16,8.936473727226257324e-01,2.198090732189903959e-16,3.537003099918365479e-01,-1.181811615824699402e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.647273182868957520e-01,0.000000000000000000e+00,5.609308481216430664e-01,-4.095824807882308960e-02
5.089382454752922058e-02,3.086063265800476074e-01,5.544578433036804199e-01,4.503578543663024902e-01,1.423615057331325515e-17,3.071286380290985107e-01,-3.504782319068908691e-01
3.372262120246887207e-01,1.531676352024078369e-01,6.108940839767456055e-01,3.187724947929382324e-01,1.129676923155784607e-01,4.588739871978759766e-01,-2.983816862106323242e-01
6.358106434345245361e-02,2.700353860855102539e-01,5.737854242324829102e-01,4.732049703598022461e-01,0.000000000000000000e+00,4.126389920711517334e-01,-4.177946150302886963e-01
7.289014972654793423e-17,0.000000000000000000e+00,1.000000000000000000e+00,6.081028580665588379e-01,1.555601319359266695e-17,4.023419320583343506e-01,-4.011744856834411621e-01
5.052239298820495605e-01,2.963187694549560547e-01,6.903074979782104492e-01,2.783800661563873291e-01,9.776192717254161835e-03,8.004837036132812500e-01,-2.881551384925842285e-01
1.821967869544000029e-16,1.000000000000000000e+00,4.164570569992065430e-01,6.545057892799377441e-01,0.000000000000000000e+00,2.623113095760345459e-01,-3.374529182910919189e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.740622758865356445e-01,2.063454315828240886e-16,6.250270605087280273e-01,-6.626531481742858887e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.509552121162414551e-01,0.000000000000000000e+00,2.702247798442840576e-01,-1.281978189945220947e-01
1.688487082719802856e-01,3.010176122188568115e-01,5.446637272834777832e-01,4.132928252220153809e-01,1.185679780134836061e-17,4.813710451126098633e-01,-3.724775016307830811e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.727035045623779297e-01,0.000000000000000000e+00,5.948132872581481934e-01,-1.984076648950576782e-01
5.204657465219497681e-02,2.993437945842742920e-01,5.580818057060241699e-01,4.612489640712738037e-01,0.000000000000000000e+00,3.277720808982849121e-01,-3.658166229724884033e-01
3.328375890851020813e-02,1.497550457715988159e-01,1.000000000000000000e+00,5.544249415397644043e-01,6.979043927351572256e-17,8.112894892692565918e-01,-6.422166824340820312e-01
0.000000000000000000e+00,2.305659204721450806e-01,6.867868304252624512e-01,5.339709520339965820e-01,0.000000000000000000e+00,3.818245530128479004e-01,-4.439780414104461670e-01
5.204170427930421283e-18,0.000000000000000000e+00,1.000000000000000000e+00,6.389881372451782227e-01,4.220873371392300526e-17,7.822511196136474609e-01,-4.784111380577087402e-01
8.094410598278045654e-02,2.126648426055908203e-01,8.938961625099182129e-01,5.061274170875549316e-01,0.000000000000000000e+00,8.452174663543701172e-01,-5.431988835334777832e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.962234377861022949e-01,0.000000000000000000e+00,3.012486696243286133e-01,-2.906215488910675049e-01
0.000000000000000000e+00,5.551115123125782702e-17,1.000000000000000000e+00,6.271266937255859375e-01,0.000000000000000000e+00,5.339813232421875000e-01,-4.231011867523193359e-01
3.562837541103363037e-01,3.500272929668426514e-01,5.782921314239501953e-01,2.952704727649688721e-01,1.638861447572708130e-01,2.077178508043289185e-01,-2.791818082332611084e-01
1.559596359729766846e-01,3.250387012958526611e-01,5.181549191474914551e-01,3.416641056537628174e-01,0.000000000000000000e+00,7.337352633476257324e-01,-3.199221789836883545e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.725175857543945312e-01,1.689037794437135844e-17,6.653512120246887207e-01,-1.259943544864654541e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.021695256233215332e-01,0.000000000000000000e+00,6.466528773307800293e-01,-1.055703833699226379e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.602568864822387695e-01,0.000000000000000000e+00,5.071159005165100098e-01,-1.001033280044794083e-02
0.000000000000000000e+00,7.321234792470932007e-02,1.000000000000000000e+00,5.864380598068237305e-01,0.000000000000000000e+00,7.624480128288269043e-01,-6.721642017364501953e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.991533756256103516e-01,0.000000000000000000e+00,7.428010106086730957e-01,-1.009608730673789978e-01
1.207685017816400490e-17,7.433960586786270142e-02,1.000000000000000000e+00,5.900745987892150879e-01,0.000000000000000000e+00,6.977131962776184082e-01,-6.811416745185852051e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.419409155845642090e-01,0.000000000000000000e+00,3.409701287746429443e-01,-2.032578140497207642e-01
5.551115123125782702e-17,0.000000000000000000e+00,1.000000000000000000e+00,6.899179220199584961e-01,0.000000000000000000e+00,8.562234640121459961e-01,-2.582970559597015381e-01
6.126328930258750916e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.067169785499572754e-01,7.815066108036056733e-17,8.247885107994079590e-01,-2.151840031147003174e-01
1.378554850816726685e-01,3.023077547550201416e-01,6.011365056037902832e-01,4.326998889446258545e-01,0.000000000000000000e+00,6.593783497810363770e-01,-4.365543425083160400e-01
2.117625176906585693e-01,2.905688285827636719e-01,5.512017607688903809e-01,3.890657722949981689e-01,0.000000000000000000e+00,6.079875826835632324e-01,-3.642113804817199707e-01
2.144963145256042480e-01,2.422401010990142822e-01,6.348735690116882324e-01,3.291967809200286865e-01,2.573013305664062500e-02,3.900859951972961426e-01,-2.977114319801330566e-01
7.515237480401992798e-02,3.257840573787689209e-01,4.772864878177642822e-01,2.823684215545654297e-01,9.699193388223648071e-02,4.683290719985961914e-01,-2.868199646472930908e-01
7.996734657451280373e-18,1.000000000000000000e+00,0.000000000000000000e+00,8.321835994720458984e-01,3.161533534967730930e-16,2.397384196519851685e-01,-4.387690722942352295e-01
