controllable,controllable,controllable,environmental,controllable,environmental,output
2.016395330429077148e-01,1.608051657676696777e-01,4.777455925941467285e-01,4.085709750652313232e-01,3.043140470981597900e-01,5.551868081092834473e-01,-2.722282886505126953e+00
2.034669071435928345e-01,1.574581563472747803e-01,4.773266017436981201e-01,3.827989995479583740e-01,3.061257898807525635e-01,5.403219461441040039e-01,-2.726313352584838867e+00
2.203366309404373169e-01,1.115286499261856079e-01,4.740979075431823730e-01,3.214151412248611450e-02,3.205037415027618408e-01,5.028103590011596680e-01,-2.147646427154541016e+00
2.049901336431503296e-01,1.453779786825180054e-01,4.856839776039123535e-01,3.258453309535980225e-01,3.017520010471343994e-01,7.590962648391723633e-01,-2.999164104461669922e+00
2.165305912494659424e-01,1.324025839567184448e-01,4.850682318210601807e-01,1.900664567947387695e-01,3.121206164360046387e-01,5.723960399627685547e-01,-3.038280963897705078e+00
2.183700501918792725e-01,1.214526891708374023e-01,4.885624349117279053e-01,1.004203036427497864e-01,3.115174770355224609e-01,6.585366129875183105e-01,-2.962305545806884766e+00
2.096562236547470093e-01,1.372323334217071533e-01,4.876713752746582031e-01,2.408069819211959839e-01,3.048440515995025635e-01,7.413055300712585449e-01,-3.117296218872070312e+00
2.125586122274398804e-01,1.355093717575073242e-01,4.665637016296386719e-01,2.096497863531112671e-01,3.179420530796051025e-01,4.663930237293243408e-01,-2.346907138824462891e+00
2.094358354806900024e-01,1.319053918123245239e-01,4.871355891227722168e-01,2.140400111675262451e-01,3.046401739120483398e-01,7.933451533317565918e-01,-2.852975368499755859e+00
2.019885778427124023e-01,1.419342309236526489e-01,4.824967980384826660e-01,3.598020374774932861e-01,2.996547520160675049e-01,8.553146123886108398e-01,-2.450487613677978516e+00
2.123920321464538574e-01,1.069837287068367004e-01,4.872179329395294189e-01,1.518175657838582993e-02,3.076648116111755371e-01,8.775299191474914551e-01,-1.996729731559753418e+00
1.997326612472534180e-01,1.369962543249130249e-01,4.794865548610687256e-01,3.787017464637756348e-01,2.982271015644073486e-01,9.478200078010559082e-01,-1.908357501029968262e+00
2.119901180267333984e-01,1.282671391963958740e-01,4.880285263061523438e-01,1.718186587095260620e-01,3.063534796237945557e-01,7.682888507843017578e-01,-2.913133144378662109e+00
2.124675512313842773e-01,1.378211081027984619e-01,4.882321059703826904e-01,2.277566492557525635e-01,3.072333335876464844e-01,6.646134853363037109e-01,-3.293356418609619141e+00
2.067434340715408325e-01,1.461411714553833008e-01,4.868648946285247803e-01,3.072420656681060791e-01,3.031221330165863037e-01,7.085742950439453125e-01,-3.205175638198852539e+00
2.100892513990402222e-01,1.116566732525825500e-01,4.861796796321868896e-01,6.939713656902313232e-02,3.058476448059082031e-01,9.108647704124450684e-01,-1.970866441726684570e+00
2.134367823600769043e-01,1.167675778269767761e-01,4.881409108638763428e-01,8.430824428796768188e-02,3.077365159988403320e-01,8.089673519134521484e-01,-2.507135152816772461e+00
2.140070348978042603e-01,1.264738440513610840e-01,4.593875408172607422e-01,1.376357525587081909e-01,3.224513530731201172e-01,4.388867914676666260e-01,-2.019684076309204102e+00
2.006752341985702515e-01,1.619100868701934814e-01,4.816593527793884277e-01,4.238174259662628174e-01,3.013107180595397949e-01,6.088392734527587891e-01,-2.871119976043701172e+00
2.199964672327041626e-01,1.204453855752944946e-01,4.855857491493225098e-01,9.449076652526855469e-02,3.143653273582458496e-01,5.881598591804504395e-01,-2.808459043502807617e+00
2.093177884817123413e-01,1.056025177240371704e-01,4.855259358882904053e-01,2.567312866449356079e-02,3.057839274406433105e-01,9.558404684066772461e-01,-1.668044567108154297e+00
1.964624524116516113e-01,1.650401651859283447e-01,4.486871659755706787e-01,4.391132295131683350e-01,3.116468489170074463e-01,4.535142779350280762e-01,-2.015793085098266602e+00
2.151783555746078491e-01,1.281857192516326904e-01,4.888413250446319580e-01,1.553125828504562378e-01,3.088046908378601074e-01,6.931371092796325684e-01,-3.118995904922485352e+00
2.007682025432586670e-01,1.389147639274597168e-01,4.808042645454406738e-01,3.683056831359863281e-01,2.988704741001129150e-01,9.091202020645141602e-01,-2.134471893310546875e+00
2.047941833734512329e-01,1.520443856716156006e-01,4.861414134502410889e-01,3.487358689308166504e-01,3.022083938121795654e-01,6.778242588043212891e-01,-3.185008525848388672e+00
2.175939828157424927e-01,1.272609382867813110e-01,4.775362014770507812e-01,1.482280343770980835e-01,3.165748417377471924e-01,5.136572718620300293e-01,-2.591677427291870117e+00
2.097429037094116211e-01,1.261895000934600830e-01,4.868675768375396729e-01,1.770209670066833496e-01,3.049322962760925293e-01,8.312726616859436035e-01,-2.600688934326171875e+00
2.151307314634323120e-01,1.298807263374328613e-01,4.690902829170227051e-01,1.659122258424758911e-01,3.187390267848968506e-01,4.741620421409606934e-01,-2.342944383621215820e+00
2.031184732913970947e-01,1.582830697298049927e-01,4.802059829235076904e-01,3.884924352169036865e-01,3.046126663684844971e-01,5.624772310256958008e-01,-2.825955867767333984e+00
2.034344822168350220e-01,1.261384338140487671e-01,4.820368885993957520e-01,2.548433244228363037e-01,3.007919490337371826e-01,9.671476483345031738e-01,-1.866626024246215820e+00
2.031531482934951782e-01,1.310119181871414185e-01,4.822576045989990234e-01,2.877035737037658691e-01,3.005447387695312500e-01,9.313665032386779785e-01,-2.068084955215454102e+00
2.162650972604751587e-01,1.239622607827186584e-01,4.889845550060272217e-01,1.226141899824142456e-01,3.096273541450500488e-01,6.985871195793151855e-01,-3.008964300155639648e+00
2.064725756645202637e-01,1.145508885383605957e-01,4.838958382606506348e-01,1.284849643707275391e-01,3.033512830734252930e-01,9.785579442977905273e-01,-1.721640706062316895e+00
2.139054387807846069e-01,1.380949467420578003e-01,4.866860806941986084e-01,2.328743636608123779e-01,3.094198107719421387e-01,5.986676216125488281e-01,-3.207457542419433594e+00
2.056336402893066406e-01,1.510538756847381592e-01,4.688423871994018555e-01,3.354234695434570312e-01,3.117075264453887939e-01,4.894205033779144287e-01,-2.497279644012451172e+00
2.085405737161636353e-01,1.467933952808380127e-01,4.872765839099884033e-01,2.967529892921447754e-01,3.049040138721466064e-01,6.503795981407165527e-01,-3.290811538696289062e+00
2.098376154899597168e-01,1.165751814842224121e-01,4.862659275531768799e-01,1.095748245716094971e-01,3.053890466690063477e-01,8.905975222587585449e-01,-2.156611680984497070e+00
2.078696489334106445e-01,1.420603841543197632e-01,4.871843457221984863e-01,2.796303033828735352e-01,3.037260174751281738e-01,7.317243218421936035e-01,-3.155372858047485352e+00
2.037865668535232544e-01,1.289070993661880493e-01,4.826374948024749756e-01,2.655137777328491211e-01,3.010676503181457520e-01,9.372861981391906738e-01,-2.036812782287597656e+00
2.005892843008041382e-01,1.562082767486572266e-01,4.832705259323120117e-01,4.178732037544250488e-01,2.992447316646575928e-01,7.207112908363342285e-01,-2.897653818130493164e+00
2.023609280586242676e-01,1.585883051156997681e-01,4.840376675128936768e-01,3.963902890682220459e-01,3.016119599342346191e-01,6.289111375808715820e-01,-3.020300149917602539e+00
2.124084681272506714e-01,1.403711438179016113e-01,4.787906706333160400e-01,2.565457522869110107e-01,3.123117685317993164e-01,5.222483873367309570e-01,-2.804094314575195312e+00
2.050852924585342407e-01,1.430345922708511353e-01,4.854613840579986572e-01,3.163068890571594238e-01,3.017548918724060059e-01,7.818237543106079102e-01,-2.905730247497558594e+00
2.206550538539886475e-01,1.143389046192169189e-01,4.869387149810791016e-01,4.684507846832275391e-02,3.142707347869873047e-01,6.219412684440612793e-01,-2.694963932037353516e+00
2.140469402074813843e-01,1.139895915985107422e-01,4.882639646530151367e-01,6.032645329833030701e-02,3.083179295063018799e-01,8.084641098976135254e-01,-2.436203956604003906e+00
2.076699882745742798e-01,1.261875331401824951e-01,4.854990541934967041e-01,1.983438730239868164e-01,3.035842776298522949e-01,8.756533265113830566e-01,-2.371281147003173828e+00
2.134793400764465332e-01,1.067670583724975586e-01,4.876809418201446533e-01,7.383427582681179047e-03,3.083630800247192383e-01,8.535073399543762207e-01,-2.077939987182617188e+00
2.075456827878952026e-01,1.052990034222602844e-01,4.843893349170684814e-01,3.876064345240592957e-02,3.046982884407043457e-01,9.998178482055664062e-01,-1.496367096900939941e+00
2.075542509555816650e-01,1.499592214822769165e-01,4.788425266742706299e-01,3.289130330085754395e-01,3.087652623653411865e-01,5.326683521270751953e-01,-2.810456514358520508e+00
2.133649885654449463e-01,1.148885712027549744e-01,4.880200624465942383e-01,7.075778394937515259e-02,3.077827990055084229e-01,8.203163146972656250e-01,-2.415709257125854492e+00
