controllable,controllable,controllable,environmental,controllable,environmental,output
2.311348915100097656e-01,1.480801701545715332e-01,4.751017391681671143e-01,5.458647012710571289e-01,3.060023784637451172e-01,8.660972118377685547e-01,-1.276883959770202637e+00
1.975895613431930542e-01,1.731762886047363281e-01,4.815700352191925049e-01,1.795843541622161865e-01,3.049049675464630127e-01,9.048433899879455566e-01,-1.893975496292114258e+00
2.064941972494125366e-01,1.542253941297531128e-01,4.804743230342864990e-01,2.310730665922164917e-01,3.025439381599426270e-01,7.958282828330993652e-01,-2.776802062988281250e+00
2.087842524051666260e-01,1.630812287330627441e-01,4.802125692367553711e-01,2.681525051593780518e-01,3.050543665885925293e-01,8.921838402748107910e-01,-2.156532287597656250e+00
2.257829457521438599e-01,1.696145236492156982e-01,4.940524995326995850e-01,4.274355769157409668e-01,3.074796795845031738e-01,9.234063625335693359e-01,-1.550898790359497070e+00
2.143404781818389893e-01,1.399411261081695557e-01,4.582489430904388428e-01,3.560472726821899414e-01,3.025102615356445312e-01,7.023911476135253906e-01,-2.933557987213134766e+00
2.058875411748886108e-01,1.700505316257476807e-01,4.781742393970489502e-01,2.474485039710998535e-01,3.057517111301422119e-01,9.186059236526489258e-01,-1.927346825599670410e+00
2.208545506000518799e-01,1.835114508867263794e-01,4.847740530967712402e-01,3.676131665706634521e-01,3.093904852867126465e-01,9.743951559066772461e-01,-1.390683531761169434e+00
1.971345543861389160e-01,1.963795125484466553e-01,4.764472544193267822e-01,2.106978744268417358e-01,3.075782656669616699e-01,9.975156784057617188e-01,-1.287954568862915039e+00
1.981881707906723022e-01,1.683074384927749634e-01,4.830687046051025391e-01,1.695742160081863403e-01,3.041590154170989990e-01,8.725131154060363770e-01,-2.088306427001953125e+00
2.053160816431045532e-01,1.575168371200561523e-01,4.811280071735382080e-01,1.221477240324020386e-01,3.022155165672302246e-01,7.181224226951599121e-01,-2.404416322708129883e+00
1.901284456253051758e-01,1.857793480157852173e-01,4.849458038806915283e-01,1.392685621976852417e-01,3.055285513401031494e-01,9.399361610412597656e-01,-1.515621542930603027e+00
2.088445425033569336e-01,1.510391384363174438e-01,4.759103059768676758e-01,2.172249108552932739e-01,3.017318248748779297e-01,7.261484861373901367e-01,-2.910413980484008789e+00
2.139070481061935425e-01,1.383489668369293213e-01,4.530931413173675537e-01,3.493079841136932373e-01,3.026418387889862061e-01,6.715440750122070312e-01,-2.894524812698364258e+00
2.204426378011703491e-01,1.289203912019729614e-01,4.368818700313568115e-01,4.907859265804290771e-01,3.046483397483825684e-01,7.382416725158691406e-01,-2.094195842742919922e+00
2.183821350336074829e-01,1.292602419853210449e-01,4.354838728904724121e-01,4.683381021022796631e-01,3.043340742588043213e-01,7.103036046028137207e-01,-2.288694620132446289e+00
1.956256777048110962e-01,1.722872108221054077e-01,4.841019213199615479e-01,1.506430953741073608e-01,3.044227361679077148e-01,8.846141695976257324e-01,-1.929536938667297363e+00
2.109964936971664429e-01,1.632812917232513428e-01,4.799554049968719482e-01,2.859954833984375000e-01,3.054699599742889404e-01,8.986665010452270508e-01,-2.102431774139404297e+00
2.231023162603378296e-01,1.762324273586273193e-01,4.888980090618133545e-01,3.904401361942291260e-01,3.085815608501434326e-01,9.500529170036315918e-01,-1.500359654426574707e+00
2.280127108097076416e-01,1.826259791851043701e-01,5.061756372451782227e-01,4.512559473514556885e-01,3.079522550106048584e-01,9.518256783485412598e-01,-1.280586123466491699e+00
2.199884057044982910e-01,1.398946940898895264e-01,4.625143408775329590e-01,4.332090616226196289e-01,3.039758503437042236e-01,7.801835536956787109e-01,-2.380743503570556641e+00
2.085108458995819092e-01,1.511109620332717896e-01,4.777092039585113525e-01,2.426803559064865112e-01,3.019916117191314697e-01,7.619134783744812012e-01,-2.938976526260375977e+00
2.309695333242416382e-01,2.120273262262344360e-01,5.449737310409545898e-01,4.967541694641113281e-01,3.057201504707336426e-01,9.867879748344421387e-01,-9.366431832313537598e-01
2.124065458774566650e-01,1.421577632427215576e-01,4.599494040012359619e-01,2.923934161663055420e-01,3.021168410778045654e-01,6.637393236160278320e-01,-2.954239130020141602e+00
