controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,5.974765930884411483e-17,7.653144598007202148e-01,2.146260887384414673e-01,2.949978411197662354e-01,3.885922133922576904e-01,-9.938662052154541016e-01
1.426613752487952751e-17,0.000000000000000000e+00,1.000000000000000000e+00,7.065002918243408203e-01,2.674541473388671875e-01,3.681069314479827881e-01,-1.686164438724517822e-01
8.701604539601399632e-17,3.027901053428649902e-03,7.268806099891662598e-01,7.931748032569885254e-02,2.647068500518798828e-01,4.831280410289764404e-01,-9.471768736839294434e-01
1.180992627368253334e-16,1.216718275099992752e-02,6.957287192344665527e-01,2.222685813903808594e-01,2.745230495929718018e-01,4.995897114276885986e-01,-1.575801610946655273e+00
9.449454560943651698e-17,4.336660194478452217e-16,1.942890293094023946e-16,8.548608422279357910e-01,1.000000000000000000e+00,4.103643298149108887e-01,-1.395512521266937256e-01
8.713644649725476481e-18,0.000000000000000000e+00,7.222934365272521973e-01,6.863870620727539062e-01,3.363268673419952393e-01,5.972195267677307129e-01,-6.755384206771850586e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.600280284881591797e-01,7.003614306449890137e-02,3.004663288593292236e-01,3.606836199760437012e-01,-5.680031776428222656e-01
1.295411426070140325e-16,1.690341431082519416e-17,7.724037170410156250e-01,3.067504167556762695e-01,2.984993457794189453e-01,3.817631006240844727e-01,-1.081318736076354980e+00
4.498082026019950159e-18,4.950436745496720299e-17,7.984568476676940918e-01,5.763313770294189453e-01,3.077278733253479004e-01,4.315071105957031250e-01,-7.764483690261840820e-01
1.607178313570438617e-16,0.000000000000000000e+00,1.000000000000000000e+00,7.214861512184143066e-01,3.066717088222503662e-01,4.244974851608276367e-01,-2.071821689605712891e-01
1.217573465731104404e-16,0.000000000000000000e+00,8.451741337776184082e-01,2.852233350276947021e-01,2.986075282096862793e-01,3.326480388641357422e-01,-7.862662076950073242e-01
2.193079142643465684e-17,1.465123344428705967e-16,1.000000000000000000e+00,6.227381229400634766e-01,2.684817612171173096e-01,3.477912247180938721e-01,-3.280552625656127930e-01
5.645529187370340260e-18,7.112366251504909087e-17,7.186608910560607910e-01,6.699983477592468262e-01,3.326595723628997803e-01,5.726995468139648438e-01,-7.328066825866699219e-01
2.564182971117418361e-17,2.387469895315877399e-17,7.826727628707885742e-01,4.922497272491455078e-01,3.026953637599945068e-01,4.004006087779998779e-01,-9.480932950973510742e-01
1.609817218247829788e-16,4.568390920758247375e-02,1.717793272594663758e-16,8.301295638084411621e-01,1.000000000000000000e+00,3.960587680339813232e-01,-1.394089609384536743e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.812904357910156250e-01,1.000000000000000000e+00,5.322448611259460449e-01,-1.399671584367752075e-01
0.000000000000000000e+00,5.673787745046683068e-18,7.357203960418701172e-01,3.925158679485321045e-01,3.039925992488861084e-01,4.130859971046447754e-01,-1.278835177421569824e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.089404940605163574e-01,1.107751801609992981e-01,3.077198565006256104e-01,3.151205480098724365e-01,-5.164775252342224121e-01
9.369235246882749116e-17,0.000000000000000000e+00,0.000000000000000000e+00,8.969517350196838379e-01,1.000000000000000000e+00,5.056612491607666016e-01,-1.399782299995422363e-01
2.493814923202685434e-18,0.000000000000000000e+00,6.935561299324035645e-01,6.349979639053344727e-01,3.299877941608428955e-01,5.658832192420959473e-01,-9.061261415481567383e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.552483677864074707e-01,3.218664824962615967e-01,4.374126195907592773e-01,-1.492032408714294434e-01
0.000000000000000000e+00,5.519503257964211175e-17,6.867951750755310059e-01,4.577300548553466797e-01,3.126480281352996826e-01,4.565366506576538086e-01,-1.445270538330078125e+00
2.146873250603675842e-02,0.000000000000000000e+00,6.850916743278503418e-01,5.980050563812255859e-01,3.338541388511657715e-01,6.220027804374694824e-01,-1.062392711639404297e+00
0.000000000000000000e+00,3.464635076894270716e-17,8.008771538734436035e-01,8.185681104660034180e-01,3.570393621921539307e-01,6.851952672004699707e-01,-3.167368769645690918e-01
1.028448280140409246e-16,1.608589477837085724e-02,7.677570581436157227e-01,1.050773411989212036e-01,2.346791625022888184e-01,6.670053601264953613e-01,-9.490783214569091797e-01
0.000000000000000000e+00,4.075728356838226318e-03,7.035284638404846191e-01,2.896240651607513428e-01,2.878241539001464844e-01,5.607950687408447266e-01,-1.847535490989685059e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.558214902877807617e-01,1.286368817090988159e-01,3.034533560276031494e-01,3.390117287635803223e-01,-6.140979528427124023e-01
7.547388642016549361e-18,0.000000000000000000e+00,7.472638487815856934e-01,3.290567398071289062e-01,3.020721375942230225e-01,6.440702676773071289e-01,-1.553315401077270508e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.876195907592773438e-01,3.500630557537078857e-01,5.825725197792053223e-01,-3.173793554306030273e-01
0.000000000000000000e+00,1.947716693444923849e-17,8.030905723571777344e-01,2.436091601848602295e-01,2.987025082111358643e-01,3.582072854042053223e-01,-8.802370429039001465e-01
2.971730567514896393e-02,1.848892746611746419e-32,6.694699525833129883e-01,5.560220479965209961e-01,3.310100436210632324e-01,6.053392887115478516e-01,-1.300563216209411621e+00
5.485777036438892854e-18,0.000000000000000000e+00,7.059689164161682129e-01,3.446193337440490723e-01,3.057417571544647217e-01,5.886926054954528809e-01,-1.854799866676330566e+00
3.947691680140742797e-17,0.000000000000000000e+00,7.693542838096618652e-01,5.090014636516571045e-02,2.745375931262969971e-01,4.501098096370697021e-01,-7.601199746131896973e-01
0.000000000000000000e+00,2.706025168299674988e-02,7.802987098693847656e-01,1.087964046746492386e-02,2.190428972244262695e-01,6.147472262382507324e-01,-7.645801305770874023e-01
7.765263217715464043e-17,0.000000000000000000e+00,9.478756785392761230e-01,6.576674580574035645e-01,3.154525160789489746e-01,4.726357161998748779e-01,-5.510700941085815430e-01
1.089370979287886988e-15,1.869899981721463190e-15,1.000000000000000000e+00,7.662574052810668945e-01,3.367282152175903320e-01,4.783551990985870361e-01,-1.906338185071945190e-01
1.928561925888061523e-02,1.598141233029398781e-17,6.487420201301574707e-01,5.262397527694702148e-01,3.238233923912048340e-01,5.363474488258361816e-01,-1.498589634895324707e+00
0.000000000000000000e+00,8.268912978619811279e-17,7.853103876113891602e-01,7.937811613082885742e-01,3.527975678443908691e-01,6.709996461868286133e-01,-3.599516451358795166e-01
1.858953386545181274e-02,0.000000000000000000e+00,7.039151191711425781e-01,5.734243392944335938e-01,3.352825641632080078e-01,6.584708094596862793e-01,-1.054090499877929688e+00
0.000000000000000000e+00,2.175781689584255219e-02,7.797693014144897461e-01,3.368108719587326050e-02,2.193828523159027100e-01,6.520963907241821289e-01,-7.790694832801818848e-01
0.000000000000000000e+00,2.105022035539150238e-02,6.967360377311706543e-01,1.452678292989730835e-01,2.589127123355865479e-01,5.169856548309326172e-01,-1.306528687477111816e+00
0.000000000000000000e+00,3.450249413425238501e-17,8.567965626716613770e-01,1.931718736886978149e-01,3.028134703636169434e-01,3.269042670726776123e-01,-6.704386472702026367e-01
1.229702580489091960e-16,2.774095349013805389e-02,6.984733939170837402e-01,1.771952807903289795e-01,2.560718953609466553e-01,5.507552623748779297e-01,-1.481562495231628418e+00
3.103585913777351379e-03,7.663832511206864173e-18,7.095109224319458008e-01,4.066700637340545654e-01,3.202431201934814453e-01,6.261190772056579590e-01,-1.660959720611572266e+00
1.225328259170055389e-02,4.230228453248030247e-17,6.488330960273742676e-01,4.806770980358123779e-01,3.211538791656494141e-01,5.247301459312438965e-01,-1.698290467262268066e+00
6.295205559581518173e-03,2.538827569236952914e-17,6.609070897102355957e-01,4.203564822673797607e-01,3.180870115756988525e-01,5.429849028587341309e-01,-1.911222934722900391e+00
6.704653559788952043e-17,0.000000000000000000e+00,7.845652103424072266e-01,2.638351917266845703e-01,2.817950546741485596e-01,6.829614043235778809e-01,-1.239171981811523438e+00
0.000000000000000000e+00,4.073635222357861599e-17,6.650238633155822754e-01,4.358880519866943359e-01,3.150641024112701416e-01,4.896821379661560059e-01,-1.717488527297973633e+00
0.000000000000000000e+00,1.851512941227046561e-17,6.896833181381225586e-01,3.612142801284790039e-01,3.048935532569885254e-01,4.654577970504760742e-01,-1.677779316902160645e+00
2.652756869792938232e-02,0.000000000000000000e+00,6.872577071189880371e-01,5.192139148712158203e-01,3.313651680946350098e-01,6.321725249290466309e-01,-1.361252903938293457e+00
