controllable,controllable,controllable,environmental,controllable,environmental,output
2.168000787496566772e-01,0.000000000000000000e+00,4.902840256690979004e-01,4.085709750652313232e-01,3.257586359977722168e-01,5.551868081092834473e-01,-2.800398588180541992e+00
2.182850241661071777e-01,0.000000000000000000e+00,4.825548231601715088e-01,3.827989995479583740e-01,3.264759480953216553e-01,5.403219461441040039e-01,-2.715943336486816406e+00
2.244592756032943726e-01,1.940233521315401629e-16,4.634873569011688232e-01,3.214151412248611450e-02,3.254603445529937744e-01,5.028103590011596680e-01,-2.569507837295532227e+00
2.025458663702011108e-01,5.551115123125782702e-17,5.178705453872680664e-01,3.258453309535980225e-01,3.176090121269226074e-01,7.590962648391723633e-01,-2.323900938034057617e+00
2.189377397298812866e-01,1.349993170400023371e-16,4.959088265895843506e-01,1.900664567947387695e-01,3.261267244815826416e-01,5.723960399627685547e-01,-3.074246644973754883e+00
2.118773609399795532e-01,0.000000000000000000e+00,5.093746781349182129e-01,1.004203036427497864e-01,3.226483464241027832e-01,6.585366129875183105e-01,-3.071167945861816406e+00
2.045106887817382812e-01,0.000000000000000000e+00,5.164576768875122070e-01,2.408069819211959839e-01,3.186552822589874268e-01,7.413055300712585449e-01,-2.493904829025268555e+00
2.310192883014678955e-01,0.000000000000000000e+00,4.474495053291320801e-01,2.096497863531112671e-01,3.225734531879425049e-01,4.663930237293243408e-01,-2.204642057418823242e+00
2.010190635919570923e-01,3.517048880100325783e-17,5.187552571296691895e-01,2.140400111675262451e-01,3.166723549365997314e-01,7.933451533317565918e-01,-2.079145669937133789e+00
1.959977149963378906e-01,1.322614286217906206e-16,5.218753218650817871e-01,3.598020374774932861e-01,3.140729367733001709e-01,8.553146123886108398e-01,-1.599479436874389648e+00
1.969157606363296509e-01,0.000000000000000000e+00,5.205404162406921387e-01,1.518175657838582993e-02,3.139900267124176025e-01,8.775299191474914551e-01,-1.476342797279357910e+00
1.910610198974609375e-01,6.417686738193075597e-17,5.245064496994018555e-01,3.787017464637756348e-01,3.111733198165893555e-01,9.478200078010559082e-01,-1.094342231750488281e+00
2.030053287744522095e-01,0.000000000000000000e+00,5.173627138137817383e-01,1.718186587095260620e-01,3.177315294742584229e-01,7.682888507843017578e-01,-2.285119056701660156e+00
2.109036743640899658e-01,0.000000000000000000e+00,5.110573172569274902e-01,2.277566492557525635e-01,3.221174478530883789e-01,6.646134853363037109e-01,-3.030201435089111328e+00
2.064741551876068115e-01,5.428600079111573688e-17,5.149529576301574707e-01,3.072420656681060791e-01,3.198128938674926758e-01,7.085742950439453125e-01,-2.721023797988891602e+00
1.949438601732254028e-01,0.000000000000000000e+00,5.218200087547302246e-01,6.939713656902313232e-02,3.128572106361389160e-01,9.108647704124450684e-01,-1.289416790008544922e+00
2.006639242172241211e-01,0.000000000000000000e+00,5.185924172401428223e-01,8.430824428796768188e-02,3.163055181503295898e-01,8.089673519134521484e-01,-1.959571838378906250e+00
2.337348312139511108e-01,9.835383285791902248e-17,4.498219490051269531e-01,1.376357525587081909e-01,3.165454268455505371e-01,4.388867914676666260e-01,-2.015419483184814453e+00
2.131162285804748535e-01,1.395536411438212990e-16,5.054368376731872559e-01,4.238174259662628174e-01,3.236469924449920654e-01,6.088392734527587891e-01,-3.005696058273315430e+00
2.175749093294143677e-01,0.000000000000000000e+00,4.987769424915313721e-01,9.449076652526855469e-02,3.255577981472015381e-01,5.881598591804504395e-01,-3.146684169769287109e+00
1.929482668638229370e-01,0.000000000000000000e+00,5.224248170852661133e-01,2.567312866449356079e-02,3.115908801555633545e-01,9.558404684066772461e-01,-1.072120547294616699e+00
