controllable,controllable,controllable,environmental,controllable,environmental,output
3.001501560211181641e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.732087254524230957e-01,1.000000000000000000e+00,2.923706173896789551e-01,-8.959804475307464600e-02
3.268244862556457520e-01,9.083533883094787598e-01,1.000000000000000000e+00,5.254252552986145020e-01,1.000000000000000000e+00,2.238804996013641357e-01,-9.159627556800842285e-01
3.618278801441192627e-01,9.598932862281799316e-01,1.000000000000000000e+00,6.392751932144165039e-01,1.000000000000000000e+00,3.612539172172546387e-01,-1.162574172019958496e+00
2.943907678127288818e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.500706195831298828e-01,1.000000000000000000e+00,2.354852408170700073e-01,-7.023930549621582031e-02
3.569665253162384033e-01,9.530189633369445801e-01,1.000000000000000000e+00,6.060538887977600098e-01,1.000000000000000000e+00,1.421029567718505859e-01,-1.180817723274230957e+00
3.736224174499511719e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.142388224601745605e-01,1.000000000000000000e+00,4.525964558124542236e-01,-7.696945071220397949e-01
6.429670453071594238e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.474618196487426758e-01,1.000000000000000000e+00,4.829570055007934570e-01,-1.356211751699447632e-01
3.627254366874694824e-01,9.666060805320739746e-01,1.000000000000000000e+00,6.453298926353454590e-01,1.000000000000000000e+00,4.405502974987030029e-01,-1.142082214355468750e+00
6.427913904190063477e-01,1.000000000000000000e+00,3.197075037434521372e-16,8.696055412292480469e-01,1.000000000000000000e+00,5.223601460456848145e-01,-1.303258538246154785e-01
3.044373989105224609e-01,3.352391123771667480e-01,9.966632723808288574e-01,4.620956778526306152e-01,7.284703850746154785e-01,4.123962223529815674e-01,-1.136742711067199707e+00
3.126119375228881836e-01,1.482761353254318237e-01,5.468609929084777832e-01,3.816903829574584961e-01,3.042360544204711914e-01,4.703066647052764893e-01,-1.562778472900390625e+00
3.665761351585388184e-01,9.978818297386169434e-01,1.000000000000000000e+00,6.701832413673400879e-01,1.000000000000000000e+00,4.599967896938323975e-01,-1.036857962608337402e+00
3.230988979339599609e-01,1.265110671520233154e-01,4.349506795406341553e-01,2.739683985710144043e-01,2.037032395601272583e-01,3.425884544849395752e-01,-1.495255351066589355e+00
3.904976844787597656e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.075354695320129395e-01,1.000000000000000000e+00,3.361651599407196045e-01,-2.296261936426162720e-01
3.537944257259368896e-01,9.624023437500000000e-01,1.000000000000000000e+00,5.868106484413146973e-01,1.000000000000000000e+00,1.901816427707672119e-01,-1.129473447799682617e+00
3.177815675735473633e-01,1.331920325756072998e-01,4.918369650840759277e-01,3.465047776699066162e-01,2.526289224624633789e-01,1.789033859968185425e-01,-1.639895796775817871e+00
6.412015557289123535e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.159332513809204102e-01,1.000000000000000000e+00,4.270320534706115723e-01,-9.684470295906066895e-02
6.419633626937866211e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.043986201286315918e-01,1.000000000000000000e+00,2.411665022373199463e-01,-1.129059717059135437e-01
3.063196539878845215e-01,2.186292260885238647e-01,7.026101350784301758e-01,4.290406107902526855e-01,4.553955793380737305e-01,5.164914727210998535e-01,-1.327050566673278809e+00
3.225097954273223877e-01,1.268294155597686768e-01,4.396280646324157715e-01,2.892405092716217041e-01,2.100181281566619873e-01,2.512973248958587646e-01,-1.558018565177917480e+00
3.152289688587188721e-01,7.350751161575317383e-01,1.000000000000000000e+00,5.119383931159973145e-01,1.000000000000000000e+00,3.647887110710144043e-01,-9.299780130386352539e-01
3.369269967079162598e-01,9.932648539543151855e-01,1.000000000000000000e+00,5.394055247306823730e-01,1.000000000000000000e+00,3.811651170253753662e-01,-9.341554641723632812e-01
3.115256428718566895e-01,1.533143520355224609e-01,5.668274164199829102e-01,3.897161185741424561e-01,3.245976567268371582e-01,1.936557739973068237e-01,-1.521377325057983398e+00
3.079380691051483154e-01,1.902714669704437256e-01,6.544593572616577148e-01,4.167373776435852051e-01,4.061068892478942871e-01,1.487199515104293823e-01,-1.386089086532592773e+00
2.991134226322174072e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.672177433967590332e-01,1.000000000000000000e+00,1.764274090528488159e-01,-8.559060841798782349e-02
3.788761794567108154e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.466306090354919434e-01,1.000000000000000000e+00,2.278515249490737915e-01,-5.627855658531188965e-01
6.401095986366271973e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.384782314300537109e-01,1.000000000000000000e+00,3.225136101245880127e-01,-7.668402045965194702e-02
3.234257400035858154e-01,1.270929276943206787e-01,4.271726310253143311e-01,2.621375024318695068e-01,1.994514018297195435e-01,5.100767612457275391e-01,-1.436799645423889160e+00
3.218931853771209717e-01,1.246305480599403381e-01,4.477916955947875977e-01,3.016425371170043945e-01,2.163338363170623779e-01,4.065331518650054932e-01,-1.605873584747314453e+00
3.478769063949584961e-01,9.909515976905822754e-01,1.000000000000000000e+00,5.628200769424438477e-01,1.000000000000000000e+00,3.145491778850555420e-01,-1.024265170097351074e+00
3.096324205398559570e-01,6.179034709930419922e-01,1.000000000000000000e+00,5.010508298873901367e-01,1.000000000000000000e+00,3.259724974632263184e-01,-9.598354697227478027e-01
3.840858042240142822e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.768062949180603027e-01,1.000000000000000000e+00,3.934741616249084473e-01,-3.802053630352020264e-01
3.590609729290008545e-01,9.530985355377197266e-01,1.000000000000000000e+00,6.203531026840209961e-01,1.000000000000000000e+00,2.024084627628326416e-01,-1.191310405731201172e+00
3.045674562454223633e-01,3.165642023086547852e-01,9.500286579132080078e-01,4.579976201057434082e-01,6.824037432670593262e-01,3.532384932041168213e-01,-1.158686161041259766e+00
3.197484612464904785e-01,1.259784102439880371e-01,4.695475697517395020e-01,3.295482695102691650e-01,2.341955006122589111e-01,4.003861844539642334e-01,-1.655446887016296387e+00
3.055340945720672607e-01,2.537738382816314697e-01,7.990890741348266602e-01,4.420865476131439209e-01,5.441710352897644043e-01,1.613445729017257690e-01,-1.243096470832824707e+00
6.431127190589904785e-01,1.000000000000000000e+00,1.505858350002247346e-16,8.645160198211669922e-01,1.000000000000000000e+00,4.217731058597564697e-01,-1.358785331249237061e-01
3.779633939266204834e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.409209012985229492e-01,1.000000000000000000e+00,3.770479857921600342e-01,-5.967693328857421875e-01
3.516891896724700928e-01,9.734043478965759277e-01,1.000000000000000000e+00,5.762733221054077148e-01,1.000000000000000000e+00,1.640375852584838867e-01,-1.086679339408874512e+00
4.553260207176208496e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.301187753677368164e-01,1.000000000000000000e+00,4.955990910530090332e-01,-1.551531702280044556e-01
3.890047073364257812e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.019042611122131348e-01,1.000000000000000000e+00,2.092905938625335693e-01,-2.564932405948638916e-01
3.161898255348205566e-01,1.329126954078674316e-01,5.074846744537353516e-01,3.582110702991485596e-01,2.661550641059875488e-01,3.071417808532714844e-01,-1.629269123077392578e+00
3.688173294067382812e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.843092441558837891e-01,1.000000000000000000e+00,2.591831088066101074e-01,-9.645383954048156738e-01
