controllable,controllable,controllable,environmental,controllable,environmental,output
4.003047943115234375e-01,8.794248104095458984e-01,1.000000000000000000e+00,6.017885208129882812e-01,2.465644915210916428e-17,3.371248766779899597e-02,-3.055352687835693359e+00
3.949820995330810547e-01,8.929139971733093262e-01,1.000000000000000000e+00,4.235646724700927734e-01,0.000000000000000000e+00,2.190131098031997681e-01,-1.857475161552429199e+00
3.969323635101318359e-01,8.866202831268310547e-01,1.000000000000000000e+00,4.613310694694519043e-01,4.172375441206071492e-17,1.413523405790328979e-01,-2.396190404891967773e+00
3.965137302875518799e-01,8.821611404418945312e-01,1.000000000000000000e+00,6.300235986709594727e-01,1.069244232381483532e-16,9.653228521347045898e-02,-2.935069322586059570e+00
3.950574100017547607e-01,8.957095146179199219e-01,1.000000000000000000e+00,2.255212515592575073e-01,0.000000000000000000e+00,2.074609845876693726e-01,-1.133996725082397461e+00
3.984146416187286377e-01,8.829571604728698730e-01,1.000000000000000000e+00,5.008838772773742676e-01,1.278617939099639753e-16,9.396982938051223755e-02,-2.749083518981933594e+00
3.871023356914520264e-01,8.985468149185180664e-01,1.000000000000000000e+00,7.888123393058776855e-01,0.000000000000000000e+00,3.395979702472686768e-01,-8.273267149925231934e-01
3.922634422779083252e-01,8.820121288299560547e-01,1.000000000000000000e+00,7.609117031097412109e-01,1.956613020932931662e-17,1.470133364200592041e-01,-1.947458863258361816e+00
3.930101692676544189e-01,8.910372853279113770e-01,1.000000000000000000e+00,5.549445152282714844e-01,0.000000000000000000e+00,2.150085419416427612e-01,-2.197362184524536133e+00
3.974780440330505371e-01,8.872901797294616699e-01,1.000000000000000000e+00,3.111377954483032227e-01,2.424973602544541632e-17,8.835143595933914185e-02,-1.712549090385437012e+00
3.936986029148101807e-01,9.023296236991882324e-01,1.000000000000000000e+00,1.623575687408447266e-01,0.000000000000000000e+00,2.936023771762847900e-01,-7.960444688796997070e-01
3.941553831100463867e-01,8.997649550437927246e-01,1.000000000000000000e+00,1.350812613964080811e-01,0.000000000000000000e+00,2.435151636600494385e-01,-8.089726567268371582e-01
3.960958719253540039e-01,8.919007182121276855e-01,1.000000000000000000e+00,6.734161078929901123e-02,7.962350413748676118e-18,1.127182040363550186e-02,-7.539815902709960938e-01
3.941712975502014160e-01,8.996351361274719238e-01,1.000000000000000000e+00,2.575902342796325684e-01,1.251802861223038732e-16,2.767194807529449463e-01,-1.073872685432434082e+00
3.952788710594177246e-01,8.947257399559020996e-01,1.000000000000000000e+00,2.125838100910186768e-01,7.045592923737178481e-17,1.852613836526870728e-01,-1.128570437431335449e+00
3.958334624767303467e-01,8.830156326293945312e-01,1.000000000000000000e+00,6.173040270805358887e-01,0.000000000000000000e+00,1.134881153702735901e-01,-2.882472515106201172e+00
3.951950371265411377e-01,8.913006782531738281e-01,1.000000000000000000e+00,4.494718611240386963e-01,0.000000000000000000e+00,2.028526216745376587e-01,-2.037327289581298828e+00
3.950524628162384033e-01,8.819242715835571289e-01,1.000000000000000000e+00,8.452749848365783691e-01,0.000000000000000000e+00,1.310974061489105225e-01,-1.386121749877929688e+00
3.932468593120574951e-01,9.052211046218872070e-01,1.000000000000000000e+00,1.123443618416786194e-01,3.255917556012440561e-17,3.249246776103973389e-01,-6.518146991729736328e-01
3.963773250579833984e-01,8.905321359634399414e-01,1.000000000000000000e+00,3.162075877189636230e-01,1.401114255744780566e-17,1.539628058671951294e-01,-1.628621339797973633e+00
3.948819935321807861e-01,8.965058326721191406e-01,1.000000000000000000e+00,2.682982087135314941e-01,0.000000000000000000e+00,2.342207282781600952e-01,-1.221348047256469727e+00
3.979789614677429199e-01,8.809781670570373535e-01,1.000000000000000000e+00,6.514268517494201660e-01,7.213333902306601772e-17,6.311016529798507690e-02,-2.958158969879150391e+00
3.954058587551116943e-01,8.941142559051513672e-01,1.000000000000000000e+00,1.924514919519424438e-01,0.000000000000000000e+00,1.646825224161148071e-01,-1.087194204330444336e+00
4.008818268775939941e-01,8.792493343353271484e-01,1.000000000000000000e+00,5.630720257759094238e-01,3.035986774746841563e-17,2.562428824603557587e-02,-3.007981777191162109e+00
3.936557769775390625e-01,8.881326317787170410e-01,1.000000000000000000e+00,5.735024809837341309e-01,6.612982757327865346e-17,1.825868189334869385e-01,-2.450246810913085938e+00
3.957885801792144775e-01,8.922461271286010742e-01,1.000000000000000000e+00,9.499495476484298706e-02,8.782509503672047418e-19,5.563751235604286194e-02,-8.334868550300598145e-01
3.985496759414672852e-01,8.810080885887145996e-01,1.000000000000000000e+00,6.923521161079406738e-01,1.406145896149267127e-16,4.120091348886489868e-02,-2.767014503479003906e+00
3.956170678138732910e-01,8.933951258659362793e-01,1.000000000000000000e+00,2.363252937793731689e-01,5.950112805344003557e-18,1.713164150714874268e-01,-1.241575002670288086e+00
3.902609646320343018e-01,8.888568878173828125e-01,1.000000000000000000e+00,8.502919077873229980e-01,0.000000000000000000e+00,2.611524164676666260e-01,-8.815355896949768066e-01
3.976518809795379639e-01,8.858665823936462402e-01,1.000000000000000000e+00,4.294131994247436523e-01,0.000000000000000000e+00,1.185009852051734924e-01,-2.318696737289428711e+00
3.950122892856597900e-01,8.812265992164611816e-01,1.000000000000000000e+00,8.008577823638916016e-01,0.000000000000000000e+00,1.064475029706954956e-01,-1.806734919548034668e+00
3.980602622032165527e-01,8.826963901519775391e-01,1.000000000000000000e+00,8.141620159149169922e-01,1.794091882900962997e-17,5.117172375321388245e-02,-1.814396500587463379e+00
3.875876069068908691e-01,8.949015736579895020e-01,1.000000000000000000e+00,7.213941216468811035e-01,6.806106186583784568e-18,3.010389506816864014e-01,-1.235198140144348145e+00
3.964326381683349609e-01,8.898680806159973145e-01,1.000000000000000000e+00,3.688884675502777100e-01,5.383605755127874259e-17,1.623609066009521484e-01,-1.863221168518066406e+00
3.936879336833953857e-01,8.997735381126403809e-01,1.000000000000000000e+00,3.618697822093963623e-01,0.000000000000000000e+00,2.957512140274047852e-01,-1.302894234657287598e+00
3.983370661735534668e-01,8.820402622222900391e-01,1.000000000000000000e+00,7.741195559501647949e-01,0.000000000000000000e+00,3.863281384110450745e-02,-2.156562328338623047e+00
3.971114456653594971e-01,8.847209215164184570e-01,1.000000000000000000e+00,5.127014517784118652e-01,0.000000000000000000e+00,1.265226602554321289e-01,-2.676786661148071289e+00
3.928111493587493896e-01,9.026284813880920410e-01,1.000000000000000000e+00,3.872878849506378174e-01,0.000000000000000000e+00,3.318666219711303711e-01,-1.207499980926513672e+00
3.879572451114654541e-01,8.980113267898559570e-01,1.000000000000000000e+00,6.729317903518676758e-01,1.656925617353867744e-16,3.160416781902313232e-01,-1.298640966415405273e+00
3.945167362689971924e-01,8.968082070350646973e-01,1.000000000000000000e+00,3.455542922019958496e-01,0.000000000000000000e+00,2.554946243762969971e-01,-1.417794466018676758e+00
4.011223018169403076e-01,8.796710968017578125e-01,1.000000000000000000e+00,6.552745103836059570e-01,0.000000000000000000e+00,3.383495146408677101e-03,-2.881992340087890625e+00
3.873884677886962891e-01,8.949869275093078613e-01,1.000000000000000000e+00,7.468187212944030762e-01,3.576764173486161923e-16,3.081250190734863281e-01,-1.106434702873229980e+00
3.939213156700134277e-01,9.011638164520263672e-01,1.000000000000000000e+00,1.783357411623001099e-01,0.000000000000000000e+00,2.800545692443847656e-01,-8.565874695777893066e-01
3.967967629432678223e-01,8.895902633666992188e-01,1.000000000000000000e+00,1.476100683212280273e-01,0.000000000000000000e+00,1.816385984420776367e-02,-9.910950064659118652e-01
3.939596414566040039e-01,9.002607464790344238e-01,1.000000000000000000e+00,7.305283844470977783e-02,1.408967971701502041e-16,2.274015694856643677e-01,-6.875995993614196777e-01
3.992612063884735107e-01,8.821083903312683105e-01,1.000000000000000000e+00,4.808178246021270752e-01,0.000000000000000000e+00,6.863261014223098755e-02,-2.701225042343139648e+00
3.919407725334167480e-01,8.961637616157531738e-01,1.000000000000000000e+00,5.336003303527832031e-01,0.000000000000000000e+00,2.713797092437744141e-01,-1.771661400794982910e+00
3.944976031780242920e-01,8.954416513442993164e-01,1.000000000000000000e+00,3.966546952724456787e-01,0.000000000000000000e+00,2.466349154710769653e-01,-1.626632809638977051e+00
3.902266919612884521e-01,8.860726356506347656e-01,1.000000000000000000e+00,7.056682705879211426e-01,7.720329443352603495e-17,1.933427006006240845e-01,-2.012138605117797852e+00
3.973390161991119385e-01,8.877506256103515625e-01,1.000000000000000000e+00,2.840389907360076904e-01,0.000000000000000000e+00,8.129129558801651001e-02,-1.575514912605285645e+00
