controllable,controllable,controllable,environmental,controllable,environmental,output
2.268217802047729492e-01,1.525728255510330200e-01,4.456383883953094482e-01,3.626023828983306885e-01,3.058449029922485352e-01,8.287432193756103516e-01,-2.534748077392578125e+00
1.782840490341186523e-01,1.598428934812545776e-01,4.904603362083435059e-01,1.415173262357711792e-01,3.210627436637878418e-01,5.212637186050415039e-01,-2.484827280044555664e+00
2.385533750057220459e-01,1.150248572230339050e-01,4.111024439334869385e-01,6.199406385421752930e-01,2.956880629062652588e-01,8.306015729904174805e-01,-1.121721029281616211e+00
2.317031174898147583e-01,1.473955363035202026e-01,4.385308325290679932e-01,4.288015067577362061e-01,3.028526902198791504e-01,8.732589483261108398e-01,-2.031420946121215820e+00
2.247267067432403564e-01,1.357754170894622803e-01,4.309038519859313965e-01,4.578120410442352295e-01,3.076495528221130371e-01,5.548924207687377930e-01,-2.281798362731933594e+00
2.413164824247360229e-01,9.941921383142471313e-02,3.925879001617431641e-01,6.664187312126159668e-01,2.948687076568603516e-01,6.975718140602111816e-01,-9.909818172454833984e-01
2.541300058364868164e-01,5.977958440780639648e-02,3.595077395439147949e-01,7.972062230110168457e-01,2.887018322944641113e-01,6.764649748802185059e-01,-4.702508449554443359e-01
1.963837295770645142e-01,1.600780189037322998e-01,4.741805791854858398e-01,1.739696860313415527e-01,3.157195448875427246e-01,6.267144680023193359e-01,-3.032496452331542969e+00
1.985089480876922607e-01,1.748544871807098389e-01,4.838513731956481934e-01,5.458515509963035583e-02,3.176904022693634033e-01,6.973521709442138672e-01,-2.247433423995971680e+00
2.350526005029678345e-01,1.171350255608558655e-01,4.060100615024566650e-01,5.809869766235351562e-01,3.010053634643554688e-01,5.920723676681518555e-01,-1.468291997909545898e+00
1.766726970672607422e-01,1.712628006935119629e-01,5.034829974174499512e-01,3.191146533936262131e-03,3.255610466003417969e-01,6.072567701339721680e-01,-1.834362864494323730e+00
2.529934942722320557e-01,5.823703110218048096e-02,3.711542189121246338e-01,8.227339982986450195e-01,2.855543792247772217e-01,8.118270039558410645e-01,-3.797621428966522217e-01
