controllable,controllable,controllable,environmental,controllable,environmental,output
1.972652971744537354e-01,9.716246128082275391e-01,9.827942252159118652e-01,8.489237427711486816e-01,2.214152344230078332e-19,5.045409202575683594e-01,-2.565296590328216553e-01
2.359449714422225952e-01,1.367375701665878296e-01,4.171904921531677246e-01,3.275260329246520996e-01,3.027240037918090820e-01,3.324049115180969238e-01,-2.651424407958984375e+00
1.953596472740173340e-01,1.044669523835182190e-01,4.120585024356842041e-01,5.997727513313293457e-01,3.148452937602996826e-01,6.359148621559143066e-01,-1.242083549499511719e+00
2.022072672843933105e-01,1.000000000000000000e+00,9.888871312141418457e-01,9.980099201202392578e-01,0.000000000000000000e+00,3.677673637866973877e-01,-2.228260338306427002e-01
2.004585564136505127e-01,1.070290356874465942e-01,4.156872928142547607e-01,5.791582465171813965e-01,3.128144145011901855e-01,4.650509357452392578e-01,-1.291733145713806152e+00
1.506138294935226440e-01,5.199443548917770386e-02,4.612569510936737061e-01,7.181133031845092773e-01,3.240877985954284668e-01,3.599593043327331543e-01,-5.033624768257141113e-01
2.152787148952484131e-01,1.272740364074707031e-01,3.977409005165100098e-01,4.817670881748199463e-01,3.089285492897033691e-01,6.101456284523010254e-01,-2.135645866394042969e+00
1.896396726369857788e-01,9.939911961555480957e-01,1.000000000000000000e+00,9.046836495399475098e-01,2.148655076974060311e-17,6.606054306030273438e-01,-2.218605577945709229e-01
2.342708855867385864e-01,1.344664841890335083e-01,4.166379868984222412e-01,3.494666516780853271e-01,3.026687204837799072e-01,2.486625164747238159e-01,-2.359930038452148438e+00
2.286827862262725830e-01,1.351512372493743896e-01,4.077766835689544678e-01,3.814783692359924316e-01,3.045456409454345703e-01,4.106632471084594727e-01,-2.605571985244750977e+00
1.784840375185012817e-01,8.361019194126129150e-02,4.326063096523284912e-01,6.588818430900573730e-01,3.187385201454162598e-01,5.205041766166687012e-01,-8.388612270355224609e-01
1.881177127361297607e-01,8.686335384845733643e-02,4.433714747428894043e-01,6.282327771186828613e-01,3.136021494865417480e-01,1.641780883073806763e-01,-7.616196870803833008e-01
2.477281093597412109e-01,1.377179473638534546e-01,4.316107332706451416e-01,2.411520481109619141e-01,3.006448745727539062e-01,2.746365070343017578e-01,-2.565621376037597656e+00
1.958990693092346191e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.821665287017822266e-01,6.729068271197306873e-19,5.672876834869384766e-01,-2.133163064718246460e-01
1.818273961544036865e-01,8.112135529518127441e-02,4.464214444160461426e-01,6.467714905738830566e-01,3.155087828636169434e-01,2.039987891912460327e-01,-7.102265954017639160e-01
2.394755035638809204e-01,1.362449675798416138e-01,4.220674633979797363e-01,3.053405880928039551e-01,3.017423748970031738e-01,2.550432980060577393e-01,-2.492499589920043945e+00
1.597104817628860474e-01,6.333733350038528442e-02,4.487797021865844727e-01,7.039701342582702637e-01,3.230391442775726318e-01,4.866614043712615967e-01,-6.084830164909362793e-01
2.203952372074127197e-01,1.215204149484634399e-01,4.173264801502227783e-01,4.737853705883026123e-01,3.055961430072784424e-01,1.606868505477905273e-01,-1.558465838432312012e+00
1.903892606496810913e-01,9.887977838516235352e-01,9.993165731430053711e-01,8.891218304634094238e-01,0.000000000000000000e+00,6.438235044479370117e-01,-2.277692407369613647e-01
2.077232748270034790e-01,1.186684444546699524e-01,4.020303487777709961e-01,5.355287194252014160e-01,3.112882375717163086e-01,6.175779104232788086e-01,-1.707081913948059082e+00
2.448721975088119507e-01,1.354957222938537598e-01,4.286525845527648926e-01,2.682744860649108887e-01,3.004902303218841553e-01,1.761804372072219849e-01,-2.299251317977905273e+00
2.136156558990478516e-01,1.250032931566238403e-01,3.992910683155059814e-01,4.962927103042602539e-01,3.094003200531005859e-01,5.870501399040222168e-01,-2.004451513290405273e+00
2.018135339021682739e-01,9.560620188713073730e-01,9.716783165931701660e-01,7.924673557281494141e-01,3.882689401507377625e-03,2.717905938625335693e-01,-2.717494964599609375e-01
2.491430193185806274e-01,1.402502059936523438e-01,4.344464838504791260e-01,2.294842451810836792e-01,3.014641404151916504e-01,4.785604476928710938e-01,-3.020798683166503906e+00
2.288196980953216553e-01,1.368594914674758911e-01,4.055494070053100586e-01,3.700431287288665771e-01,3.050164878368377686e-01,5.482466816902160645e-01,-2.894431114196777344e+00
1.680840104818344116e-01,6.942199915647506714e-02,4.501591324806213379e-01,6.827034354209899902e-01,3.199558556079864502e-01,3.405966460704803467e-01,-6.368082165718078613e-01
2.013065963983535767e-01,9.948344230651855469e-01,9.846714138984680176e-01,9.511855244636535645e-01,2.274921550502319816e-17,4.202893376350402832e-01,-2.393759191036224365e-01
6.933589279651641846e-02,1.132271044088002212e-17,4.851268231868743896e-01,8.241641521453857422e-01,3.426424860954284668e-01,5.980632305145263672e-01,-2.497936934232711792e-01
1.136729121208190918e-01,1.373688504099845886e-02,4.872964024543762207e-01,7.659645080566406250e-01,3.307251632213592529e-01,2.363134920597076416e-01,-3.117102980613708496e-01
2.430904805660247803e-01,1.360371261835098267e-01,4.264943301677703857e-01,2.797867953777313232e-01,3.009631633758544922e-01,2.108545750379562378e-01,-2.395267486572265625e+00
