controllable,controllable,controllable,environmental,controllable,environmental,output
1.052358895540237427e-01,1.579060405492782593e-01,5.091341137886047363e-01,7.056311368942260742e-01,2.877970337867736816e-01,7.970314621925354004e-01,-5.088140964508056641e-01
1.521322280168533325e-01,1.719420552253723145e-01,5.123894810676574707e-01,5.382001399993896484e-01,3.008619248867034912e-01,8.987873196601867676e-01,-9.659202098846435547e-01
1.121702790260314941e-01,1.603914499282836914e-01,5.102154016494750977e-01,6.779544949531555176e-01,2.889644503593444824e-01,8.280683159828186035e-01,-5.630892515182495117e-01
1.864928752183914185e-01,1.799043864011764526e-01,5.000113248825073242e-01,3.899654746055603027e-01,3.152394592761993408e-01,7.379866838455200195e-01,-2.124477624893188477e+00
1.930138915777206421e-01,1.670164614915847778e-01,4.873563349246978760e-01,1.843215376138687134e-01,3.146808743476867676e-01,6.706636548042297363e-01,-2.942461729049682617e+00
1.563146114349365234e-01,1.826737523078918457e-01,5.095894932746887207e-01,6.187689304351806641e-01,3.131351768970489502e-01,6.634365320205688477e-01,-8.850136399269104004e-01
1.857785135507583618e-01,1.760520637035369873e-01,4.962211251258850098e-01,1.143774241209030151e-01,3.117372989654541016e-01,8.025798201560974121e-01,-2.262334823608398438e+00
1.265613436698913574e-01,1.688030511140823364e-01,5.090678334236145020e-01,6.899132132530212402e-01,3.003600835800170898e-01,7.113106846809387207e-01,-6.023572087287902832e-01
1.802333742380142212e-01,1.740231513977050781e-01,4.948925971984863281e-01,1.486520171165466309e-01,3.078764975070953369e-01,8.528631329536437988e-01,-2.147277116775512695e+00
1.788663715124130249e-01,1.710991263389587402e-01,5.015994906425476074e-01,3.480544388294219971e-01,3.072919249534606934e-01,8.843339681625366211e-01,-1.845550775527954102e+00
1.396036744117736816e-01,1.720796376466751099e-01,5.110359191894531250e-01,6.132537722587585449e-01,3.000513017177581787e-01,8.190935850143432617e-01,-7.902563810348510742e-01
1.434721201658248901e-01,1.715836226940155029e-01,5.118306279182434082e-01,5.842971205711364746e-01,2.995241284370422363e-01,8.609588742256164551e-01,-8.473951220512390137e-01
1.692937314510345459e-01,1.665612757205963135e-01,5.078365206718444824e-01,3.403418958187103271e-01,3.003352880477905273e-01,9.927791357040405273e-01,-1.364105939865112305e+00
1.850928515195846558e-01,1.865914911031723022e-01,5.050712227821350098e-01,7.885520160198211670e-02,3.140993714332580566e-01,8.110162615776062012e-01,-2.009789705276489258e+00
1.823095977306365967e-01,1.680823117494583130e-01,4.931625723838806152e-01,2.552280724048614502e-01,3.079878389835357666e-01,8.460050225257873535e-01,-2.303101062774658203e+00
1.845194250345230103e-01,1.852067410945892334e-01,5.037289857864379883e-01,4.430765509605407715e-01,3.173312842845916748e-01,7.073603868484497070e-01,-1.831972360610961914e+00
1.006364971399307251e-01,1.508036404848098755e-01,5.138499736785888672e-01,6.525511145591735840e-01,2.781221270561218262e-01,9.550925493240356445e-01,-5.049334764480590820e-01
1.869647055864334106e-01,1.765577197074890137e-01,4.975816607475280762e-01,3.587675094604492188e-01,3.139908611774444580e-01,7.516922354698181152e-01,-2.280910968780517578e+00
1.691023856401443481e-01,1.944260150194168091e-01,5.116957426071166992e-01,9.610455483198165894e-02,3.075224161148071289e-01,9.300715923309326172e-01,-1.504474878311157227e+00
1.744101941585540771e-01,2.206225097179412842e-01,5.332391858100891113e-01,9.161934256553649902e-03,3.261238634586334229e-01,8.695500493049621582e-01,-1.346272706985473633e+00
