controllable,controllable,controllable,environmental,controllable,environmental,output
3.830096125602722168e-01,4.221703112125396729e-01,7.008801698684692383e-01,3.626023828983306885e-01,2.643412649631500244e-01,8.287432193756103516e-01,-1.374958872795104980e+00
3.801267445087432861e-01,4.731946885585784912e-01,6.625488996505737305e-01,1.415173262357711792e-01,2.626982629299163818e-01,5.212637186050415039e-01,-9.672190546989440918e-01
3.828670978546142578e-01,4.228608310222625732e-01,6.999807953834533691e-01,6.199406385421752930e-01,2.643063664436340332e-01,8.306015729904174805e-01,-1.352057695388793945e+00
3.827433288097381592e-01,4.185650348663330078e-01,7.032204270362854004e-01,4.288015067577362061e-01,2.643177807331085205e-01,8.732589483261108398e-01,-1.361867547035217285e+00
3.806274533271789551e-01,4.682098627090454102e-01,6.671191453933715820e-01,4.578120410442352295e-01,2.629553973674774170e-01,5.548924207687377930e-01,-1.019515395164489746e+00
3.823570311069488525e-01,4.423053562641143799e-01,6.840281486511230469e-01,6.664187312126159668e-01,2.639301717281341553e-01,6.975718140602111816e-01,-1.243756055831909180e+00
3.820520639419555664e-01,4.463380277156829834e-01,6.824368238449096680e-01,7.972062230110168457e-01,2.637795507907867432e-01,6.764649748802185059e-01,-1.199913620948791504e+00
3.816770911216735840e-01,4.547391235828399658e-01,6.761721968650817871e-01,1.739696860313415527e-01,2.635870873928070068e-01,6.267144680023193359e-01,-1.159195303916931152e+00
3.825605809688568115e-01,4.410003423690795898e-01,6.866357326507568359e-01,5.458515509963035583e-02,2.640027105808258057e-01,6.973521709442138672e-01,-1.276587605476379395e+00
3.811315298080444336e-01,4.617410898208618164e-01,6.711847186088562012e-01,5.809869766235351562e-01,2.632738053798675537e-01,5.920723676681518555e-01,-1.079633474349975586e+00
3.813932240009307861e-01,4.580173492431640625e-01,6.741691231727600098e-01,3.191146533936262131e-03,2.634527087211608887e-01,6.072567701339721680e-01,-1.125678420066833496e+00
3.826996684074401855e-01,4.256593286991119385e-01,6.981445550918579102e-01,8.227339982986450195e-01,2.642191052436828613e-01,8.118270039558410645e-01,-1.322957396507263184e+00
3.830835521221160889e-01,4.296520948410034180e-01,6.949360370635986328e-01,9.467698633670806885e-02,2.643238306045532227e-01,7.648159265518188477e-01,-1.355489492416381836e+00
3.828794658184051514e-01,4.340884387493133545e-01,6.907930970191955566e-01,4.822523891925811768e-01,2.642056047916412354e-01,7.426051497459411621e-01,-1.315634489059448242e+00
3.828762173652648926e-01,4.346049129962921143e-01,6.909118294715881348e-01,1.861484348773956299e-01,2.641857564449310303e-01,7.346261739730834961e-01,-1.323283314704895020e+00
3.829322159290313721e-01,4.201357662677764893e-01,7.017535567283630371e-01,4.016315042972564697e-01,2.643476426601409912e-01,8.522556424140930176e-01,-1.370730519294738770e+00
3.792895972728729248e-01,4.805837273597717285e-01,6.571495532989501953e-01,1.757066696882247925e-02,2.621888518333435059e-01,4.695961177349090576e-01,-8.771547079086303711e-01
3.829195499420166016e-01,4.321394562721252441e-01,6.922135353088378906e-01,6.944253295660018921e-02,2.642468512058258057e-01,7.493710517883300781e-01,-1.341359734535217285e+00
3.796887993812561035e-01,4.780874848365783691e-01,6.588211059570312500e-01,2.872055470943450928e-01,2.624204754829406738e-01,4.924505352973937988e-01,-9.136298894882202148e-01
3.818303346633911133e-01,4.507424831390380859e-01,6.795486211776733398e-01,7.200846672058105469e-01,2.636592090129852295e-01,6.521107554435729980e-01,-1.170655846595764160e+00
3.823325335979461670e-01,4.165683388710021973e-01,7.053823471069335938e-01,6.009788513183593750e-01,2.642087340354919434e-01,9.035824537277221680e-01,-1.328484654426574707e+00
3.828998804092407227e-01,4.195511937141418457e-01,7.028865814208984375e-01,3.252311646938323975e-01,2.643445134162902832e-01,8.580865263938903809e-01,-1.374293446540832520e+00
3.817337751388549805e-01,4.535723924636840820e-01,6.780467033386230469e-01,5.841301679611206055e-01,2.635974586009979248e-01,6.367200613021850586e-01,-1.156971454620361328e+00
3.797565698623657227e-01,4.769345819950103760e-01,6.601386666297912598e-01,7.068541646003723145e-01,2.624151408672332764e-01,4.998609721660614014e-01,-9.103340506553649902e-01
3.809942603111267090e-01,4.634132981300354004e-01,6.688239574432373047e-01,4.669487774372100830e-01,2.632100582122802734e-01,5.820412039756774902e-01,-1.068172931671142578e+00
3.825385868549346924e-01,4.175384044647216797e-01,7.050296068191528320e-01,5.567373037338256836e-01,2.642501294612884521e-01,8.901785612106323242e-01,-1.341885209083557129e+00
3.827285468578338623e-01,4.171736836433410645e-01,7.047036290168762207e-01,1.273145228624343872e-01,2.643320262432098389e-01,8.842744231224060059e-01,-1.370414495468139648e+00
3.831453025341033936e-01,4.259162545204162598e-01,6.973001360893249512e-01,2.485839277505874634e-01,2.643504738807678223e-01,7.933762669563293457e-01,-1.370747804641723633e+00
3.794707059860229492e-01,4.798096120357513428e-01,6.569969654083251953e-01,1.633711606264114380e-01,2.622703611850738525e-01,4.779188036918640137e-01,-8.905248641967773438e-01
