controllable,controllable,controllable,environmental,controllable,environmental,output
5.528848990797996521e-02,4.067651033401489258e-01,1.202544644474983215e-01,1.481410712003707886e-01,1.593994796276092529e-01,7.177371978759765625e-01,-7.923084497451782227e-01
5.526608601212501526e-02,4.067455828189849854e-01,1.202721968293190002e-01,1.921525150537490845e-01,1.594604253768920898e-01,6.432207226753234863e-01,-8.233641982078552246e-01
5.551009625196456909e-02,4.064947664737701416e-01,1.202643886208534241e-01,7.391674518585205078e-01,1.595341265201568604e-01,8.019219040870666504e-01,-7.549061775207519531e-01
5.528689548373222351e-02,4.068121016025543213e-01,1.202601119875907898e-01,1.391265541315078735e-01,1.593714505434036255e-01,8.115073442459106445e-01,-7.742877006530761719e-01
5.528494715690612793e-02,4.068118333816528320e-01,1.202685981988906860e-01,5.704500079154968262e-01,1.593866050243377686e-01,7.515099048614501953e-01,-7.990550398826599121e-01
5.535186454653739929e-02,4.067813456058502197e-01,1.203042045235633850e-01,5.880967974662780762e-01,1.593439579010009766e-01,5.280497074127197266e-01,-7.796744108200073242e-01
5.528021603822708130e-02,4.068275988101959229e-01,1.202814877033233643e-01,6.004809141159057617e-01,1.593973189592361450e-01,8.264300823211669922e-01,-7.725780606269836426e-01
5.528502538800239563e-02,4.068104326725006104e-01,1.202666461467742920e-01,3.914625644683837891e-01,1.593864411115646362e-01,5.272717475891113281e-01,-8.594071865081787109e-01
5.526933819055557251e-02,4.068412780761718750e-01,1.202659010887145996e-01,3.215568065643310547e-01,1.593809872865676880e-01,4.940125048160552979e-01,-8.232102394104003906e-01
5.527101084589958191e-02,4.067469239234924316e-01,1.202842518687248230e-01,2.372279167175292969e-01,1.594406217336654663e-01,4.813405871391296387e-01,-7.918089032173156738e-01
5.528999119997024536e-02,4.068264067173004150e-01,1.202378198504447937e-01,3.901972174644470215e-01,1.593916863203048706e-01,6.618986725807189941e-01,-9.948019385337829590e-01
5.528374388813972473e-02,4.068051278591156006e-01,1.202639415860176086e-01,4.306339919567108154e-01,1.593897193670272827e-01,7.832223773002624512e-01,-8.716164827346801758e-01
5.535525456070899963e-02,4.068469107151031494e-01,1.202628165483474731e-01,2.290447801351547241e-01,1.593841165304183960e-01,5.397420525550842285e-01,-8.152655959129333496e-01
5.528637394309043884e-02,4.067914783954620361e-01,1.202730536460876465e-01,3.678185939788818359e-01,1.593857556581497192e-01,8.177284002304077148e-01,-8.497641086578369141e-01
5.523603036999702454e-02,4.068092405796051025e-01,1.202903166413307190e-01,6.650876998901367188e-01,1.594326496124267578e-01,6.673801541328430176e-01,-7.687845230102539062e-01
5.528925359249114990e-02,4.068093895912170410e-01,1.202663406729698181e-01,2.134982943534851074e-01,1.593877822160720825e-01,5.746650099754333496e-01,-8.214848637580871582e-01
5.528457090258598328e-02,4.067735970020294189e-01,1.202548742294311523e-01,5.088170170783996582e-01,1.593736708164215088e-01,6.326391100883483887e-01,-8.596481084823608398e-01
5.533942952752113342e-02,4.067772030830383301e-01,1.202189177274703979e-01,6.210401654243469238e-01,1.593639850616455078e-01,5.144376754760742188e-01,-7.689446210861206055e-01
5.524418503046035767e-02,4.068271815776824951e-01,1.202338859438896179e-01,1.740065962076187134e-01,1.594210714101791382e-01,5.014153718948364258e-01,-7.795616984367370605e-01
5.528515204787254333e-02,4.068119525909423828e-01,1.202684342861175537e-01,2.895884513854980469e-01,1.593868285417556763e-01,4.913787841796875000e-01,-8.129541277885437012e-01
5.501477420330047607e-02,4.068667590618133545e-01,1.201108247041702271e-01,7.713505625724792480e-01,1.591797322034835815e-01,6.823943853378295898e-01,-7.543547749519348145e-01
5.527923628687858582e-02,4.069619774818420410e-01,1.201656833291053772e-01,6.829591393470764160e-01,1.594486534595489502e-01,5.091562271118164062e-01,-7.588666081428527832e-01
5.528013035655021667e-02,4.068067967891693115e-01,1.202570870518684387e-01,4.565145373344421387e-01,1.593897938728332520e-01,7.039629220962524414e-01,-9.178572297096252441e-01
5.528704822063446045e-02,4.068075418472290039e-01,1.202648878097534180e-01,3.124848604202270508e-01,1.593811362981796265e-01,5.612951517105102539e-01,-8.823419213294982910e-01
5.511505156755447388e-02,4.070150256156921387e-01,1.200895681977272034e-01,7.121391892433166504e-01,1.594910621643066406e-01,4.767659008502960205e-01,-7.549863457679748535e-01
