controllable,controllable,controllable,environmental,controllable,environmental,output
4.396493136882781982e-01,9.237436056137084961e-01,1.536280214786529541e-01,2.439916282892227173e-01,8.082550168037414551e-01,2.570724189281463623e-01,-1.557360142469406128e-01
1.000000000000000000e+00,5.748760104179382324e-01,9.896754793287416562e-17,1.226261779665946960e-01,0.000000000000000000e+00,8.360508084297180176e-02,-9.348629415035247803e-02
4.474821090698242188e-01,8.939346671104431152e-01,1.977246701717376709e-01,1.897994130849838257e-01,6.246245503425598145e-01,1.079534366726875305e-01,-5.999717712402343750e-01
4.224932491779327393e-01,9.014415740966796875e-01,2.061074227094650269e-01,2.212922573089599609e-01,6.624009013175964355e-01,4.757327586412429810e-02,-3.282091617584228516e-01
6.011123061180114746e-01,9.325488805770874023e-01,2.684649419626578546e-18,1.606164872646331787e-01,2.876770198345184326e-01,2.330624163150787354e-01,-2.741206884384155273e-01
4.741933345794677734e-01,9.029985666275024414e-01,1.361603140830993652e-01,1.797968745231628418e-01,5.820970535278320312e-01,1.844941675662994385e-01,-4.995570778846740723e-01
3.833697736263275146e-01,5.982249975204467773e-01,0.000000000000000000e+00,1.137582063674926758e-01,4.688795283436775208e-02,1.887625455856323242e-01,-1.267454624176025391e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.771561172376095783e-16,3.805581107735633850e-02,4.030302935835352717e-16,2.434015870094299316e-01,-6.152825802564620972e-02
4.095192253589630127e-01,9.152686595916748047e-01,1.962333470582962036e-01,2.399875819683074951e-01,6.405233740806579590e-01,7.000927627086639404e-02,-1.859267055988311768e-01
8.695236837071517420e-16,1.000000000000000000e+00,2.002126880515763398e-16,3.594047948718070984e-02,8.326672684688674053e-17,1.213385351002216339e-02,-9.946110844612121582e-02
4.000873272391369584e-18,1.000000000000000000e+00,2.726204128099935474e-16,1.949077844619750977e-02,6.938893903907228378e-17,1.125541701912879944e-01,-1.241944506764411926e-01
2.652478814125061035e-01,6.449896097183227539e-01,0.000000000000000000e+00,9.898493438959121704e-02,6.087887287139892578e-01,2.724876627326011658e-02,-1.800297498703002930e-01
3.565885623465456537e-17,6.316964626312255859e-01,0.000000000000000000e+00,5.507790669798851013e-02,0.000000000000000000e+00,1.327100843191146851e-01,-6.854531168937683105e-02
5.187696218490600586e-01,9.145844578742980957e-01,2.456936426460742950e-02,1.708122342824935913e-01,4.988030791282653809e-01,1.773303896188735962e-01,-4.091776907444000244e-01
