controllable,controllable,controllable,environmental,controllable,environmental,output
4.024736955761909485e-02,2.657957790184594938e-17,5.812402963638305664e-01,3.626023828983306885e-01,3.394619822502136230e-01,8.287432193756103516e-01,-1.578150629997253418e+00
5.585153400897979736e-02,6.748145446181297302e-03,5.709971785545349121e-01,1.415173262357711792e-01,3.169025480747222900e-01,5.212637186050415039e-01,-2.054753065109252930e+00
3.347388654947280884e-02,1.394494494738641197e-17,5.767441391944885254e-01,6.199406385421752930e-01,3.435126841068267822e-01,8.306015729904174805e-01,-7.593598961830139160e-01
3.848440572619438171e-02,1.371847695773980639e-17,5.807501673698425293e-01,4.288015067577362061e-01,3.410681188106536865e-01,8.732589483261108398e-01,-1.336317539215087891e+00
3.700222820043563843e-02,0.000000000000000000e+00,5.801137089729309082e-01,4.578120410442352295e-01,3.418977856636047363e-01,5.548924207687377930e-01,-1.233917474746704102e+00
3.185023367404937744e-02,2.986111423404589228e-17,5.756204128265380859e-01,6.664187312126159668e-01,3.439213931560516357e-01,6.975718140602111816e-01,-6.596760153770446777e-01
2.864793129265308380e-02,4.307424587606174023e-17,5.719051957130432129e-01,7.972062230110168457e-01,3.443837165832519531e-01,6.764649748802185059e-01,-4.558381140232086182e-01
5.097853019833564758e-02,1.191391376778483391e-03,5.744620561599731445e-01,1.739696860313415527e-01,3.236603736877441406e-01,6.267144680023193359e-01,-2.053730964660644531e+00
7.559613138437271118e-02,2.777474373579025269e-02,5.621791481971740723e-01,5.458515509963035583e-02,2.944649755954742432e-01,6.973521709442138672e-01,-1.933477044105529785e+00
3.378764912486076355e-02,0.000000000000000000e+00,5.775708556175231934e-01,5.809869766235351562e-01,3.433465361595153809e-01,5.920723676681518555e-01,-8.556238412857055664e-01
8.662310987710952759e-02,4.133305698633193970e-02,5.575387477874755859e-01,3.191146533936262131e-03,2.820703685283660889e-01,6.072567701339721680e-01,-1.780559182167053223e+00
2.828758955001831055e-02,0.000000000000000000e+00,5.712760090827941895e-01,8.227339982986450195e-01,3.443560302257537842e-01,8.118270039558410645e-01,-4.271880686283111572e-01
6.682956963777542114e-02,1.821019873023033142e-02,5.663452148437500000e-01,9.467698633670806885e-02,3.047066032886505127e-01,7.648159265518188477e-01,-2.014778137207031250e+00
3.672328218817710876e-02,0.000000000000000000e+00,5.798504948616027832e-01,4.822523891925811768e-01,3.421190977096557617e-01,7.426051497459411621e-01,-1.151395320892333984e+00
