controllable,controllable,controllable,environmental,controllable,environmental,output
5.721943378448486328e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.367072582244873047e-01,2.735143899917602539e-02,4.385395050048828125e-01,-6.903427839279174805e-01
4.080143868923187256e-01,7.929978370666503906e-01,2.277067750692367554e-01,8.100053668022155762e-01,0.000000000000000000e+00,3.566095232963562012e-01,-8.365458846092224121e-01
4.401057064533233643e-01,8.742131590843200684e-01,7.832438945770263672e-01,4.681726992130279541e-01,0.000000000000000000e+00,2.764737010002136230e-01,-1.310560345649719238e+00
4.409911632537841797e-01,8.794346451759338379e-01,7.960868477821350098e-01,4.561138153076171875e-01,0.000000000000000000e+00,2.636487782001495361e-01,-1.347425818443298340e+00
4.415253400802612305e-01,8.831148147583007812e-01,8.032453060150146484e-01,5.421003699302673340e-01,0.000000000000000000e+00,2.540423870086669922e-01,-1.365452289581298828e+00
5.807200074195861816e-01,0.000000000000000000e+00,2.759669870450360846e-16,4.834084212779998779e-01,1.117529080841918906e-16,5.353199243545532227e-01,-3.482927978038787842e-01
5.802140235900878906e-01,9.452429102426392385e-17,3.432999388931057662e-16,5.972113609313964844e-01,0.000000000000000000e+00,5.303237438201904297e-01,-3.638875484466552734e-01
4.001353979110717773e-01,7.746649384498596191e-01,4.515225440263748169e-02,7.482470870018005371e-01,2.386749421002343712e-17,3.711553514003753662e-01,-7.559472918510437012e-01
5.706254243850708008e-01,3.318168521935221254e-17,0.000000000000000000e+00,6.881892085075378418e-01,7.563214004039764404e-02,4.174027442932128906e-01,-7.452231645584106445e-01
5.795677900314331055e-01,6.334645083882142085e-17,1.323448365516767926e-17,9.044260978698730469e-01,6.865904148400039258e-17,5.227742195129394531e-01,-3.856067657470703125e-01
4.403127133846282959e-01,8.754653334617614746e-01,7.856470942497253418e-01,7.253031730651855469e-01,0.000000000000000000e+00,2.739425301551818848e-01,-1.320822715759277344e+00
5.699561238288879395e-01,0.000000000000000000e+00,2.936174529824762947e-17,9.598116278648376465e-01,8.158060908317565918e-02,4.111437499523162842e-01,-7.442330121994018555e-01
5.752805471420288086e-01,8.167642910586169207e-17,2.342050599020672726e-16,9.756512045860290527e-01,0.000000000000000000e+00,4.785152971744537354e-01,-5.509645342826843262e-01
4.359144866466522217e-01,8.593098521232604980e-01,7.252410054206848145e-01,6.927978396415710449e-01,0.000000000000000000e+00,3.074174225330352783e-01,-1.158271074295043945e+00
