controllable,controllable,controllable,environmental,controllable,environmental,output
7.156211137771606445e-02,3.229191303253173828e-01,1.283133898566648506e-17,1.481410712003707886e-01,2.679345011711120605e-01,7.177371978759765625e-01,-1.427493691444396973e+00
8.658597618341445923e-02,3.334494531154632568e-01,4.041442014661787805e-17,1.921525150537490845e-01,2.668628096580505371e-01,6.432207226753234863e-01,-1.725363492965698242e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.391674518585205078e-01,0.000000000000000000e+00,8.019219040870666504e-01,-3.994036912918090820e-01
5.269361659884452820e-02,2.894350886344909668e-01,2.739456421780872032e-17,1.391265541315078735e-01,2.500803470611572266e-01,8.115073442459106445e-01,-1.197982192039489746e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.704500079154968262e-01,0.000000000000000000e+00,7.515099048614501953e-01,-1.021896675229072571e-01
3.677620121817935447e-16,1.928623081888709324e-16,5.859235216150796011e-15,5.880967974662780762e-01,1.054711873393898713e-15,5.280497074127197266e-01,-4.158658683300018311e-01
1.000000000000000000e+00,5.748034401494646513e-17,1.053518817561523681e-17,6.004809141159057617e-01,0.000000000000000000e+00,8.264300823211669922e-01,-1.817142367362976074e-01
6.444969028234481812e-02,1.475854516029357910e-01,1.897815368631437349e-18,3.914625644683837891e-01,1.121956184506416321e-01,5.272717475891113281e-01,-1.434678554534912109e+00
8.147606998682022095e-02,2.927910089492797852e-01,1.110203436988251285e-17,3.215568065643310547e-01,2.119789421558380127e-01,4.940125048160552979e-01,-1.768800854682922363e+00
8.101910352706909180e-02,3.299368917942047119e-01,0.000000000000000000e+00,2.372279167175292969e-01,2.512745559215545654e-01,4.813405871391296387e-01,-1.725629210472106934e+00
7.068692147731781006e-02,5.551115123125782702e-17,0.000000000000000000e+00,3.901972174644470215e-01,0.000000000000000000e+00,6.618986725807189941e-01,-1.160480976104736328e+00
2.103553781993545524e-16,0.000000000000000000e+00,2.777574823466336671e-16,4.306339919567108154e-01,0.000000000000000000e+00,7.832223773002624512e-01,-4.030004441738128662e-01
8.748663961887359619e-02,3.375197649002075195e-01,2.815349798373033074e-19,2.290447801351547241e-01,2.543730139732360840e-01,5.397420525550842285e-01,-1.837633848190307617e+00
5.112507235530970074e-18,4.149909546641376281e-17,0.000000000000000000e+00,3.678185939788818359e-01,8.239936510889833698e-17,8.177284002304077148e-01,-7.712146639823913574e-01
1.000000000000000000e+00,1.415534356397074589e-15,9.549505563277737620e-16,6.650876998901367188e-01,5.430542630062093219e-16,6.673801541328430176e-01,-2.904755175113677979e-01
8.850806206464767456e-02,3.371959030628204346e-01,8.402722346717819333e-18,2.134982943534851074e-01,2.604885399341583252e-01,5.746650099754333496e-01,-1.825169682502746582e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.088170170783996582e-01,0.000000000000000000e+00,6.326391100883483887e-01,-3.577044606208801270e-01
5.474383533399648707e-17,6.938893903907228378e-16,6.140807814301201852e-16,6.210401654243469238e-01,0.000000000000000000e+00,5.144376754760742188e-01,-4.122774899005889893e-01
7.747935503721237183e-02,3.445347547531127930e-01,2.964939208298653982e-19,1.740065962076187134e-01,2.606647312641143799e-01,5.014153718948364258e-01,-1.556425690650939941e+00
8.351296931505203247e-02,3.177052736282348633e-01,0.000000000000000000e+00,2.895884513854980469e-01,2.300762385129928589e-01,4.913787841796875000e-01,-1.812720179557800293e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.259885830863566980e-15,7.713505625724792480e-01,0.000000000000000000e+00,6.823943853378295898e-01,-4.391663670539855957e-01
4.767112676803533029e-17,2.587463769124918722e-28,3.448630270241892504e-15,6.829591393470764160e-01,5.406173492169586998e-16,5.091562271118164062e-01,-4.226864874362945557e-01
0.000000000000000000e+00,2.220446049250313081e-16,1.536935459441415592e-16,4.565145373344421387e-01,2.048113093315587414e-16,7.039629220962524414e-01,-4.246084392070770264e-01
