controllable,controllable,controllable,environmental,controllable,environmental,output
4.015436470508575439e-01,8.862243890762329102e-01,9.306212663650512695e-01,6.017885208129882812e-01,4.900898552972144577e-17,3.371248766779899597e-02,-3.165189743041992188e+00
4.062471389770507812e-01,8.768284320831298828e-01,3.436153233051300049e-01,4.235646724700927734e-01,2.922045292345622170e-17,2.190131098031997681e-01,-1.641308188438415527e+00
4.068944454193115234e-01,8.844441175460815430e-01,6.372451186180114746e-01,4.613310694694519043e-01,1.973319025281848626e-16,1.413523405790328979e-01,-2.450176954269409180e+00
4.005189836025238037e-01,8.871993422508239746e-01,9.474093914031982422e-01,6.300235986709594727e-01,1.794867282007170205e-17,9.653228521347045898e-02,-2.954583644866943359e+00
0.000000000000000000e+00,1.108578920439646143e-16,0.000000000000000000e+00,2.255212515592575073e-01,1.403124183416366577e-01,2.074609845876693726e-01,-8.415699005126953125e-01
4.060699641704559326e-01,8.855045437812805176e-01,7.497239708900451660e-01,5.008838772773742676e-01,1.330239849218073305e-17,9.396982938051223755e-02,-2.924145698547363281e+00
4.079291224479675293e-01,8.822546601295471191e-01,1.000000000000000000e+00,7.888123393058776855e-01,0.000000000000000000e+00,3.395979702472686768e-01,-7.332046031951904297e-01
3.994201719760894775e-01,8.855652809143066406e-01,1.000000000000000000e+00,7.609117031097412109e-01,0.000000000000000000e+00,1.470133364200592041e-01,-1.948837876319885254e+00
4.042080640792846680e-01,8.824704289436340332e-01,6.954303383827209473e-01,5.549445152282714844e-01,0.000000000000000000e+00,2.150085419416427612e-01,-2.082305908203125000e+00
4.089420735836029053e-01,8.901217579841613770e-01,3.930380642414093018e-01,3.111377954483032227e-01,1.375387036178972534e-17,8.835143595933914185e-02,-1.640022754669189453e+00
3.051073290407657623e-03,9.882821101305083321e-17,0.000000000000000000e+00,1.623575687408447266e-01,1.679079234600067139e-01,2.936023771762847900e-01,-1.018953084945678711e+00
5.888249725103378296e-03,2.259619470176252353e-16,5.583130850949627119e-16,1.350812613964080811e-01,1.614595353603363037e-01,2.435151636600494385e-01,-9.361240863800048828e-01
4.044246673583984375e-01,9.330232739448547363e-01,0.000000000000000000e+00,6.734161078929901123e-02,7.753430564489015493e-17,1.127182040363550186e-02,-5.004325509071350098e-01
0.000000000000000000e+00,1.110345844402508414e-16,5.801913108478308490e-16,2.575902342796325684e-01,1.575835198163986206e-01,2.767194807529449463e-01,-9.634347558021545410e-01
2.618089107410192596e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.125838100910186768e-01,1.325290650129318237e-01,1.852613836526870728e-01,-7.935159802436828613e-01
4.012773334980010986e-01,8.869243860244750977e-01,9.204830527305603027e-01,6.173040270805358887e-01,0.000000000000000000e+00,1.134881153702735901e-01,-2.900528192520141602e+00
4.061709642410278320e-01,8.800477385520935059e-01,4.800003767013549805e-01,4.494718611240386963e-01,9.531549920633824546e-17,2.028526216745376587e-01,-1.896719336509704590e+00
3.998337090015411377e-01,8.864640593528747559e-01,1.000000000000000000e+00,8.452749848365783691e-01,4.063977524746835478e-16,1.310974061489105225e-01,-1.420042395591735840e+00
6.196922622621059418e-03,1.288110134413706265e-16,3.176814274033994525e-16,1.123443618416786194e-01,1.673459261655807495e-01,3.249246776103973389e-01,-1.013376474380493164e+00
4.091815948486328125e-01,8.853451013565063477e-01,2.046249061822891235e-01,3.162075877189636230e-01,0.000000000000000000e+00,1.539628058671951294e-01,-1.417630314826965332e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.642483871676846984e-16,2.682982087135314941e-01,1.410640627145767212e-01,2.342207282781600952e-01,-8.637067079544067383e-01
3.995685577392578125e-01,8.872876167297363281e-01,9.859495162963867188e-01,6.514268517494201660e-01,3.391123535856683147e-17,6.311016529798507690e-02,-2.981369256973266602e+00
1.697495754342526197e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.924514919519424438e-01,1.269990205764770508e-01,1.646825224161148071e-01,-7.513752579689025879e-01
4.030996263027191162e-01,8.856586217880249023e-01,8.851001262664794922e-01,5.630720257759094238e-01,5.143429232061672376e-17,2.562428824603557587e-02,-3.183196544647216797e+00
4.038453400135040283e-01,8.847470879554748535e-01,7.842347621917724609e-01,5.735024809837341309e-01,0.000000000000000000e+00,1.825868189334869385e-01,-2.402131557464599609e+00
4.065074026584625244e-01,9.235659837722778320e-01,1.218317398886810095e-16,9.499495476484298706e-02,0.000000000000000000e+00,5.563751235604286194e-02,-5.408865213394165039e-01
3.986385464668273926e-01,8.874015212059020996e-01,1.000000000000000000e+00,6.923521161079406738e-01,0.000000000000000000e+00,4.120091348886489868e-02,-2.776528596878051758e+00
4.104370772838592529e-01,8.867238759994506836e-01,2.115624663236409346e-16,2.363252937793731689e-01,1.157161223048355585e-16,1.713164150714874268e-01,-8.820064663887023926e-01
4.062205255031585693e-01,8.845415115356445312e-01,1.000000000000000000e+00,8.502919077873229980e-01,1.604968748718186970e-16,2.611524164676666260e-01,-8.815805912017822266e-01
4.075390696525573730e-01,8.849676847457885742e-01,6.132666468620300293e-01,4.294131994247436523e-01,1.541677255759263572e-16,1.185009852051734924e-01,-2.398636102676391602e+00
3.984653055667877197e-01,8.866273760795593262e-01,1.000000000000000000e+00,8.008577823638916016e-01,0.000000000000000000e+00,1.064475029706954956e-01,-1.824997425079345703e+00
3.979532420635223389e-01,8.883227109909057617e-01,1.000000000000000000e+00,8.141620159149169922e-01,0.000000000000000000e+00,5.117172375321388245e-02,-1.828940987586975098e+00
4.051170349121093750e-01,8.826411962509155273e-01,1.000000000000000000e+00,7.213941216468811035e-01,5.290423859123775691e-18,3.010389506816864014e-01,-1.117820024490356445e+00
4.082889556884765625e-01,8.835378289222717285e-01,3.727671504020690918e-01,3.688884675502777100e-01,0.000000000000000000e+00,1.623609066009521484e-01,-1.723832249641418457e+00
4.036054611206054688e-01,8.441509604454040527e-01,0.000000000000000000e+00,3.618697822093963623e-01,6.800730257064741186e-17,2.957512140274047852e-01,-8.680860996246337891e-01
3.979076147079467773e-01,8.879719376564025879e-01,1.000000000000000000e+00,7.741195559501647949e-01,0.000000000000000000e+00,3.863281384110450745e-02,-2.162787675857543945e+00
4.058272242546081543e-01,8.854331970214843750e-01,7.380545139312744141e-01,5.127014517784118652e-01,9.526196407709381351e-17,1.265226602554321289e-01,-2.781681776046752930e+00
6.018209456655696497e-17,0.000000000000000000e+00,5.889808526274805159e-17,3.872878849506378174e-01,8.252186328172683716e-02,3.318666219711303711e-01,-7.908560037612915039e-01
4.041686952114105225e-01,8.788056373596191406e-01,8.078363537788391113e-01,6.729317903518676758e-01,0.000000000000000000e+00,3.160416781902313232e-01,-1.117642164230346680e+00
4.065749943256378174e-01,8.617529273033142090e-01,2.721493830819813513e-16,3.455542922019958496e-01,0.000000000000000000e+00,2.554946243762969971e-01,-1.026632785797119141e+00
4.002439975738525391e-01,8.864810466766357422e-01,1.000000000000000000e+00,6.552745103836059570e-01,1.678165497901861359e-17,3.383495146408677101e-03,-2.940637826919555664e+00
4.057531058788299561e-01,8.826332688331604004e-01,1.000000000000000000e+00,7.468187212944030762e-01,0.000000000000000000e+00,3.081250190734863281e-01,-1.006185650825500488e+00
1.978245796635746956e-03,1.159901904028315281e-16,7.284709166694209893e-18,1.783357411623001099e-01,1.654357761144638062e-01,2.800545692443847656e-01,-1.005125761032104492e+00
4.068643450736999512e-01,9.134846329689025879e-01,0.000000000000000000e+00,1.476100683212280273e-01,5.012889874361208952e-17,1.816385984420776367e-02,-7.844212651252746582e-01
1.061562728136777878e-02,0.000000000000000000e+00,5.712686128418948458e-16,7.305283844470977783e-02,1.587179750204086304e-01,2.274015694856643677e-01,-8.699807524681091309e-01
4.063199758529663086e-01,8.854052424430847168e-01,7.450075149536132812e-01,4.808178246021270752e-01,0.000000000000000000e+00,6.863261014223098755e-02,-2.916485071182250977e+00
4.034148454666137695e-01,8.743591904640197754e-01,4.773958623409271240e-01,5.336003303527832031e-01,0.000000000000000000e+00,2.713797092437744141e-01,-1.528098702430725098e+00
4.056655168533325195e-01,8.677685856819152832e-01,7.226543128490447998e-02,3.966546952724456787e-01,0.000000000000000000e+00,2.466349154710769653e-01,-1.310158848762512207e+00
4.015915989875793457e-01,8.852124810218811035e-01,1.000000000000000000e+00,7.056682705879211426e-01,1.649385071977058846e-17,1.933427006006240845e-01,-1.967908143997192383e+00
4.090546667575836182e-01,8.925126194953918457e-01,3.265686333179473877e-01,2.840389907360076904e-01,0.000000000000000000e+00,8.129129558801651001e-02,-1.464373350143432617e+00
