controllable,controllable,controllable,environmental,controllable,environmental,output
1.120207160711288452e-01,1.538282334804534912e-01,4.913711249828338623e-01,7.056311368942260742e-01,2.877109944820404053e-01,7.970314621925354004e-01,-5.051014423370361328e-01
1.619370430707931519e-01,1.715826839208602905e-01,4.895088970661163330e-01,5.382001399993896484e-01,3.018567860126495361e-01,8.987873196601867676e-01,-9.688862562179565430e-01
1.198018640279769897e-01,1.570025980472564697e-01,4.908213317394256592e-01,6.779544949531555176e-01,2.890893220901489258e-01,8.280683159828186035e-01,-5.599009394645690918e-01
1.913567185401916504e-01,1.800111532211303711e-01,4.892819821834564209e-01,3.899654746055603027e-01,3.155505955219268799e-01,7.379866838455200195e-01,-2.126749753952026367e+00
1.938801109790802002e-01,1.667851656675338745e-01,4.861242175102233887e-01,1.843215376138687134e-01,3.147171735763549805e-01,6.706636548042297363e-01,-2.950260877609252930e+00
1.607133150100708008e-01,1.801171749830245972e-01,4.978161454200744629e-01,6.187689304351806641e-01,3.128193020820617676e-01,6.634365320205688477e-01,-8.761361241340637207e-01
1.881263107061386108e-01,1.771039515733718872e-01,4.945188462734222412e-01,1.143774241209030151e-01,3.116433918476104736e-01,8.025798201560974121e-01,-2.263733148574829102e+00
1.317535489797592163e-01,1.649734228849411011e-01,4.951415061950683594e-01,6.899132132530212402e-01,2.999462485313415527e-01,7.113106846809387207e-01,-5.960025191307067871e-01
1.851683706045150757e-01,1.749268323183059692e-01,4.879573583602905273e-01,1.486520171165466309e-01,3.076161742210388184e-01,8.528631329536437988e-01,-2.155486345291137695e+00
1.877968758344650269e-01,1.719497740268707275e-01,4.834475815296173096e-01,3.480544388294219971e-01,3.079988062381744385e-01,8.843339681625366211e-01,-1.863139867782592773e+00
1.469920277595520020e-01,1.700893491506576538e-01,4.923920035362243652e-01,6.132537722587585449e-01,3.003502488136291504e-01,8.190935850143432617e-01,-7.865408658981323242e-01
1.521157920360565186e-01,1.703435480594635010e-01,4.910279214382171631e-01,5.842971205711364746e-01,3.000728785991668701e-01,8.609588742256164551e-01,-8.462538123130798340e-01
1.830632388591766357e-01,1.676486879587173462e-01,4.801139235496520996e-01,3.403418958187103271e-01,3.016115427017211914e-01,9.927791357040405273e-01,-1.389502882957458496e+00
1.868337690830230713e-01,1.884161829948425293e-01,5.054045319557189941e-01,7.885520160198211670e-02,3.142124712467193604e-01,8.110162615776062012e-01,-2.008861064910888672e+00
1.887658834457397461e-01,1.686536222696304321e-01,4.813586175441741943e-01,2.552280724048614502e-01,3.081168830394744873e-01,8.460050225257873535e-01,-2.320503473281860352e+00
1.892061382532119751e-01,1.849126070737838745e-01,4.929159879684448242e-01,4.430765509605407715e-01,3.175569176673889160e-01,7.073603868484497070e-01,-1.828823924064636230e+00
1.116753667593002319e-01,1.483025401830673218e-01,4.859997332096099854e-01,6.525511145591735840e-01,2.790961861610412598e-01,9.550925493240356445e-01,-5.065426826477050781e-01
1.919558942317962646e-01,1.768298894166946411e-01,4.871267676353454590e-01,3.587675094604492188e-01,3.143434524536132812e-01,7.516922354698181152e-01,-2.286420822143554688e+00
1.765493899583816528e-01,1.966153234243392944e-01,5.011554360389709473e-01,9.610455483198165894e-02,3.074717521667480469e-01,9.300715923309326172e-01,-1.511585593223571777e+00
1.762652695178985596e-01,2.246793657541275024e-01,5.352053642272949219e-01,9.161934256553649902e-03,3.274222016334533691e-01,8.695500493049621582e-01,-1.348604679107666016e+00
1.880824118852615356e-01,1.783941984176635742e-01,4.884068071842193604e-01,4.069223403930664062e-01,3.124453127384185791e-01,8.151069879531860352e-01,-1.837495803833007812e+00
1.820349395275115967e-01,1.761532723903656006e-01,4.843116998672485352e-01,1.659822016954421997e-01,3.034816384315490723e-01,9.202052354812622070e-01,-1.815703392028808594e+00
1.803522408008575439e-01,1.793686002492904663e-01,4.907293915748596191e-01,4.727319478988647461e-01,3.106914758682250977e-01,8.355804085731506348e-01,-1.420314431190490723e+00
1.884498149156570435e-01,1.811679154634475708e-01,4.902841448783874512e-01,4.233809113502502441e-01,3.144226074218750000e-01,7.772377133369445801e-01,-1.840130329132080078e+00
1.864229291677474976e-01,1.878833025693893433e-01,4.959006011486053467e-01,4.871591925621032715e-01,3.196422457695007324e-01,6.519808173179626465e-01,-1.575863242149353027e+00
1.453115642070770264e-01,1.664838194847106934e-01,4.899070560932159424e-01,5.965659618377685547e-01,2.963643670082092285e-01,8.830012679100036621e-01,-7.676237225532531738e-01
1.738920956850051880e-01,1.816183477640151978e-01,4.937849640846252441e-01,5.283067226409912109e-01,3.114918470382690430e-01,7.850804924964904785e-01,-1.220051169395446777e+00
1.998539417982101440e-01,1.745105981826782227e-01,5.098400712013244629e-01,2.005287632346153259e-02,3.197807669639587402e-01,6.567999720573425293e-01,-1.936925530433654785e+00
1.920637041330337524e-01,1.702417582273483276e-01,4.905592501163482666e-01,1.302396506071090698e-01,3.136324584484100342e-01,7.446627616882324219e-01,-2.599668502807617188e+00
1.631873250007629395e-01,1.655347496271133423e-01,4.854586720466613770e-01,4.979038238525390625e-01,2.975173890590667725e-01,9.909452199935913086e-01,-9.111341238021850586e-01
1.708890795707702637e-01,2.163517922163009644e-01,5.188220143318176270e-01,5.206527188420295715e-02,3.150819838047027588e-01,9.470156431198120117e-01,-1.244580388069152832e+00
1.814755797386169434e-01,1.732981204986572266e-01,4.798333644866943359e-01,1.986592561006546021e-01,3.005101382732391357e-01,9.727252125740051270e-01,-1.579568624496459961e+00
1.907601505517959595e-01,1.780683696269989014e-01,4.879553914070129395e-01,3.800957202911376953e-01,3.139387965202331543e-01,7.737539410591125488e-01,-2.107235908508300781e+00
1.912514269351959229e-01,1.725611239671707153e-01,4.928477406501770020e-01,1.177774369716644287e-01,3.133754730224609375e-01,7.603842020034790039e-01,-2.470018625259399414e+00
1.938026845455169678e-01,1.690563112497329712e-01,4.852531850337982178e-01,2.617162168025970459e-01,3.152399957180023193e-01,6.398068666458129883e-01,-2.869424343109130859e+00
1.931854337453842163e-01,1.672514379024505615e-01,4.850152432918548584e-01,2.044161260128021240e-01,3.142092227935791016e-01,6.902677416801452637e-01,-2.952698707580566406e+00
1.717528998851776123e-01,1.846449822187423706e-01,4.973382949829101562e-01,5.692477226257324219e-01,3.155011236667633057e-01,6.831831932067871094e-01,-1.101391553878784180e+00
