controllable,controllable,controllable,environmental,controllable,environmental,output
2.042763382196426392e-01,1.614024043083190918e-01,4.950473010540008545e-01,2.271518707275390625e-01,3.102468252182006836e-01,8.469569683074951172e-01,-2.498992443084716797e+00
2.055620104074478149e-01,1.509478241205215454e-01,4.724299013614654541e-01,3.002753853797912598e-01,3.085677921772003174e-01,7.471438050270080566e-01,-3.103291988372802734e+00
2.061439305543899536e-01,1.619028449058532715e-01,4.927053749561309814e-01,1.509664803743362427e-01,3.142548501491546631e-01,8.240321874618530273e-01,-2.394474983215332031e+00
2.054885327816009521e-01,1.742852628231048584e-01,5.236358642578125000e-01,2.686067521572113037e-01,3.003913462162017822e-01,9.046870470046997070e-01,-2.135003566741943359e+00
2.198622077703475952e-01,1.836353242397308350e-01,5.329190492630004883e-01,2.986484766006469727e-02,3.064600825309753418e-01,8.551710247993469238e-01,-1.633083105087280273e+00
2.045331597328186035e-01,1.640446633100509644e-01,5.008626580238342285e-01,2.146194726228713989e-01,3.097426593303680420e-01,8.622856736183166504e-01,-2.372481346130371094e+00
2.365666627883911133e-01,2.682507038116455078e-01,6.855849027633666992e-01,4.076987504959106445e-02,2.693114578723907471e-01,9.202007651329040527e-01,-1.460325598716735840e+00
2.218296676874160767e-01,2.608612179756164551e-01,6.738958954811096191e-01,2.900191545486450195e-01,2.649954855442047119e-01,9.666807055473327637e-01,-1.754811644554138184e+00
2.060262262821197510e-01,1.663012355566024780e-01,4.937843680381774902e-01,4.800882041454315186e-01,2.808425426483154297e-01,8.215993642807006836e-01,-2.002724647521972656e+00
2.041229605674743652e-01,1.571542769670486450e-01,4.830343425273895264e-01,2.003221213817596436e-01,3.140172362327575684e-01,7.858645319938659668e-01,-2.803217649459838867e+00
2.185873091220855713e-01,2.550664842128753662e-01,6.453170180320739746e-01,4.323531985282897949e-01,2.484179139137268066e-01,9.371097087860107422e-01,-1.647703170776367188e+00
2.252126187086105347e-01,2.746517658233642578e-01,6.676051616668701172e-01,5.099199414253234863e-01,2.214519232511520386e-01,9.744828939437866211e-01,-1.256236672401428223e+00
2.065849006175994873e-01,1.693442910909652710e-01,5.017112493515014648e-01,4.581718146800994873e-01,2.811638414859771729e-01,8.405564427375793457e-01,-2.019426584243774414e+00
2.155462205410003662e-01,2.238045483827590942e-01,6.149200201034545898e-01,1.561288684606552124e-01,2.881104350090026855e-01,9.421661496162414551e-01,-1.744374036788940430e+00
2.187416851520538330e-01,2.005211710929870605e-01,5.660715699195861816e-01,5.755443871021270752e-02,2.996522188186645508e-01,8.916828632354736328e-01,-1.627831339836120605e+00
1.943635940551757812e-01,1.809968650341033936e-01,5.085877180099487305e-01,5.935813188552856445e-01,2.609703242778778076e-01,8.111733794212341309e-01,-1.477114081382751465e+00
2.068664431571960449e-01,1.817465424537658691e-01,5.360148549079895020e-01,3.240565955638885498e-01,2.911325693130493164e-01,9.103158116340637207e-01,-2.051633119583129883e+00
2.071735411882400513e-01,1.513433903455734253e-01,4.737536311149597168e-01,3.415836691856384277e-01,3.045633733272552490e-01,7.724273800849914551e-01,-2.883095026016235352e+00
2.085139453411102295e-01,2.670598030090332031e-01,6.474511623382568359e-01,6.331340670585632324e-01,1.930844783782958984e-01,9.687125086784362793e-01,-8.931342959403991699e-01
2.125656902790069580e-01,1.573453396558761597e-01,4.815727174282073975e-01,7.600425928831100464e-02,3.171041905879974365e-01,7.603907585144042969e-01,-2.237251281738281250e+00
2.052180469036102295e-01,1.548805236816406250e-01,4.767932593822479248e-01,1.818434894084930420e-01,3.154509663581848145e-01,7.423964738845825195e-01,-2.921795606613159180e+00
2.214108258485794067e-01,1.695863604545593262e-01,5.054385066032409668e-01,1.094116736203432083e-02,3.119557797908782959e-01,8.092252016067504883e-01,-1.680011630058288574e+00
2.130793631076812744e-01,1.510792523622512817e-01,4.687531888484954834e-01,8.732133358716964722e-02,3.182236850261688232e-01,6.895663142204284668e-01,-2.468116521835327148e+00
2.149938941001892090e-01,2.400230020284652710e-01,6.238380074501037598e-01,4.133732020854949951e-01,2.572307884693145752e-01,9.265087246894836426e-01,-1.752406120300292969e+00
2.094871401786804199e-01,1.650361269712448120e-01,4.982837140560150146e-01,1.073133870959281921e-01,3.139981627464294434e-01,8.296012878417968750e-01,-2.149416923522949219e+00
2.535600364208221436e-01,3.017527163028717041e-01,7.485371232032775879e-01,1.222030296921730042e-01,2.504580020904541016e-01,9.819902777671813965e-01,-1.507855534553527832e+00
2.046041935682296753e-01,1.542712748050689697e-01,4.633973836898803711e-01,5.604747533798217773e-01,2.832610011100769043e-01,7.199726700782775879e-01,-1.896940827369689941e+00
2.200941145420074463e-01,2.575362622737884521e-01,6.578825712203979492e-01,3.693905770778656006e-01,2.569524347782135010e-01,9.509109258651733398e-01,-1.739746570587158203e+00
2.371532618999481201e-01,2.841124832630157471e-01,7.158693075180053711e-01,2.460072636604309082e-01,2.581147253513336182e-01,9.892894029617309570e-01,-1.646166563034057617e+00
2.050238102674484253e-01,1.504339724779129028e-01,4.539711773395538330e-01,5.829435586929321289e-01,2.853108644485473633e-01,6.739298701286315918e-01,-1.844111680984497070e+00
1.919798552989959717e-01,2.135496735572814941e-01,5.618259310722351074e-01,6.032148003578186035e-01,2.406039088964462280e-01,8.654344677925109863e-01,-1.274785518646240234e+00
2.066294848918914795e-01,1.595730930566787720e-01,4.807473123073577881e-01,4.871951937675476074e-01,2.845104038715362549e-01,7.922879457473754883e-01,-2.091324806213378906e+00
2.505039274692535400e-01,2.934519648551940918e-01,7.301906347274780273e-01,1.530376914888620377e-02,2.551381587982177734e-01,9.327057600021362305e-01,-1.334833860397338867e+00
2.076630294322967529e-01,1.801132112741470337e-01,5.272977948188781738e-01,3.953383862972259521e-01,2.829534113407135010e-01,8.869757652282714844e-01,-2.019620895385742188e+00
2.070394605398178101e-01,1.510573029518127441e-01,4.585113525390625000e-01,5.395358800888061523e-01,2.876877188682556152e-01,7.028760910034179688e-01,-2.057509183883666992e+00
2.061902582645416260e-01,1.495712995529174805e-01,4.659696221351623535e-01,2.302624583244323730e-01,3.133612573146820068e-01,6.806033849716186523e-01,-3.239762783050537109e+00
1.997663080692291260e-01,1.671202629804611206e-01,4.865505397319793701e-01,5.691108107566833496e-01,2.725042998790740967e-01,7.816976308822631836e-01,-1.686794877052307129e+00
2.090127766132354736e-01,1.526528596878051758e-01,4.708807468414306641e-01,4.453840851783752441e-01,2.932297289371490479e-01,7.700510621070861816e-01,-2.413352012634277344e+00
1.986186504364013672e-01,1.574049890041351318e-01,4.652127921581268311e-01,6.188067197799682617e-01,2.761158645153045654e-01,7.137942314147949219e-01,-1.582051873207092285e+00
2.063564956188201904e-01,1.670320183038711548e-01,5.081451535224914551e-01,3.189793229103088379e-01,2.983938753604888916e-01,8.815476894378662109e-01,-2.251052618026733398e+00
2.091664820909500122e-01,1.497735977172851562e-01,4.677858948707580566e-01,4.036574959754943848e-01,2.992241382598876953e-01,7.540157437324523926e-01,-2.703920364379882812e+00
2.086520791053771973e-01,1.520711034536361694e-01,4.702269136905670166e-01,1.390994489192962646e-01,3.171099722385406494e-01,6.970904469490051270e-01,-2.802076339721679688e+00
2.053865790367126465e-01,2.283204197883605957e-01,5.920975208282470703e-01,5.239881277084350586e-01,2.452067285776138306e-01,8.951879143714904785e-01,-1.497410058975219727e+00
2.238099277019500732e-01,2.703458070755004883e-01,6.649367213249206543e-01,4.712263047695159912e-01,2.336827218532562256e-01,9.605670571327209473e-01,-1.429786682128906250e+00
2.067032456398010254e-01,1.529494374990463257e-01,4.721275866031646729e-01,1.675013601779937744e-01,3.161819875240325928e-01,7.104902863502502441e-01,-2.941204786300659180e+00
2.050685584545135498e-01,1.647978723049163818e-01,5.041354298591613770e-01,2.663597464561462402e-01,3.050846159458160400e-01,8.750483393669128418e-01,-2.339663982391357422e+00
2.325376123189926147e-01,2.810904979705810547e-01,6.772131919860839844e-01,5.120517611503601074e-01,2.145083695650100708e-01,9.941169619560241699e-01,-1.180062890052795410e+00
2.115235924720764160e-01,1.542723327875137329e-01,4.751366376876831055e-01,9.162004292011260986e-02,3.177912235260009766e-01,7.282989025115966797e-01,-2.429573059082031250e+00
2.076651155948638916e-01,1.533081382513046265e-01,4.785414040088653564e-01,3.546489477157592773e-01,3.019540607929229736e-01,8.007542490959167480e-01,-2.682928562164306641e+00
2.086151540279388428e-01,1.485594958066940308e-01,4.658522307872772217e-01,3.791443705558776855e-01,3.024082183837890625e-01,7.359505891799926758e-01,-2.895550727844238281e+00
