controllable,controllable,controllable,environmental,controllable,environmental,output
4.046373367309570312e-01,8.796159625053405762e-01,1.000000000000000000e+00,6.675809621810913086e-01,2.987522593529604693e-17,6.058203801512718201e-02,-2.911736249923706055e+00
3.919153511524200439e-01,8.683885335922241211e-01,1.000000000000000000e+00,9.302271604537963867e-01,2.257324804982581250e-16,1.787715554237365723e-01,-7.278220057487487793e-01
4.018397033214569092e-01,8.807024359703063965e-01,1.000000000000000000e+00,4.793670177459716797e-01,2.626004133993916500e-17,1.609208881855010986e-01,-2.380344390869140625e+00
4.017088413238525391e-01,8.798229098320007324e-01,1.000000000000000000e+00,5.328784584999084473e-01,0.000000000000000000e+00,1.277965307235717773e-01,-2.808614492416381836e+00
3.995383679866790771e-01,8.705969452857971191e-01,1.000000000000000000e+00,7.614489197731018066e-01,2.969918204861006137e-17,2.210905849933624268e-01,-1.513076066970825195e+00
4.005681872367858887e-01,8.723652362823486328e-01,1.000000000000000000e+00,6.372094750404357910e-01,2.637696067254557530e-16,2.397648990154266357e-01,-1.850334525108337402e+00
4.023422598838806152e-01,8.831503391265869141e-01,1.000000000000000000e+00,5.501951575279235840e-01,0.000000000000000000e+00,4.742826148867607117e-02,-3.177156686782836914e+00
3.804532885551452637e-01,8.578093051910400391e-01,1.000000000000000000e+00,9.891234636306762695e-01,0.000000000000000000e+00,2.094272822141647339e-01,-4.172376692295074463e-01
4.045148491859436035e-01,8.745339512825012207e-01,1.000000000000000000e+00,8.147079944610595703e-01,0.000000000000000000e+00,1.236467063426971436e-01,-1.646064639091491699e+00
4.017864465713500977e-01,8.819595575332641602e-01,1.000000000000000000e+00,4.927268624305725098e-01,0.000000000000000000e+00,1.197086945176124573e-01,-2.728961706161499023e+00
4.034732878208160400e-01,8.787825107574462891e-01,1.000000000000000000e+00,9.064720273017883301e-01,4.296649732947058285e-17,7.759682089090347290e-02,-1.044170260429382324e+00
3.825146257877349854e-01,8.604221940040588379e-01,1.000000000000000000e+00,9.725532531738281250e-01,4.166049163881265936e-17,2.155297100543975830e-01,-4.671668708324432373e-01
4.032118320465087891e-01,8.821234107017517090e-01,1.000000000000000000e+00,9.530876278877258301e-01,3.923854187771536658e-16,3.566261753439903259e-02,-7.641403675079345703e-01
3.919381201267242432e-01,8.697853088378906250e-01,1.000000000000000000e+00,9.954890012741088867e-01,1.622366778985010697e-15,9.463404119014739990e-02,-5.172712206840515137e-01
4.021935164928436279e-01,8.725073933601379395e-01,1.000000000000000000e+00,6.787860989570617676e-01,2.597420411618779097e-17,1.761386692523956299e-01,-2.266644239425659180e+00
4.026650190353393555e-01,8.722463250160217285e-01,1.000000000000000000e+00,7.085981965065002441e-01,0.000000000000000000e+00,1.670307219028472900e-01,-2.180923461914062500e+00
4.040948748588562012e-01,8.843577504158020020e-01,1.000000000000000000e+00,5.996239185333251953e-01,0.000000000000000000e+00,8.922212873585522175e-05,-3.136816263198852539e+00
4.039696455001831055e-01,8.729068636894226074e-01,1.000000000000000000e+00,7.664008140563964844e-01,0.000000000000000000e+00,1.421045511960983276e-01,-1.942494750022888184e+00
3.962221145629882812e-01,8.710118532180786133e-01,1.000000000000000000e+00,8.976877927780151367e-01,5.378453280179505951e-16,1.686349809169769287e-01,-9.314367175102233887e-01
4.019265174865722656e-01,8.760338425636291504e-01,1.000000000000000000e+00,6.034213900566101074e-01,0.000000000000000000e+00,1.500899940729141235e-01,-2.692865848541259766e+00
4.018982350826263428e-01,8.841233849525451660e-01,1.000000000000000000e+00,4.812667667865753174e-01,0.000000000000000000e+00,8.307401090860366821e-02,-2.870829820632934570e+00
4.031036496162414551e-01,8.801285028457641602e-01,1.000000000000000000e+00,6.242104172706604004e-01,2.445881088835186938e-17,6.836741417646408081e-02,-3.078328132629394531e+00
4.015214741230010986e-01,8.772584199905395508e-01,1.000000000000000000e+00,5.120476484298706055e-01,2.607909723530441531e-17,2.288900017738342285e-01,-1.905904531478881836e+00
4.065911471843719482e-01,8.777430653572082520e-01,1.000000000000000000e+00,8.287330269813537598e-01,1.509823390637683531e-16,8.727151900529861450e-02,-1.628004074096679688e+00
4.014224410057067871e-01,8.759803175926208496e-01,1.000000000000000000e+00,5.366669297218322754e-01,0.000000000000000000e+00,2.250958532094955444e-01,-1.993102073669433594e+00
4.031108915805816650e-01,8.758631348609924316e-01,1.000000000000000000e+00,8.693025112152099609e-01,5.194262789425506139e-16,1.126075163483619690e-01,-1.258037924766540527e+00
4.077505767345428467e-01,8.801914453506469727e-01,1.000000000000000000e+00,7.354691028594970703e-01,0.000000000000000000e+00,4.326635226607322693e-02,-2.467916727066040039e+00
