controllable,controllable,controllable,environmental,controllable,environmental,output
4.178267717361450195e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.552600562572479248e-01,1.050509586930274963e-01,3.147805929183959961e-01,-1.118339896202087402e-01
1.419492810964584351e-01,9.958853721618652344e-01,9.509685039520263672e-01,5.228782296180725098e-01,7.326126694679260254e-01,5.399944186210632324e-01,-6.384164839982986450e-02
9.022098183631896973e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.009755283594131470e-01,6.705076992511749268e-02,4.352993667125701904e-01,-6.427524983882904053e-02
9.119294881820678711e-01,9.642920494079589844e-01,8.553209900856018066e-01,9.447245001792907715e-01,4.486211538314819336e-01,4.950957298278808594e-01,-6.385363638401031494e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.375542521476745605e-01,3.653533011674880981e-02,6.093381380793249508e-16,7.415610831230878830e-03,-6.750296056270599365e-02
3.260319232940673828e-01,1.000000000000000000e+00,8.646521568298339844e-01,2.121696472167968750e-01,1.084988191723823547e-01,1.881264001131057739e-01,-1.386756151914596558e-01
7.549886703491210938e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.364042848348617554e-01,2.961731255054473877e-01,4.272082448005676270e-01,-6.446134299039840698e-02
1.513151671773479458e-18,9.705016613006591797e-01,6.339063644409179688e-01,4.500918686389923096e-01,7.243050200376446781e-17,4.198031499981880188e-02,-8.528715372085571289e-02
8.134349584579467773e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.521710585802793503e-02,5.464539304375648499e-02,4.119694530963897705e-01,-6.506056338548660278e-02
4.793118536472320557e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.835582152009010315e-02,1.391815841197967529e-01,4.443640112876892090e-01,-6.411588937044143677e-02
3.338758039998401177e-17,1.000000000000000000e+00,6.729854941368103027e-01,7.562528848648071289e-01,2.955906757901092911e-17,2.632523514330387115e-02,-7.546881586313247681e-02
3.305799365043640137e-01,9.762639403343200684e-01,9.765062928199768066e-01,7.944613695144653320e-01,2.816428057849407196e-02,4.821368455886840820e-01,-6.387592107057571411e-02
1.741981489543592380e-17,1.000000000000000000e+00,3.289805352687835693e-01,9.904030561447143555e-01,0.000000000000000000e+00,1.353912204504013062e-01,-9.091524779796600342e-02
9.800451613959910399e-18,9.254119992256164551e-01,5.674101114273071289e-01,4.336054027080535889e-01,4.367011039339798904e-17,8.043365925550460815e-02,-1.070779263973236084e-01
1.503104012270374400e-19,9.328133463859558105e-01,5.384867787361145020e-01,9.785538911819458008e-01,5.109368912286943887e-17,9.055672585964202881e-02,-1.063586473464965820e-01
4.420522749423980713e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.987290263175964355e-01,9.593662619590759277e-02,3.237207531929016113e-01,-9.988456219434738159e-02
3.502246737480163574e-01,9.754491448402404785e-01,1.000000000000000000e+00,3.396393358707427979e-01,1.356233805418014526e-01,2.486212402582168579e-01,-1.939025521278381348e-01
5.634081363677978516e-01,9.746301770210266113e-01,7.284984588623046875e-01,9.139338731765747070e-01,6.554108262062072754e-01,6.185662746429443359e-01,-6.384140998125076294e-02
9.211677312850952148e-01,9.786712527275085449e-01,9.566494226455688477e-01,6.953544616699218750e-01,9.440447092056274414e-01,4.748480916023254395e-01,-6.389688700437545776e-02
7.562342882156372070e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.547620058059692383e-01,5.903084948658943176e-02,3.955598175525665283e-01,-6.629560887813568115e-02
0.000000000000000000e+00,9.377999901771545410e-01,6.043373942375183105e-01,4.166174829006195068e-01,5.047474957516541081e-17,5.810959264636039734e-02,-9.680393338203430176e-02
3.749277070164680481e-02,9.705925583839416504e-01,5.843575000762939453e-01,5.947220921516418457e-01,1.573980003595352173e-01,6.049110889434814453e-01,-6.384120881557464600e-02
3.408816754817962646e-01,1.000000000000000000e+00,9.020552635192871094e-01,3.639505803585052490e-01,1.598101854324340820e-01,2.054742872714996338e-01,-1.568988263607025146e-01
2.078040391206741333e-01,9.957126975059509277e-01,8.939000964164733887e-01,4.601639509201049805e-01,9.130722880363464355e-01,5.720815658569335938e-01,-6.384103000164031982e-02
3.539578616619110107e-01,9.755751490592956543e-01,1.000000000000000000e+00,6.211190223693847656e-01,1.278787106275558472e-01,2.658089697360992432e-01,-1.884895265102386475e-01
6.774193644523620605e-01,9.859606623649597168e-01,8.121101856231689453e-01,3.517363369464874268e-01,2.676851451396942139e-01,6.292327046394348145e-01,-6.384150683879852295e-02
8.140575289726257324e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.598606586456298828e-01,6.341429054737091064e-02,3.901515305042266846e-01,-6.690428406000137329e-02
3.316506219776234690e-17,9.645493030548095703e-01,4.387986063957214355e-01,6.477112174034118652e-01,0.000000000000000000e+00,1.147219389677047729e-01,-1.005161628127098083e-01
4.647488594055175781e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.717173099517822266e-01,8.641964942216873169e-02,3.302226066589355469e-01,-9.317510575056076050e-02
8.037518262863159180e-01,9.974965453147888184e-01,7.688897848129272461e-01,3.072566092014312744e-01,9.393242001533508301e-02,5.208104252815246582e-01,-6.384244561195373535e-02
3.461276590824127197e-01,9.921128153800964355e-01,9.380797147750854492e-01,9.485536813735961914e-02,1.638348996639251709e-01,2.175587266683578491e-01,-1.686672121286392212e-01
3.682220876216888428e-01,9.913797974586486816e-01,1.000000000000000000e+00,6.002582311630249023e-01,1.212048009037971497e-01,2.883829176425933838e-01,-1.555558890104293823e-01
6.190869808197021484e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.909653127193450928e-01,2.330959141254425049e-01,3.645833730697631836e-01,-7.236770540475845337e-02
2.605417668819427490e-01,1.000000000000000000e+00,6.916315555572509766e-01,1.639213860034942627e-01,0.000000000000000000e+00,1.499633342027664185e-01,-9.200540930032730103e-02
5.170398950576782227e-01,9.904678463935852051e-01,8.639780282974243164e-01,2.651082277297973633e-01,4.432839155197143555e-01,5.577607750892639160e-01,-6.384088844060897827e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.084289193153381348e-01,9.308354854583740234e-01,0.000000000000000000e+00,1.529297046363353729e-02,-7.025625556707382202e-02
9.139543175697326660e-01,8.978227376937866211e-01,9.687915444374084473e-01,5.636343359947204590e-01,5.662863254547119141e-01,5.862222909927368164e-01,-6.384098529815673828e-02
3.536377251148223877e-01,9.756873250007629395e-01,1.000000000000000000e+00,8.738926053047180176e-01,1.286035329103469849e-01,2.646811604499816895e-01,-1.876409351825714111e-01
