controllable,controllable,controllable,controllable,controllable,dynamic,output
4.141647577752242126e-01,8.049187553032921549e-02,8.812923216974849483e-01,7.174527650052174854e-01,4.758650304138182241e-01,8.554441103260166379e-01,2.168147255654990224e-01
8.118031173944473267e-02,4.700452685356140137e-01,1.511287540197372437e-01,7.068040966987609863e-02,1.451635062694549561e-01,8.080583214759826660e-01,6.325285434722900391e-01
9.947301745414733887e-01,1.343358010053634644e-01,9.506198167800903320e-01,5.475291609764099121e-01,4.273907840251922607e-02,8.062258958816528320e-01,2.806103527545928955e-01
1.895545274019241333e-01,8.852613568305969238e-01,3.628527224063873291e-01,4.329137206077575684e-01,8.074154257774353027e-01,7.622503638267517090e-01,5.158937349915504456e-02
7.610187530517578125e-01,3.300280272960662842e-01,9.003472924232482910e-01,8.125798106193542480e-01,3.654709756374359131e-01,7.721890211105346680e-01,3.146834969520568848e-01
1.543198525905609131e-01,6.041757464408874512e-01,7.706673443317413330e-02,9.421905875205993652e-01,5.316446423530578613e-01,7.687641382217407227e-01,7.025686558336019516e-03
9.824191331863403320e-01,3.634081408381462097e-02,6.081345081329345703e-01,1.620108038187026978e-01,6.079204678535461426e-01,7.307757735252380371e-01,8.914715796709060669e-02
8.058328628540039062e-01,6.394342333078384399e-02,5.964750051498413086e-01,7.633021473884582520e-01,2.611999511718750000e-01,7.284928560256958008e-01,1.378130614757537842e-01
6.512474417686462402e-01,7.145774960517883301e-01,8.113725781440734863e-01,2.632963955402374268e-01,9.807318449020385742e-01,6.922973394393920898e-01,7.685218472033739090e-03
1.814018934965133667e-01,3.264175653457641602e-01,1.858475208282470703e-01,7.447913885116577148e-01,3.562340140342712402e-01,7.204130291938781738e-01,3.018374443054199219e-01
6.047231703996658325e-02,2.238407135009765625e-01,8.270119428634643555e-01,8.500559926033020020e-01,4.778930544853210449e-01,7.192119359970092773e-01,1.495212465524673462e-01
8.770430088043212891e-01,8.051161170005798340e-01,7.542906999588012695e-01,6.028681993484497070e-01,3.968636989593505859e-01,7.180318832397460938e-01,8.291561156511306763e-02
2.248154431581497192e-01,2.341860905289649963e-02,4.075753986835479736e-01,9.279329180717468262e-01,3.299730122089385986e-01,6.912532448768615723e-01,6.755534559488296509e-02
8.318200707435607910e-01,4.544762670993804932e-01,9.215286374092102051e-01,3.770306110382080078e-01,2.231814116239547729e-01,6.493560671806335449e-01,5.112221240997314453e-01
3.340068459510803223e-01,9.599677473306655884e-02,1.975152194499969482e-01,4.573938846588134766e-01,7.063899636268615723e-01,6.317189931869506836e-01,1.679269969463348389e-01
5.949684381484985352e-01,7.182784676551818848e-01,9.555766582489013672e-01,3.403713405132293701e-01,7.165712714195251465e-01,6.513983607292175293e-01,2.809729427099227905e-02
5.923582911491394043e-01,1.152699664235115051e-01,2.986533045768737793e-01,5.514767169952392578e-01,3.695678710937500000e-01,6.664504408836364746e-01,9.542049765586853027e-01
3.391658663749694824e-01,5.083379149436950684e-01,5.538367033004760742e-01,4.736569151282310486e-02,5.903438329696655273e-01,6.308320164680480957e-01,6.533386707305908203e-01
9.430195093154907227e-01,8.346820473670959473e-01,2.713477015495300293e-01,2.578127980232238770e-01,1.627244353294372559e-01,6.344718933105468750e-01,8.731269836425781250e-02
7.813058495521545410e-01,3.765873610973358154e-01,7.253012657165527344e-01,7.905528545379638672e-01,9.889651536941528320e-01,6.566382050514221191e-01,1.333810854703187943e-03
4.771181344985961914e-01,3.811226487159729004e-01,1.139230430126190186e-01,4.863687455654144287e-01,5.342719554901123047e-01,6.453657746315002441e-01,5.222393274307250977e-01
2.732097869738936424e-03,5.477847456932067871e-01,2.017109468579292297e-02,9.550121426582336426e-01,5.407865643501281738e-01,6.109688878059387207e-01,5.680203437805175781e-03
7.711156010627746582e-01,9.393925666809082031e-01,5.658731460571289062e-01,6.837038397789001465e-01,9.155048727989196777e-01,5.776470303535461426e-01,5.098573863506317139e-03
3.923310041427612305e-01,3.330621421337127686e-01,2.773387916386127472e-02,9.923599958419799805e-01,7.762039303779602051e-01,5.686589479446411133e-01,1.332944957539439201e-03
1.135662123560905457e-01,3.444555401802062988e-01,5.577009916305541992e-01,3.813837468624114990e-01,7.778551578521728516e-01,5.764217972755432129e-01,6.076930165290832520e-01
7.474480271339416504e-01,3.917206525802612305e-01,3.060929179191589355e-01,3.862982988357543945e-02,3.591424226760864258e-01,5.483102202415466309e-01,5.070471763610839844e-01
6.452451348304748535e-01,1.221465840935707092e-01,7.429539561271667480e-01,8.383675664663314819e-02,8.121224641799926758e-01,4.991751909255981445e-01,4.568705335259437561e-02
9.477780461311340332e-01,7.425643801689147949e-01,2.912037968635559082e-01,1.597608067095279694e-02,8.528553843498229980e-01,5.152980089187622070e-01,6.166495149955153465e-04
7.346993088722229004e-01,6.390550732612609863e-01,6.233857870101928711e-01,1.918187141418457031e-01,2.722945809364318848e-01,5.372676253318786621e-01,4.406239390373229980e-01
5.423541069030761719e-01,9.228767752647399902e-01,2.611723840236663818e-01,9.077011942863464355e-01,3.748745620250701904e-01,5.123823881149291992e-01,3.620978817343711853e-02
2.186288833618164062e-01,8.343847393989562988e-01,2.357799857854843140e-01,7.684801239520311356e-03,4.413144886493682861e-01,4.997180998325347900e-01,1.823514997959136963e-01
3.691196739673614502e-01,8.628963828086853027e-01,6.915255188941955566e-01,8.119356036186218262e-01,9.263534545898437500e-01,5.484104156494140625e-01,5.354540050029754639e-02
2.617488801479339600e-01,5.431806445121765137e-01,8.830783963203430176e-01,9.096391201019287109e-01,2.086371332406997681e-01,5.564005374908447266e-01,8.211641013622283936e-02
6.365662217140197754e-01,3.418239206075668335e-02,1.910521984100341797e-01,5.163373351097106934e-01,4.946212172508239746e-01,6.028937697410583496e-01,5.315502285957336426e-01
6.456855535507202148e-01,8.543788194656372070e-01,9.926948696374893188e-02,6.145853996276855469e-01,2.729471623897552490e-01,5.694388151168823242e-01,1.095934733748435974e-01
5.174642801284790039e-01,1.920346468687057495e-01,1.066361591219902039e-01,2.105604857206344604e-01,2.321934849023818970e-01,5.338593721389770508e-01,1.589939713478088379e+00
6.319618225097656250e-01,1.513879448175430298e-01,1.350276023149490356e-01,8.208412528038024902e-01,6.123253107070922852e-01,5.023770332336425781e-01,1.720212399959564209e-02
4.323140978813171387e-01,3.638127148151397705e-01,6.546639800071716309e-01,5.430371165275573730e-01,7.174113392829895020e-01,4.662878811359405518e-01,1.674875468015670776e-01
5.312482118606567383e-01,5.327136516571044922e-01,3.880302906036376953e-01,7.248625159263610840e-02,3.069002032279968262e-01,4.827897548675537109e-01,7.068589329719543457e-01
2.812572568655014038e-02,1.042212247848510742e-01,1.613079458475112915e-01,5.178496241569519043e-01,8.741772770881652832e-01,4.781044125556945801e-01,2.751419879496097565e-02
