controllable,controllable,controllable,controllable,controllable,dynamic,output
2.488286048173904419e-01,6.500093638896942139e-02,1.000000000000000000e+00,2.605393826961517334e-01,2.070983797311782837e-01,6.192385881447189933e-01,-1.318060278892517090e+00
2.488276958465576172e-01,6.502810120582580566e-02,1.000000000000000000e+00,2.605341076850891113e-01,2.070803046226501465e-01,5.953267610874718452e-01,-1.318105816841125488e+00
2.488287836313247681e-01,6.493952870368957520e-02,1.000000000000000000e+00,2.605494260787963867e-01,2.071338593959808350e-01,6.664661783189567146e-01,-1.317855954170227051e+00
2.488128393888473511e-01,6.505776941776275635e-02,1.000000000000000000e+00,2.605249285697937012e-01,2.070516049861907959e-01,5.525517435464305516e-01,-1.318090200424194336e+00
2.488197684288024902e-01,6.490711122751235962e-02,1.000000000000000000e+00,2.605542540550231934e-01,2.071515917778015137e-01,6.881332628523892936e-01,-1.317711353302001953e+00
2.488230168819427490e-01,6.504471600055694580e-02,1.000000000000000000e+00,2.605299651622772217e-01,2.070664763450622559e-01,5.748402971881898527e-01,-1.318113923072814941e+00
2.488212585449218750e-01,6.499582529067993164e-02,1.000000000000000000e+00,2.605506181716918945e-01,2.071131169795989990e-01,6.302122364648317099e-01,-1.318026304244995117e+00
2.488214373588562012e-01,6.496469676494598389e-02,1.000000000000000000e+00,2.605458796024322510e-01,2.071190625429153442e-01,6.492451180800860033e-01,-1.317947983741760254e+00
2.488257884979248047e-01,6.503668427467346191e-02,1.000000000000000000e+00,2.605317533016204834e-01,2.070728838443756104e-01,5.848853943908856046e-01,-1.318113446235656738e+00
2.488419860601425171e-01,6.498270481824874878e-02,1.000000000000000000e+00,2.605397403240203857e-01,2.071125060319900513e-01,6.389673363489859481e-01,-1.317993402481079102e+00
2.487801164388656616e-01,6.507317721843719482e-02,1.000000000000000000e+00,2.605141997337341309e-01,2.070199102163314819e-01,5.003658533620259918e-01,-1.317902207374572754e+00
2.488217949867248535e-01,6.492619216442108154e-02,1.000000000000000000e+00,2.605531215667724609e-01,2.071395814418792725e-01,6.766416549318983176e-01,-1.317792057991027832e+00
2.488223910331726074e-01,6.504914164543151855e-02,1.000000000000000000e+00,2.605275511741638184e-01,2.070605456829071045e-01,5.650050056812345733e-01,-1.318107604980468750e+00
2.488298714160919189e-01,6.501823663711547852e-02,1.000000000000000000e+00,2.605367600917816162e-01,2.070895582437515259e-01,6.070311275381178318e-01,-1.318088412284851074e+00
2.487690150737762451e-01,6.507048010826110840e-02,1.000000000000000000e+00,2.605111300945281982e-01,2.070142626762390137e-01,4.889324586306507681e-01,-1.317836284637451172e+00
2.487513124942779541e-01,6.506866216659545898e-02,1.000000000000000000e+00,2.605067193508148193e-01,2.070031613111495972e-01,4.682252099483273922e-01,-1.317694187164306641e+00
2.488123625516891479e-01,6.487042456865310669e-02,1.000000000000000000e+00,2.605558633804321289e-01,2.071580439805984497e-01,7.010835976972147332e-01,-1.317609786987304688e+00
2.488086223602294922e-01,6.506130099296569824e-02,1.000000000000000000e+00,2.605230808258056641e-01,2.070458531379699707e-01,5.445741402616230964e-01,-1.318073391914367676e+00
2.487592101097106934e-01,6.507761031389236450e-02,1.000000000000000000e+00,2.605073153972625732e-01,2.070069760084152222e-01,4.739059229295558562e-01,-1.317736029624938965e+00
2.487330138683319092e-01,6.506294012069702148e-02,1.000000000000000000e+00,2.605033814907073975e-01,2.069945186376571655e-01,4.528406037373334803e-01,-1.317569732666015625e+00
2.487965673208236694e-01,6.506992131471633911e-02,1.000000000000000000e+00,2.605187594890594482e-01,2.070344090461730957e-01,5.246705657997825512e-01,-1.318012833595275879e+00
2.488016337156295776e-01,6.506438553333282471e-02,1.000000000000000000e+00,2.605146169662475586e-01,2.070298045873641968e-01,5.179862277973147355e-01,-1.317986369132995605e+00
2.487237155437469482e-01,6.506109237670898438e-02,1.000000000000000000e+00,2.605016231536865234e-01,2.069911360740661621e-01,4.442262825279255645e-01,-1.317492961883544922e+00
2.487849295139312744e-01,6.507108360528945923e-02,1.000000000000000000e+00,2.605153024196624756e-01,2.070241570472717285e-01,5.078782187579422569e-01,-1.317940711975097656e+00
2.488269656896591187e-01,6.494992971420288086e-02,1.000000000000000000e+00,2.605481445789337158e-01,2.071301192045211792e-01,6.615235680521003303e-01,-1.317884445190429688e+00
