controllable,controllable,controllable,controllable,controllable,dynamic,output
2.769940495491027832e-01,1.896006017923355103e-01,7.144942879676818848e-01,2.488199323415756226e-01,2.988216280937194824e-01,4.080669535307182572e-01,-8.251137733459472656e-01
3.853578269481658936e-01,7.743281722068786621e-01,1.703628897666931152e-01,4.743083715438842773e-01,2.092890590429306030e-01,2.176654550857442250e-01,-1.057601690292358398e+00
2.831450104713439941e-01,2.972836196422576904e-01,6.071436405181884766e-01,2.478663027286529541e-01,2.945603728294372559e-01,3.646101288648637695e-01,-1.023188948631286621e+00
3.044673502445220947e-01,4.046840071678161621e-01,5.089139342308044434e-01,3.075232803821563721e-01,2.810174226760864258e-01,3.273991115260694862e-01,-1.104679107666015625e+00
2.761501669883728027e-01,1.612774282693862915e-01,7.427236437797546387e-01,2.526532709598541260e-01,2.994659543037414551e-01,4.162305061888504354e-01,-7.802924513816833496e-01
3.846153318881988525e-01,7.085412740707397461e-01,2.381670922040939331e-01,4.642742574214935303e-01,2.191423028707504272e-01,2.911938372082980564e-01,-1.190513134002685547e+00
2.805674076080322266e-01,2.681213915348052979e-01,6.359279155731201172e-01,2.436230182647705078e-01,2.962333559989929199e-01,3.788882161269118143e-01,-9.691152572631835938e-01
3.865093588829040527e-01,7.693042755126953125e-01,1.759380549192428589e-01,4.733998775482177734e-01,2.102016359567642212e-01,2.287677317119081732e-01,-1.101219177246093750e+00
2.737718522548675537e-01,4.970829188823699951e-02,8.534604310989379883e-01,2.698954939842224121e-01,3.015412986278533936e-01,4.421759161042819741e-01,-6.378441452980041504e-01
2.914150953292846680e-01,3.490399718284606934e-01,5.581137537956237793e-01,2.712768614292144775e-01,2.893666028976440430e-01,3.407995549601837704e-01,-1.083606839179992676e+00
3.822520077228546143e-01,6.913564205169677734e-01,2.551196813583374023e-01,4.611199200153350830e-01,2.217757105827331543e-01,2.994062566500826916e-01,-1.177742242813110352e+00
3.872502446174621582e-01,7.344068288803100586e-01,2.124001681804656982e-01,4.682154953479766846e-01,2.154927253723144531e-01,2.741797870858674324e-01,-1.198410511016845703e+00
2.775778174400329590e-01,2.067297250032424927e-01,6.973490715026855469e-01,2.467701882123947144e-01,2.983811199665069580e-01,4.026480687703021255e-01,-8.542078733444213867e-01
3.644818067550659180e-01,6.024545431137084961e-01,3.403550088405609131e-01,4.347956478595733643e-01,2.385876923799514771e-01,3.226688207507336648e-01,-1.115883946418762207e+00
3.879361748695373535e-01,7.527880072593688965e-01,1.935997903347015381e-01,4.708042144775390625e-01,2.128710895776748657e-01,2.554780315595846507e-01,-1.177477002143859863e+00
3.876998424530029297e-01,7.594644427299499512e-01,1.864663809537887573e-01,4.717902243137359619e-01,2.118443846702575684e-01,2.462424909056447619e-01,-1.156570315361022949e+00
2.748641669750213623e-01,1.083262786269187927e-01,7.953731417655944824e-01,2.606095373630523682e-01,3.005047738552093506e-01,4.295362548086201770e-01,-7.064992785453796387e-01
3.879122138023376465e-01,7.481656074523925781e-01,1.984299123287200928e-01,4.701309204101562500e-01,2.135620266199111938e-01,2.610562709450616747e-01,-1.186854600906372070e+00
2.869079113006591797e-01,3.245798051357269287e-01,5.808405876159667969e-01,2.580102980136871338e-01,2.922069728374481201e-01,3.509805026375369397e-01,-1.062135219573974609e+00
2.817934453487396240e-01,2.837870419025421143e-01,6.204506754875183105e-01,2.451390027999877930e-01,2.954210042953491211e-01,3.714334114328970982e-01,-9.990041851997375488e-01
3.855898976325988770e-01,7.167431712150573730e-01,2.300564199686050415e-01,4.656112194061279297e-01,2.179548740386962891e-01,2.865488729375107457e-01,-1.195218801498413086e+00
3.868373632431030273e-01,7.674068212509155273e-01,1.780226975679397583e-01,4.730765521526336670e-01,2.105316668748855591e-01,2.325423306367112031e-01,-1.114703178405761719e+00
3.728556334972381592e-01,6.388422846794128418e-01,3.061290383338928223e-01,4.479142129421234131e-01,2.310872972011566162e-01,3.161612240068424340e-01,-1.136229515075683594e+00
2.796923220157623291e-01,2.541584670543670654e-01,6.499287486076354980e-01,2.433797568082809448e-01,2.968380749225616455e-01,3.850420759955063832e-01,-9.419305920600891113e-01
2.732692956924438477e-01,1.536434888839721680e-02,8.874097466468811035e-01,2.754116356372833252e-01,3.021320402622222900e-01,4.488512773598612449e-01,-6.028519272804260254e-01
