controllable,controllable,controllable,controllable,controllable,dynamic,output
4.040504693984985352e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.445500254631042480e-01,3.420737758278846741e-02,1.014352963482288150e-01,-2.138254165649414062e+00
4.044539928436279297e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.557502746582031250e-01,0.000000000000000000e+00,3.480311489109744749e-01,-1.550388336181640625e+00
4.049654603004455566e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.571236848831176758e-01,0.000000000000000000e+00,3.683514913673160973e-01,-1.478319048881530762e+00
4.033549726009368896e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.510853767395019531e-01,0.000000000000000000e+00,2.689238513288648713e-01,-1.812026739120483398e+00
4.035337567329406738e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.523088216781616211e-01,0.000000000000000000e+00,2.915303301075599096e-01,-1.741561055183410645e+00
4.037746489048004150e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.455578804016113281e-01,2.148375660181045532e-02,1.359824420487160956e-01,-2.105358362197875977e+00
4.039751589298248291e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.448268890380859375e-01,3.114300034940242767e-02,1.114558913105218041e-01,-2.130750179290771484e+00
4.044109582901000977e-01,1.000000000000000000e+00,3.591643646359443665e-02,6.429838538169860840e-01,4.318824037909507751e-02,3.593468063304394722e-02,-2.146492719650268555e+00
4.035275280475616455e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.464709043502807617e-01,6.860475521534681320e-03,1.636373647926231967e-01,-2.065011501312255859e+00
4.033031463623046875e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.505364775657653809e-01,0.000000000000000000e+00,2.582358713709585474e-01,-1.843739986419677734e+00
4.045272469520568848e-01,1.000000000000000000e+00,5.346402153372764587e-02,6.424638628959655762e-01,4.167343303561210632e-02,5.025360953451574186e-03,-2.126811981201171875e+00
4.042691290378570557e-01,1.000000000000000000e+00,1.721615344285964966e-02,6.436131000518798828e-01,4.138727486133575439e-02,6.513149003161887440e-02,-2.151464939117431641e+00
4.054996371269226074e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.583943367004394531e-01,0.000000000000000000e+00,3.862364649829387875e-01,-1.414212703704833984e+00
4.044554829597473145e-01,1.000000000000000000e+00,4.350409656763076782e-02,6.427416801452636719e-01,4.292606562376022339e-02,2.278314277641318997e-02,-2.139876127243041992e+00
4.036702811717987061e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.529834866523742676e-01,0.000000000000000000e+00,3.033311084094477694e-01,-1.703179597854614258e+00
4.041757285594940186e-01,1.000000000000000000e+00,5.221625789999961853e-03,6.440500020980834961e-01,3.881718218326568604e-02,8.256515874102716979e-02,-2.147843599319458008e+00
4.033372998237609863e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.476351618766784668e-01,0.000000000000000000e+00,1.943964940571760169e-01,-2.006286144256591797e+00
4.041402339935302734e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.547859311103820801e-01,0.000000000000000000e+00,3.330832005254759087e-01,-1.602554082870483398e+00
4.032575190067291260e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.490069627761840820e-01,0.000000000000000000e+00,2.263088217884893782e-01,-1.931273579597473145e+00
4.039294719696044922e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.540411114692687988e-01,0.000000000000000000e+00,3.211678589941227568e-01,-1.643436908721923828e+00
4.033934772014617920e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.471289396286010742e-01,0.000000000000000000e+00,1.816453041648215527e-01,-2.032333374023437500e+00
4.043046534061431885e-01,1.000000000000000000e+00,2.176415547728538513e-02,6.434524655342102051e-01,4.209971800446510315e-02,5.822067501035208675e-02,-2.151523590087890625e+00
4.032951891422271729e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.481390595436096191e-01,0.000000000000000000e+00,2.065391225264075203e-01,-1.979343533515930176e+00
4.037027060985565186e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.457810997962951660e-01,1.748833060264587402e-02,1.433719100408559211e-01,-2.095775365829467773e+00
4.032613039016723633e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.497398614883422852e-01,0.000000000000000000e+00,2.420291701833750531e-01,-1.889602303504943848e+00
