controllable,controllable,controllable,controllable,controllable,dynamic,output
1.668706983327865601e-01,2.797353267669677734e-01,2.667475938796997070e-01,1.888137906789779663e-01,2.556395828723907471e-01,5.100403324876967570e-01,-1.574684023857116699e+00
3.448218703269958496e-01,8.245654106140136719e-01,1.000000000000000000e+00,5.072121620178222656e-01,2.660375237464904785e-01,2.809875591278524487e-01,-1.150455594062805176e+00
1.727222204208374023e-01,1.711424291133880615e-01,2.770504653453826904e-01,2.420024722814559937e-01,2.405515760183334351e-01,8.966689704149625184e-01,-1.809486865997314453e+00
1.725208610296249390e-01,2.367400825023651123e-01,2.368906587362289429e-01,1.968971639871597290e-01,2.525581121444702148e-01,5.730190159922003978e-01,-1.736721634864807129e+00
1.632165312767028809e-01,3.459432721138000488e-01,3.402772247791290283e-01,1.854954808950424194e-01,2.576808929443359375e-01,4.420244437638279900e-01,-1.391794681549072266e+00
1.784291565418243408e-01,2.030442208051681519e-01,2.289934903383255005e-01,2.087769061326980591e-01,2.479107826948165894e-01,6.547713409799857942e-01,-1.901014685630798340e+00
1.753312647342681885e-01,1.737129092216491699e-01,2.686422169208526611e-01,2.382900416851043701e-01,2.411190420389175415e-01,8.673894276121849600e-01,-1.866467237472534180e+00
1.774445176124572754e-01,2.084892392158508301e-01,2.288312464952468872e-01,2.062556892633438110e-01,2.488678991794586182e-01,6.374090939698818792e-01,-1.872518062591552734e+00
1.636601984500885010e-01,3.257371485233306885e-01,3.149346709251403809e-01,1.854676753282546997e-01,2.572684288024902344e-01,4.608223763972061904e-01,-1.441895484924316406e+00
1.797722131013870239e-01,1.949952989816665649e-01,2.310689538717269897e-01,2.133638262748718262e-01,2.463015466928482056e-01,6.866210222813939890e-01,-1.942154407501220703e+00
1.694056838750839233e-01,1.682575941085815430e-01,2.862723469734191895e-01,2.457554340362548828e-01,2.399300783872604370e-01,9.275512558216216785e-01,-1.739740133285522461e+00
1.799001544713973999e-01,1.809274554252624512e-01,2.474240958690643311e-01,2.271358668804168701e-01,2.428764253854751587e-01,7.842541946162023825e-01,-1.966157674789428711e+00
1.805434077978134155e-01,1.846006363630294800e-01,2.403486818075180054e-01,2.223700731992721558e-01,2.438311874866485596e-01,7.500864644311212581e-01,-1.975905179977416992e+00
1.773021221160888672e-01,1.760300844907760620e-01,2.611491084098815918e-01,2.347020655870437622e-01,2.416533082723617554e-01,8.399877254588765663e-01,-1.910276055335998535e+00
1.648808866739273071e-01,1.646800935268402100e-01,2.972018420696258545e-01,2.498447746038436890e-01,2.391673177480697632e-01,9.630947227876732741e-01,-1.649731993675231934e+00
1.680312305688858032e-01,4.213559329509735107e-01,4.523984193801879883e-01,1.937453448772430420e-01,2.580308318138122559e-01,3.788013940772488319e-01,-1.231355071067810059e+00
1.648802012205123901e-01,3.937598764896392822e-01,4.084660112857818604e-01,1.891445219516754150e-01,2.581108808517456055e-01,4.009187412723872468e-01,-1.285736680030822754e+00
1.760141849517822266e-01,2.163431197404861450e-01,2.297923862934112549e-01,2.031462043523788452e-01,2.500875890254974365e-01,6.161005987265029127e-01,-1.832351565361022949e+00
1.710165441036224365e-01,2.465267032384872437e-01,2.421203106641769409e-01,1.945478022098541260e-01,2.534647285938262939e-01,5.562681088330421186e-01,-1.695512175559997559e+00
1.629094034433364868e-01,1.632057130336761475e-01,3.015464544296264648e-01,2.513718903064727783e-01,2.388518005609512329e-01,9.770025097814974968e-01,-1.612296819686889648e+00
1.647318005561828613e-01,3.050983846187591553e-01,2.915455102920532227e-01,1.863656342029571533e-01,2.566780149936676025e-01,4.815021743571114010e-01,-1.497649669647216797e+00
3.370390236377716064e-01,8.021565675735473633e-01,1.000000000000000000e+00,4.852304756641387939e-01,2.671155631542205811e-01,3.182686420164181906e-01,-1.140204906463623047e+00
1.803857833147048950e-01,1.901269555091857910e-01,2.340419739484786987e-01,2.169559597969055176e-01,2.452004700899124146e-01,7.117913327205518392e-01,-1.963521718978881836e+00
1.785643696784973145e-01,1.779052317142486572e-01,2.554129064083099365e-01,2.317304164171218872e-01,2.421074360609054565e-01,8.178099920441279647e-01,-1.938151478767395020e+00
1.767963767051696777e-01,4.624150097370147705e-01,5.231249928474426270e-01,2.048296034336090088e-01,2.575626671314239502e-01,3.496604090945177878e-01,-1.163523793220520020e+00
