controllable,controllable,controllable,controllable,controllable,dynamic,output
2.541897892951965332e-01,7.882156968116760254e-02,1.430465131998062134e-01,3.605826199054718018e-01,2.457868754863739014e-01,5.879454187648108787e-01,-1.552726507186889648e+00
2.541848123073577881e-01,7.898012548685073853e-02,1.432077288627624512e-01,3.604712486267089844e-01,2.458607405424118042e-01,6.933223444712093286e-01,-1.552063941955566406e+00
2.541836798191070557e-01,7.907730340957641602e-02,1.433092504739761353e-01,3.603543043136596680e-01,2.459464371204376221e-01,7.707070863906775315e-01,-1.550671458244323730e+00
2.541981637477874756e-01,7.863203436136245728e-02,1.428643763065338135e-01,3.606333434581756592e-01,2.457777559757232666e-01,4.785377998251861276e-01,-1.551902890205383301e+00
2.541913092136383057e-01,7.877911627292633057e-02,1.429883986711502075e-01,3.606013655662536621e-01,2.457763254642486572e-01,5.623356031008092115e-01,-1.552671909332275391e+00
2.541789710521697998e-01,7.906340807676315308e-02,1.432687342166900635e-01,3.603790402412414551e-01,2.459305822849273682e-01,7.562214519896001130e-01,-1.550990223884582520e+00
2.541831135749816895e-01,7.896785438060760498e-02,1.431935131549835205e-01,3.604867458343505859e-01,2.458514869213104248e-01,6.837767667458229948e-01,-1.552182674407958984e+00
2.542057037353515625e-01,7.849873602390289307e-02,1.427353769540786743e-01,3.606419861316680908e-01,2.457729578018188477e-01,4.224468098724978860e-01,-1.550883889198303223e+00
2.541831433773040771e-01,7.915282249450683594e-02,1.434060633182525635e-01,3.601906001567840576e-01,2.460705488920211792e-01,8.554827775248767807e-01,-1.548272967338562012e+00
2.542024254798889160e-01,7.854652404785156250e-02,1.427694559097290039e-01,3.606413602828979492e-01,2.457683235406875610e-01,4.439193757924972394e-01,-1.551321625709533691e+00
2.541889250278472900e-01,7.885686308145523071e-02,1.430847644805908203e-01,3.605642318725585938e-01,2.457979470491409302e-01,6.097351644061501652e-01,-1.552706599235534668e+00
2.541929781436920166e-01,7.874596118927001953e-02,1.429697424173355103e-01,3.606121540069580078e-01,2.457710504531860352e-01,5.444145079430718903e-01,-1.552583456039428711e+00
2.541840374469757080e-01,7.916035503149032593e-02,1.434438973665237427e-01,3.601726889610290527e-01,2.460833787918090820e-01,8.633996159413670490e-01,-1.548002839088439941e+00
2.541698515415191650e-01,7.902456820011138916e-02,1.432417631149291992e-01,3.604228496551513672e-01,2.458978742361068726e-01,7.307677995879473531e-01,-1.551485538482666016e+00
2.541836798191070557e-01,7.911015301942825317e-02,1.433440595865249634e-01,3.602903485298156738e-01,2.459936738014221191e-01,8.056735617541431749e-01,-1.549792289733886719e+00
2.541863322257995605e-01,7.891293615102767944e-02,1.431475877761840820e-01,3.605287373065948486e-01,2.458212375640869141e-01,6.446635602873425075e-01,-1.552547216415405273e+00
2.541959583759307861e-01,7.864692807197570801e-02,1.428634226322174072e-01,3.606345355510711670e-01,2.457638531923294067e-01,4.926589489102374264e-01,-1.552095770835876465e+00
2.541997432708740234e-01,7.859411835670471191e-02,1.428229212760925293e-01,3.606401979923248291e-01,2.457645088434219360e-01,4.658366601498090676e-01,-1.551707506179809570e+00
2.541863322257995605e-01,7.889642566442489624e-02,1.431242674589157104e-01,3.605407178401947021e-01,2.458132803440093994e-01,6.343580788374902912e-01,-1.552610516548156738e+00
2.541951537132263184e-01,7.868406921625137329e-02,1.429024487733840942e-01,3.606281876564025879e-01,2.457647323608398438e-01,5.118210595400309870e-01,-1.552316546440124512e+00
2.541823089122772217e-01,7.913315296173095703e-02,1.433732211589813232e-01,3.602413237094879150e-01,2.460313439369201660e-01,8.308327127759338460e-01,-1.549063920974731445e+00
2.541870176792144775e-01,7.909044623374938965e-02,1.433328241109848022e-01,3.603260517120361328e-01,2.459675818681716919e-01,7.862210076894546873e-01,-1.550300478935241699e+00
2.541833817958831787e-01,7.900382578372955322e-02,1.432241201400756836e-01,3.604470193386077881e-01,2.458779960870742798e-01,7.109934595560720716e-01,-1.551813364028930664e+00
2.541852593421936035e-01,7.893922924995422363e-02,1.431321948766708374e-01,3.605172038078308105e-01,2.458291947841644287e-01,6.583657851779003423e-01,-1.552441835403442383e+00
2.541884183883666992e-01,7.880168408155441284e-02,1.430189758539199829e-01,3.605928421020507812e-01,2.457809597253799438e-01,5.757327111134423747e-01,-1.552711009979248047e+00
