controllable,controllable,controllable,controllable,controllable,dynamic,output
2.557116448879241943e-01,3.621511161327362061e-01,8.378928303718566895e-01,2.854262888431549072e-01,1.322763115167617798e-01,8.152314952301906725e-01,-1.584516286849975586e+00
2.556750476360321045e-01,3.621761798858642578e-01,8.379202485084533691e-01,2.854746580123901367e-01,1.324460059404373169e-01,8.722385904211614749e-01,-1.584700822830200195e+00
2.555230259895324707e-01,3.620288670063018799e-01,8.379330635070800781e-01,2.850103974342346191e-01,1.315335184335708618e-01,6.380561879829855787e-01,-1.580149054527282715e+00
2.556588351726531982e-01,3.621890544891357422e-01,8.379216194152832031e-01,2.855170965194702148e-01,1.324464231729507446e-01,8.913981312844072580e-01,-1.584629297256469727e+00
2.556880116462707520e-01,3.621043264865875244e-01,8.378897905349731445e-01,2.852925360202789307e-01,1.320195049047470093e-01,7.427969292093101750e-01,-1.583423256874084473e+00
2.556025981903076172e-01,3.620608150959014893e-01,8.379106521606445312e-01,2.851284444332122803e-01,1.317519247531890869e-01,6.779787952972270437e-01,-1.581632375717163086e+00
2.555457651615142822e-01,3.620372116565704346e-01,8.379268646240234375e-01,2.850430309772491455e-01,1.315936595201492310e-01,6.484159809117154838e-01,-1.580561757087707520e+00
2.556500136852264404e-01,3.620830178260803223e-01,8.378984928131103516e-01,2.852097153663635254e-01,1.318939179182052612e-01,7.086427418767613506e-01,-1.582575082778930664e+00
2.557099461555480957e-01,3.621304035186767578e-01,8.378895521163940430e-01,2.853663265705108643e-01,1.321443617343902588e-01,7.806323830639335659e-01,-1.584113955497741699e+00
2.557040750980377197e-01,3.621500432491302490e-01,8.378880620002746582e-01,2.854367494583129883e-01,1.322941035032272339e-01,8.244247531415748176e-01,-1.584586262702941895e+00
2.556330263614654541e-01,3.620741963386535645e-01,8.379004001617431641e-01,2.851762175559997559e-01,1.318489313125610352e-01,6.965707395649135547e-01,-1.582224369049072266e+00
2.556666433811187744e-01,3.620913624763488770e-01,8.378965258598327637e-01,2.852399349212646484e-01,1.319521814584732056e-01,7.209388334435213874e-01,-1.582904934883117676e+00
2.554616928100585938e-01,3.620076775550842285e-01,8.379517197608947754e-01,2.849332094192504883e-01,1.313924044370651245e-01,6.135712649189184464e-01,-1.579096555709838867e+00
2.557110190391540527e-01,3.621272742748260498e-01,8.378920555114746094e-01,2.853536009788513184e-01,1.321459412574768066e-01,7.752253134450696193e-01,-1.584031343460083008e+00
2.555893063545227051e-01,3.620542287826538086e-01,8.379148840904235840e-01,2.851068675518035889e-01,1.317044794559478760e-01,6.696352686096909146e-01,-1.581346273422241211e+00
2.556278705596923828e-01,3.621974289417266846e-01,8.379378914833068848e-01,2.855296432971954346e-01,1.324472725391387939e-01,9.119404965528430385e-01,-1.584477901458740234e+00
2.555666565895080566e-01,3.620452880859375000e-01,8.379211425781250000e-01,2.850727438926696777e-01,1.316503584384918213e-01,6.584333023913353511e-01,-1.580942273139953613e+00
2.556779086589813232e-01,3.621003031730651855e-01,8.378930091857910156e-01,2.852680385112762451e-01,1.319980919361114502e-01,7.329286789769762223e-01,-1.583200097084045410e+00
2.556954622268676758e-01,3.621711432933807373e-01,8.379065990447998047e-01,2.854754030704498291e-01,1.323725432157516479e-01,8.541364952728907056e-01,-1.584706783294677734e+00
2.556945681571960449e-01,3.621164560317993164e-01,8.378887772560119629e-01,2.853178977966308594e-01,1.320841461420059204e-01,7.554790183834767525e-01,-1.583683967590332031e+00
2.556465864181518555e-01,3.621933162212371826e-01,8.379281163215637207e-01,2.855252027511596680e-01,1.324548423290252686e-01,9.010349991653430202e-01,-1.584567904472351074e+00
2.557072043418884277e-01,3.621651232242584229e-01,8.378977775573730469e-01,2.854619026184082031e-01,1.323313564062118530e-01,8.419098469497048320e-01,-1.584676742553710938e+00
2.557140588760375977e-01,3.621416389942169189e-01,8.378953933715820312e-01,2.853974401950836182e-01,1.322367042303085327e-01,7.976879683982914804e-01,-1.584339737892150879e+00
2.556881606578826904e-01,3.621751666069030762e-01,8.379075527191162109e-01,2.854880392551422119e-01,1.323844939470291138e-01,8.619955435074724281e-01,-1.584711551666259766e+00
2.554279565811157227e-01,3.619969487190246582e-01,8.379605412483215332e-01,2.848862409591674805e-01,1.313207149505615234e-01,6.007635138777983608e-01,-1.578502893447875977e+00
