controllable,controllable,controllable,controllable,controllable,dynamic,output
4.710894525051116943e-01,4.951516091823577881e-01,5.319654345512390137e-01,1.761889308691024780e-01,1.031845584511756897e-01,5.904981161680771251e-01,-6.471093893051147461e-01
4.710895419120788574e-01,4.951505064964294434e-01,5.319621562957763672e-01,1.761893332004547119e-01,1.031871512532234192e-01,7.052425307959884204e-01,-6.533904075622558594e-01
4.710921049118041992e-01,4.951549470424652100e-01,5.319613218307495117e-01,1.761896163225173950e-01,1.031849682331085205e-01,6.220067560235090776e-01,-6.490958333015441895e-01
4.710899293422698975e-01,4.951542615890502930e-01,5.319631695747375488e-01,1.761901080608367920e-01,1.031810268759727478e-01,5.521858683385312272e-01,-6.452978849411010742e-01
4.710932672023773193e-01,4.951570630073547363e-01,5.319647789001464844e-01,1.761887371540069580e-01,1.031865403056144714e-01,6.003982475039895128e-01,-6.476907730102539062e-01
4.710656106472015381e-01,4.951506853103637695e-01,5.320038199424743652e-01,1.762015670537948608e-01,1.031785756349563599e-01,4.761083061969318964e-01,-6.434500217437744141e-01
4.712389707565307617e-01,4.954020977020263672e-01,5.319298505783081055e-01,1.764121055603027344e-01,1.034039258956909180e-01,4.529001348490555579e-01,-6.431875228881835938e-01
4.710884690284729004e-01,4.951535165309906006e-01,5.319626927375793457e-01,1.761865019798278809e-01,1.031806021928787231e-01,5.806866314893464054e-01,-6.465783119201660156e-01
4.710935652256011963e-01,4.951283037662506104e-01,5.319620966911315918e-01,1.762309819459915161e-01,1.031663790345191956e-01,4.857052062056000374e-01,-6.435892581939697266e-01
4.710852503776550293e-01,4.951656758785247803e-01,5.319700837135314941e-01,1.761873662471771240e-01,1.031850203871726990e-01,6.096277290028218054e-01,-6.482706069946289062e-01
4.710924923419952393e-01,4.951795339584350586e-01,5.319682359695434570e-01,1.761863827705383301e-01,1.031405180692672729e-01,4.272427408418571493e-01,-6.429907679557800293e-01
4.710891246795654297e-01,4.951500594615936279e-01,5.319620370864868164e-01,1.761889904737472534e-01,1.031878069043159485e-01,6.911399988688757823e-01,-6.531932353973388672e-01
4.710892736911773682e-01,4.951519668102264404e-01,5.319631099700927734e-01,1.761908978223800659e-01,1.031828001141548157e-01,5.598436803479571733e-01,-6.456041932106018066e-01
4.710762202739715576e-01,4.951700568199157715e-01,5.319542884826660156e-01,1.761981844902038574e-01,1.031571477651596069e-01,4.440936699979778912e-01,-6.431105732917785645e-01
4.710930883884429932e-01,4.951488673686981201e-01,5.319743156433105469e-01,1.761865466833114624e-01,1.031751558184623718e-01,5.331984660276090082e-01,-6.446487307548522949e-01
4.710893332958221436e-01,4.951506853103637695e-01,5.319622159004211426e-01,1.761894822120666504e-01,1.031863316893577576e-01,6.577660717079295560e-01,-6.515589952468872070e-01
4.710862040519714355e-01,4.951519072055816650e-01,5.319640636444091797e-01,1.761881262063980103e-01,1.031848639249801636e-01,6.328528247949878338e-01,-6.498486995697021484e-01
4.710900187492370605e-01,4.951548874378204346e-01,5.319634079933166504e-01,1.761903315782546997e-01,1.031799241900444031e-01,5.418672526780864418e-01,-6.449263095855712891e-01
4.711080193519592285e-01,4.951468408107757568e-01,5.319643020629882812e-01,1.761882901191711426e-01,1.031822264194488525e-01,6.429691169975464415e-01,-6.505577564239501953e-01
4.710932672023773193e-01,4.951074421405792236e-01,5.319342017173767090e-01,1.761839985847473145e-01,1.031981930136680603e-01,5.071904920211849355e-01,-6.439828276634216309e-01
4.710915088653564453e-01,4.951746761798858643e-01,5.319680571556091309e-01,1.761761754751205444e-01,1.031743735074996948e-01,4.637842994946556607e-01,-6.432988047599792480e-01
4.710903167724609375e-01,4.951529502868652344e-01,5.319632291793823242e-01,1.761882454156875610e-01,1.031918004155158997e-01,6.783767748741309500e-01,-6.527234315872192383e-01
4.711070358753204346e-01,4.951517581939697266e-01,5.320163369178771973e-01,1.761314570903778076e-01,1.031739860773086548e-01,4.949704272607764466e-01,-6.437439918518066406e-01
4.710976779460906982e-01,4.951320886611938477e-01,5.319552421569824219e-01,1.761926859617233276e-01,1.031753271818161011e-01,5.158799918272680696e-01,-6.441797018051147461e-01
4.710895717144012451e-01,4.951506257057189941e-01,5.319621562957763672e-01,1.761893630027770996e-01,1.031868308782577515e-01,6.711162496444478265e-01,-6.523588895797729492e-01
