controllable,controllable,controllable,controllable,controllable,dynamic,output
2.823954224586486816e-01,9.746772646903991699e-01,1.531354039907455444e-01,4.337396621704101562e-01,1.915219724178314209e-01,5.707665229311185279e-02,-5.642898678779602051e-01
2.825364768505096436e-01,9.747508764266967773e-01,1.529771536588668823e-01,4.336615502834320068e-01,1.914823949337005615e-01,1.292491629829241873e-01,-5.640453100204467773e-01
2.824024260044097900e-01,9.746717810630798340e-01,1.531410664319992065e-01,4.337323606014251709e-01,1.915198564529418945e-01,4.789871289023055895e-02,-5.643019080162048340e-01
2.823607325553894043e-01,9.747300148010253906e-01,1.530607193708419800e-01,4.337399005889892578e-01,1.914944201707839966e-01,1.137476443797917347e-01,-5.641202330589294434e-01
2.822985351085662842e-01,9.747620224952697754e-01,1.530681401491165161e-01,4.337306022644042969e-01,1.914335489273071289e-01,1.376596601683003351e-01,-5.639995336532592773e-01
2.817589044570922852e-01,9.747378230094909668e-01,1.530575305223464966e-01,4.337495267391204834e-01,1.914740353822708130e-01,1.199326562296221532e-01,-5.640918016433715820e-01
2.824164628982543945e-01,9.746657013893127441e-01,1.531639099121093750e-01,4.337275922298431396e-01,1.915339678525924683e-01,3.185612697957766054e-02,-5.643125772476196289e-01
2.823976874351501465e-01,9.746826887130737305e-01,1.531270891427993774e-01,4.337317943572998047e-01,1.915246099233627319e-01,6.646991236379617973e-02,-5.642731189727783203e-01
2.823729813098907471e-01,9.746747016906738281e-01,1.531091779470443726e-01,4.337128996849060059e-01,1.915564090013504028e-01,5.361907300890372818e-02,-5.642949342727661133e-01
2.823619246482849121e-01,9.746618270874023438e-01,1.531489193439483643e-01,4.337799549102783203e-01,1.914775222539901733e-01,9.104359755238027735e-03,-5.643050670623779297e-01
2.823995053768157959e-01,9.746675491333007812e-01,1.531392931938171387e-01,4.337381720542907715e-01,1.915131658315658569e-01,3.755556120927677766e-02,-5.643103122711181641e-01
2.822868824005126953e-01,9.747831821441650391e-01,1.530388891696929932e-01,4.337005913257598877e-01,1.914252936840057373e-01,1.494898959301037278e-01,-5.639290809631347656e-01
2.823130190372467041e-01,9.747780561447143555e-01,1.530189216136932373e-01,4.337838292121887207e-01,1.913758814334869385e-01,1.432469154153091506e-01,-5.639671087265014648e-01
2.823663055896759033e-01,9.746636748313903809e-01,1.530971080064773560e-01,4.337123632431030273e-01,1.914688050746917725e-01,2.409772458415573512e-02,-5.643129944801330566e-01
2.824102342128753662e-01,9.746651649475097656e-01,1.531967222690582275e-01,4.337460100650787354e-01,1.914756298065185547e-01,2.645614952437107259e-02,-5.643131732940673828e-01
2.823933064937591553e-01,9.747009277343750000e-01,1.530590206384658813e-01,4.337634742259979248e-01,1.915393024682998657e-01,8.343412497676042094e-02,-5.642313957214355469e-01
2.823102772235870361e-01,9.747431278228759766e-01,1.531309336423873901e-01,4.338243007659912109e-01,1.914908140897750854e-01,1.240630488450170654e-01,-5.640717148780822754e-01
2.823673784732818604e-01,9.747132062911987305e-01,1.530909687280654907e-01,4.337307214736938477e-01,1.915038526058197021e-01,9.954258688571557268e-02,-5.641781687736511230e-01
2.823986709117889404e-01,9.746881127357482910e-01,1.531315892934799194e-01,4.337801933288574219e-01,1.915444731712341309e-01,7.425758340815821756e-02,-5.642557740211486816e-01
2.824012935161590576e-01,9.746852517127990723e-01,1.531270295381546021e-01,4.337375760078430176e-01,1.915247142314910889e-01,6.938085497255894185e-02,-5.642669796943664551e-01
2.823512554168701172e-01,9.746627211570739746e-01,1.531344205141067505e-01,4.337679147720336914e-01,1.914500296115875244e-01,8.454938744314285286e-04,-5.642958283424377441e-01
2.823643982410430908e-01,9.746618866920471191e-01,1.531367748975753784e-01,4.337590336799621582e-01,1.914749890565872192e-01,1.214998646508018768e-02,-5.643076300621032715e-01
2.823651432991027832e-01,9.747226834297180176e-01,1.530707180500030518e-01,4.337357878684997559e-01,1.915017664432525635e-01,1.077292212359418633e-01,-5.641460418701171875e-01
2.823845446109771729e-01,9.747001528739929199e-01,1.531104743480682373e-01,4.337506890296936035e-01,1.915333271026611328e-01,8.724240621923622097e-02,-5.642200112342834473e-01
2.823931872844696045e-01,9.747086763381958008e-01,1.530291587114334106e-01,4.337056279182434082e-01,1.915440261363983154e-01,9.519574891077818568e-02,-5.641938447952270508e-01
