controllable,controllable,controllable,controllable,controllable,dynamic,output
3.239220976829528809e-01,1.897059828042984009e-01,8.462960124015808105e-01,2.239951044321060181e-01,8.797979354858398438e-02,6.192385881447189933e-01,-1.242546677589416504e+00
3.239299356937408447e-01,1.897139400243759155e-01,8.462922573089599609e-01,2.240016460418701172e-01,8.798767626285552979e-02,5.953267610874718452e-01,-1.242666840553283691e+00
3.238987624645233154e-01,1.896826475858688354e-01,8.463090062141418457e-01,2.239764481782913208e-01,8.795063942670822144e-02,6.664661783189567146e-01,-1.242186069488525391e+00
3.239324986934661865e-01,1.897235661745071411e-01,8.462890982627868652e-01,2.240103483200073242e-01,8.799652010202407837e-02,5.525517435464305516e-01,-1.242777228355407715e+00
3.238739967346191406e-01,1.896693408489227295e-01,8.463189601898193359e-01,2.239651083946228027e-01,8.793289214372634888e-02,6.881332628523892936e-01,-1.241966009140014648e+00
3.239397704601287842e-01,1.897192448377609253e-01,8.462908267974853516e-01,2.240064889192581177e-01,8.799431473016738892e-02,5.748402971881898527e-01,-1.242736458778381348e+00
3.239239156246185303e-01,1.897022277116775513e-01,8.462989330291748047e-01,2.239915281534194946e-01,8.797170966863632202e-02,6.302122364648317099e-01,-1.242477416992187500e+00
3.239056169986724854e-01,1.896934807300567627e-01,8.463050723075866699e-01,2.239831686019897461e-01,8.796124160289764404e-02,6.492451180800860033e-01,-1.242336511611938477e+00
3.239303827285766602e-01,1.897174865007400513e-01,8.462911248207092285e-01,2.240052670240402222e-01,8.798760175704956055e-02,5.848853943908856046e-01,-1.242706179618835449e+00
3.238890171051025391e-01,1.896922588348388672e-01,8.463016748428344727e-01,2.239779233932495117e-01,8.795767277479171753e-02,6.389673363489859481e-01,-1.242415904998779297e+00
3.239722847938537598e-01,1.897241622209548950e-01,8.462907671928405762e-01,2.240129411220550537e-01,8.799172192811965942e-02,5.003658533620259918e-01,-1.242729902267456055e+00
3.238960802555084229e-01,1.896756291389465332e-01,8.463136553764343262e-01,2.239711582660675049e-01,8.794295787811279297e-02,6.766416549318983176e-01,-1.242087006568908691e+00
3.239332139492034912e-01,1.897214353084564209e-01,8.462889790534973145e-01,2.240084558725357056e-01,8.799701929092407227e-02,5.650050056812345733e-01,-1.242758989334106445e+00
3.239179551601409912e-01,1.897103786468505859e-01,8.462947010993957520e-01,2.239985167980194092e-01,8.798375725746154785e-02,6.070311275381178318e-01,-1.242613315582275391e+00
3.239344954490661621e-01,1.897205859422683716e-01,8.462935686111450195e-01,2.240126729011535645e-01,8.799572288990020752e-02,4.889324586306507681e-01,-1.242692828178405762e+00
3.239215910434722900e-01,1.897171884775161743e-01,8.462967276573181152e-01,2.240115404129028320e-01,8.798233419656753540e-02,4.682252099483273922e-01,-1.242601156234741211e+00
3.238831460475921631e-01,1.896593272686004639e-01,8.463227152824401855e-01,2.239589691162109375e-01,8.792044967412948608e-02,7.010835976972147332e-01,-1.241818189620971680e+00
3.239350318908691406e-01,1.897228658199310303e-01,8.462889194488525391e-01,2.240112274885177612e-01,8.799738436937332153e-02,5.445741402616230964e-01,-1.242782950401306152e+00
3.239327669143676758e-01,1.897179484367370605e-01,8.462959527969360352e-01,2.240122109651565552e-01,8.798529207706451416e-02,4.739059229295558562e-01,-1.242629408836364746e+00
3.239234685897827148e-01,1.897120177745819092e-01,8.463014960289001465e-01,2.240098565816879272e-01,8.797641098499298096e-02,4.528406037373334803e-01,-1.242512822151184082e+00
3.239786624908447266e-01,1.897238492965698242e-01,8.462906479835510254e-01,2.240153253078460693e-01,8.799476176500320435e-02,5.246705657997825512e-01,-1.242776751518249512e+00
3.239379823207855225e-01,1.897242516279220581e-01,8.462899327278137207e-01,2.240133285522460938e-01,8.799625933170318604e-02,5.179862277973147355e-01,-1.242768168449401855e+00
3.239223659038543701e-01,1.897095739841461182e-01,8.463038206100463867e-01,2.240091413259506226e-01,8.797428756952285767e-02,4.442262825279255645e-01,-1.242455720901489258e+00
3.239353299140930176e-01,1.897241175174713135e-01,8.462924957275390625e-01,2.240142226219177246e-01,8.799289166927337646e-02,5.078782187579422569e-01,-1.242748975753784180e+00
3.239326477050781250e-01,1.896753758192062378e-01,8.463057875633239746e-01,2.239829152822494507e-01,8.795861154794692993e-02,6.615235680521003303e-01,-1.242231488227844238e+00
