controllable,controllable,controllable,controllable,controllable,dynamic,output
1.875438243150711060e-01,4.333234727382659912e-01,4.295452833175659180e-01,2.282594442367553711e-01,9.062060117721557617e-01,5.707665229311185279e-02,-2.073923945426940918e-01
1.688233017921447754e-01,4.494616389274597168e-01,4.435530006885528564e-01,1.950942426919937134e-01,9.351313710212707520e-01,1.292491629829241873e-01,-1.911201775074005127e-01
1.880144625902175903e-01,4.320136308670043945e-01,4.200224578380584717e-01,2.310329526662826538e-01,8.991156816482543945e-01,4.789871289023055895e-02,-2.052544951438903809e-01
1.751772016286849976e-01,4.451977610588073730e-01,4.469532072544097900e-01,2.041773498058319092e-01,9.304876327514648438e-01,1.137476443797917347e-01,-1.990400403738021851e-01
1.650402396917343140e-01,4.518432915210723877e-01,4.411855041980743408e-01,1.898828893899917603e-01,9.377512931823730469e-01,1.376596601683003351e-01,-1.862157285213470459e-01
1.727530956268310547e-01,4.463708102703094482e-01,4.457968771457672119e-01,2.006464898586273193e-01,9.321767091751098633e-01,1.199326562296221532e-01,-1.960844099521636963e-01
1.887210160493850708e-01,4.298423826694488525e-01,3.990391194820404053e-01,2.360684126615524292e-01,8.834238648414611816e-01,3.185612697957766054e-02,-1.996618509292602539e-01
1.868055611848831177e-01,4.348309338092803955e-01,4.372726380825042725e-01,2.252874374389648438e-01,9.121972322463989258e-01,6.646991236379617973e-02,-2.086320966482162476e-01
1.877384632825851440e-01,4.328214526176452637e-01,4.262382090091705322e-01,2.293186038732528687e-01,9.036142230033874512e-01,5.361907300890372818e-02,-2.066888958215713501e-01
1.907215863466262817e-01,4.267841875553131104e-01,3.604722023010253906e-01,2.447811216115951538e-01,8.526374697685241699e-01,9.104359755238027735e-03,-1.888376623392105103e-01
1.884550750255584717e-01,4.306080639362335205e-01,4.072053730487823486e-01,2.342233955860137939e-01,8.896136879920959473e-01,3.755556120927677766e-02,-2.018880248069763184e-01
1.594058275222778320e-01,4.551822841167449951e-01,4.373872280120849609e-01,1.822673827409744263e-01,9.416589140892028809e-01,1.494898959301037278e-01,-1.788391321897506714e-01
1.624217182397842407e-01,4.534211158752441406e-01,4.393291175365447998e-01,1.863266378641128540e-01,9.394032359123229980e-01,1.432469154153091506e-01,-1.827882230281829834e-01
1.891868412494659424e-01,4.291277229785919189e-01,3.870062828063964844e-01,2.387465238571166992e-01,8.738067150115966797e-01,2.409772458415573512e-02,-1.962767988443374634e-01
1.890392154455184937e-01,4.291892051696777344e-01,3.908008933067321777e-01,2.379151880741119385e-01,8.770216107368469238e-01,2.645614952437107259e-02,-1.973451524972915649e-01
1.842646896839141846e-01,4.379245936870574951e-01,4.458411335945129395e-01,2.190726697444915771e-01,9.207121729850769043e-01,8.343412497676042094e-02,-2.081900835037231445e-01
1.710376888513565063e-01,4.479225277900695801e-01,4.451088905334472656e-01,1.982237696647644043e-01,9.337915778160095215e-01,1.240630488450170654e-01,-1.939529180526733398e-01
1.800864636898040771e-01,4.414788782596588135e-01,4.480860233306884766e-01,2.117189317941665649e-01,9.264175295829772949e-01,9.954258688571557268e-02,-2.045495659112930298e-01
1.858648359775543213e-01,4.363112449645996094e-01,4.420245885848999023e-01,2.226082086563110352e-01,9.166253805160522461e-01,7.425758340815821756e-02,-2.088687419891357422e-01
1.864796578884124756e-01,4.352876543998718262e-01,4.392941296100616455e-01,2.243205457925796509e-01,9.137318134307861328e-01,6.938085497255894185e-02,-2.088067829608917236e-01
1.920913457870483398e-01,4.258700311183929443e-01,3.435366451740264893e-01,2.486566156148910522e-01,8.383686542510986328e-01,8.454938744314285286e-04,-1.843838244676589966e-01
1.903288215398788452e-01,4.273717105388641357e-01,3.660567700862884521e-01,2.434618473052978516e-01,8.574497103691101074e-01,1.214998646508018768e-02,-1.904260516166687012e-01
1.773758530616760254e-01,4.436906576156616211e-01,4.477098286151885986e-01,2.074719071388244629e-01,9.287250638008117676e-01,1.077292212359418633e-01,-2.016088068485260010e-01
1.834222674369812012e-01,4.388918876647949219e-01,4.467491209506988525e-01,2.174575626850128174e-01,9.220667481422424316e-01,8.724240621923622097e-02,-2.076046317815780640e-01
1.813712865114212036e-01,4.404927492141723633e-01,4.479464590549468994e-01,2.138338983058929443e-01,9.248948693275451660e-01,9.519574891077818568e-02,-2.058256566524505615e-01
