controllable,controllable,controllable,controllable,controllable,dynamic,output
2.059156000614166260e-01,1.651732623577117920e-01,5.039918422698974609e-01,2.775583565235137939e-01,3.080330193042755127e-01,8.640359796639436318e-01,-2.390578508377075195e+00
2.039468288421630859e-01,1.522209495306015015e-01,4.776892364025115967e-01,2.765421867370605469e-01,3.105969727039337158e-01,7.366863592897979762e-01,-3.163580179214477539e+00
2.003283053636550903e-01,1.494311541318893433e-01,4.781107902526855469e-01,2.745699286460876465e-01,3.122047185897827148e-01,6.151023754061237803e-01,-3.276549816131591797e+00
2.036299556493759155e-01,1.517429351806640625e-01,4.771988987922668457e-01,2.763724923133850098e-01,3.107679784297943115e-01,7.242284733563690846e-01,-3.208655834197998047e+00
2.058924287557601929e-01,1.680034399032592773e-01,5.102708339691162109e-01,2.775509357452392578e-01,3.075874447822570801e-01,8.742288522708969722e-01,-2.313635826110839844e+00
2.012985795736312866e-01,1.498087793588638306e-01,4.771493375301361084e-01,2.751150727272033691e-01,3.118133842945098877e-01,6.448826617317144905e-01,-3.318377733230590820e+00
2.047516703605651855e-01,1.539578139781951904e-01,4.802460074424743652e-01,2.769590914249420166e-01,3.100930452346801758e-01,7.714124441415912692e-01,-3.003105401992797852e+00
2.053653597831726074e-01,1.563753038644790649e-01,4.847933948040008545e-01,2.772721350193023682e-01,3.095482289791107178e-01,8.042205824870947151e-01,-2.810940504074096680e+00
2.009367793798446655e-01,1.496501863002777100e-01,4.774670600891113281e-01,2.749144136905670166e-01,3.119602799415588379e-01,6.336654325628010564e-01,-3.307931661605834961e+00
2.043343931436538696e-01,1.529393792152404785e-01,4.786358475685119629e-01,2.767437100410461426e-01,3.103711605072021484e-01,7.526604142545698650e-01,-3.095843315124511719e+00
2.058606594800949097e-01,1.617131680250167847e-01,4.962816834449768066e-01,2.775273025035858154e-01,3.085902333259582520e-01,8.471534711327829426e-01,-2.515678167343139648e+00
2.193932086229324341e-01,3.567584753036499023e-01,7.893719077110290527e-01,2.844225168228149414e-01,2.269886136054992676e-01,9.870424680709002363e-01,-1.757894873619079590e+00
2.027876079082489014e-01,1.508012115955352783e-01,4.765992760658264160e-01,2.759287953376770020e-01,3.111738562583923340e-01,6.938365215355597471e-01,-3.288030147552490234e+00
2.177792638540267944e-01,3.418391942977905273e-01,7.755079269409179688e-01,2.835246026515960693e-01,2.415291965007781982e-01,9.599671721218397957e-01,-1.855471611022949219e+00
2.033009082078933716e-01,1.513300687074661255e-01,4.768452942371368408e-01,2.762029170989990234e-01,3.109313547611236572e-01,7.121273056806316504e-01,-3.245589494705200195e+00
2.102479785680770874e-01,2.777157723903656006e-01,6.989489197731018066e-01,2.798697948455810547e-01,2.791997790336608887e-01,9.090364719315484621e-01,-2.053740501403808594e+00
1.995921432971954346e-01,1.492393463850021362e-01,4.790235161781311035e-01,2.741464674472808838e-01,3.124949932098388672e-01,5.932918235363553450e-01,-3.217846155166625977e+00
2.050855755805969238e-01,1.550661176443099976e-01,4.822340309619903564e-01,2.771305739879608154e-01,3.098281323909759521e-01,7.880829164235100270e-01,-2.909820795059204102e+00
2.188784033060073853e-01,3.519015312194824219e-01,7.850142121315002441e-01,2.841211259365081787e-01,2.321190983057022095e-01,9.772007813254653952e-01,-1.793702363967895508e+00
2.056366652250289917e-01,1.583156287670135498e-01,4.888432025909423828e-01,2.774113714694976807e-01,3.091759383678436279e-01,8.231883923565750383e-01,-2.685493230819702148e+00
2.020134925842285156e-01,1.502059102058410645e-01,4.767061173915863037e-01,2.755103409290313721e-01,3.115149140357971191e-01,6.677785374296945076e-01,-3.319528341293334961e+00
1.999690234661102295e-01,1.493301838636398315e-01,4.785417020320892334e-01,2.743643224239349365e-01,3.123466670513153076e-01,6.043602540152291924e-01,-3.250523567199707031e+00
2.168269306421279907e-01,3.334326744079589844e-01,7.670536637306213379e-01,2.830407619476318359e-01,2.483537495136260986e-01,9.481845406276145916e-01,-1.897752881050109863e+00
2.056468278169631958e-01,1.780223399400711060e-01,5.317708253860473633e-01,2.774415612220764160e-01,3.059851825237274170e-01,8.954795887283998335e-01,-2.151933670043945312e+00
2.147064059972763062e-01,3.154237866401672363e-01,7.473165988922119141e-01,2.820092737674713135e-01,2.605749368667602539e-01,9.290936298913690106e-01,-1.968709230422973633e+00
