controllable,controllable,controllable,controllable,controllable,dynamic,output
5.053035877370142259e-01,2.666655202159822213e-01,9.670346580668278680e-01,3.716942701915425529e-01,8.510612535383618171e-01,4.612089591555799117e-01,1.945858937470550457e-02
4.550769329071044922e-01,6.047130823135375977e-01,4.711393713951110840e-01,4.753685891628265381e-01,5.897597670555114746e-01,4.376595914363861084e-01,3.595338761806488037e-01
2.582264244556427002e-01,9.031624794006347656e-01,1.936543881893157959e-01,2.137804925441741943e-01,3.834383487701416016e-01,4.665354788303375244e-01,2.932792007923126221e-01
9.509950280189514160e-01,9.325412511825561523e-01,7.937026768922805786e-02,9.361464381217956543e-01,9.204120039939880371e-01,4.545495510101318359e-01,4.256987012922763824e-04
5.358666181564331055e-01,9.321784377098083496e-01,1.570652355439960957e-03,7.977041602134704590e-01,3.480835855007171631e-01,4.509678781032562256e-01,1.358156651258468628e-01
5.544036030769348145e-01,2.132751420140266418e-02,1.946069002151489258e-01,2.546240985393524170e-01,7.258244156837463379e-01,4.017393589019775391e-01,6.634298712015151978e-02
8.535735607147216797e-01,6.190615296363830566e-01,2.117567211389541626e-01,8.538514971733093262e-01,3.310867547988891602e-01,4.318661391735076904e-01,1.400486379861831665e-02
8.621665239334106445e-01,2.678861021995544434e-01,5.347104072570800781e-01,4.403074085712432861e-01,3.889271318912506104e-01,4.401279985904693604e-01,3.908448219299316406e-01
6.193580031394958496e-01,3.920491635799407959e-01,7.036191225051879883e-01,9.395815134048461914e-01,1.771822273731231689e-01,4.822225272655487061e-01,3.504031524062156677e-02
9.750055074691772461e-01,4.407196640968322754e-01,4.006506502628326416e-01,7.804179787635803223e-01,7.749284505844116211e-01,4.819088280200958252e-01,8.571738144382834435e-04
6.320613622665405273e-01,5.700016021728515625e-01,7.989587783813476562e-01,8.344710469245910645e-01,5.772515535354614258e-01,5.013263821601867676e-01,2.915647998452186584e-02
8.995788693428039551e-01,3.398797810077667236e-01,8.594688773155212402e-01,3.630619943141937256e-01,6.754648685455322266e-01,5.248448848724365234e-01,3.893826156854629517e-02
8.194128423929214478e-02,2.485989332199096680e-01,5.482898950576782227e-01,5.220972895622253418e-01,9.518808722496032715e-01,5.524526238441467285e-01,3.731968998908996582e-01
8.926407098770141602e-01,9.005262851715087891e-01,2.458206415176391602e-01,4.789704084396362305e-01,7.374657988548278809e-01,5.930784940719604492e-01,3.711189376190304756e-03
4.906785488128662109e-01,7.232401967048645020e-01,7.506351470947265625e-01,8.750008940696716309e-01,7.074130177497863770e-01,6.179157495498657227e-01,1.617868244647979736e-02
9.101108908653259277e-01,1.238073334097862244e-01,7.492261528968811035e-01,2.798392474651336670e-01,8.286829590797424316e-01,6.356779932975769043e-01,7.401789072901010513e-03
9.806498885154724121e-01,1.025932580232620239e-01,7.450109720230102539e-01,9.377968311309814453e-01,1.214797422289848328e-02,6.417390704154968262e-01,6.114320456981658936e-02
9.641889929771423340e-01,1.074212193489074707e-01,2.121472507715225220e-01,1.673432290554046631e-01,5.187872648239135742e-01,6.749621629714965820e-01,2.319060713052749634e-01
3.347821235656738281e-01,2.392676025629043579e-01,7.419670224189758301e-01,7.821390628814697266e-01,9.517703652381896973e-01,6.843870282173156738e-01,4.232390597462654114e-02
4.411875903606414795e-01,5.883418917655944824e-01,9.856610298156738281e-01,8.380070328712463379e-01,2.060672491788864136e-01,6.818422675132751465e-01,1.586856842041015625e-01
4.095479547977447510e-01,8.979229927062988281e-01,5.823963880538940430e-01,7.220853567123413086e-01,2.907373011112213135e-01,6.402021050453186035e-01,8.234502375125885010e-02
3.990697264671325684e-01,3.621316254138946533e-01,7.209973931312561035e-01,2.459133714437484741e-01,5.382380485534667969e-01,6.762986183166503906e-01,9.568857550621032715e-01
2.588532567024230957e-01,2.371775954961776733e-01,4.381238520145416260e-01,7.789447307586669922e-01,5.005040764808654785e-01,6.281282901763916016e-01,2.055919766426086426e-01
9.241321682929992676e-02,7.729783058166503906e-01,4.684000313282012939e-01,4.613953530788421631e-01,8.309467434883117676e-01,6.576544046401977539e-01,1.443636566400527954e-01
5.617054700851440430e-01,2.770997881889343262e-01,2.494891732931137085e-01,6.780853271484375000e-01,5.030825138092041016e-01,6.958353519439697266e-01,2.291965037584304810e-01
1.013328582048416138e-01,3.911792933940887451e-01,9.059647321701049805e-01,7.675663232803344727e-01,9.266837239265441895e-01,6.654816865921020508e-01,1.513860281556844711e-02
1.229838132858276367e-01,6.671596765518188477e-01,2.913500964641571045e-01,5.867246389389038086e-01,6.023559570312500000e-01,6.363382339477539062e-01,1.444611102342605591e-01
2.486863732337951660e-01,2.686156928539276123e-01,9.708382487297058105e-01,9.791385531425476074e-01,2.988626658916473389e-01,6.007379293441772461e-01,6.658349186182022095e-02
7.629483342170715332e-01,7.643837928771972656e-01,9.260419607162475586e-01,8.632401823997497559e-01,8.094194531440734863e-01,5.949359536170959473e-01,2.402730053290724754e-03
6.527199745178222656e-01,5.928935408592224121e-01,2.243701666593551636e-01,6.680420041084289551e-01,4.292769134044647217e-01,6.388639211654663086e-01,1.590419858694076538e-01
2.176917940378189087e-01,8.545464277267456055e-01,3.275941610336303711e-01,4.198601245880126953e-01,1.934006512165069580e-01,6.699375510215759277e-01,3.807721734046936035e-01
4.002031683921813965e-01,6.436527371406555176e-01,5.999664664268493652e-01,8.029844760894775391e-01,9.941815733909606934e-01,6.450423598289489746e-01,3.146060183644294739e-02
3.659525811672210693e-01,9.966028332710266113e-01,5.308790206909179688e-01,3.513548672199249268e-01,5.274761095643043518e-02,6.402732729911804199e-01,9.859628230333328247e-02
5.500494688749313354e-02,7.135689258575439453e-01,3.592432737350463867e-01,8.453710079193115234e-01,7.054778933525085449e-01,6.789501905441284180e-01,1.926253549754619598e-02
8.758291602134704590e-01,8.649479746818542480e-01,5.705432891845703125e-01,1.430220007896423340e-01,8.472332358360290527e-01,6.915742754936218262e-01,1.675805193372070789e-03
1.856814771890640259e-01,7.285255789756774902e-01,3.013480007648468018e-01,6.742662191390991211e-01,2.386214910075068474e-03,7.195708751678466797e-01,5.205903574824333191e-02
6.091091632843017578e-01,7.031252384185791016e-01,4.560586810111999512e-01,2.287278026342391968e-01,7.244498729705810547e-01,6.790977716445922852e-01,6.145862862467765808e-02
1.727515459060668945e-01,7.004238963127136230e-01,4.279707074165344238e-01,4.915191829204559326e-01,9.562450647354125977e-01,7.229121923446655273e-01,1.216352581977844238e-01
8.967092037200927734e-01,1.432447731494903564e-01,7.911888957023620605e-01,9.607596993446350098e-01,4.299904033541679382e-02,7.503149509429931641e-01,2.197158187627792358e-01
4.751387536525726318e-01,9.086751937866210938e-01,4.674959480762481689e-01,4.021599590778350830e-01,7.981680631637573242e-01,7.310060858726501465e-01,3.280328959226608276e-02
4.154257476329803467e-01,8.499532341957092285e-01,5.392035245895385742e-01,6.229835152626037598e-01,4.775141179561614990e-01,7.052487730979919434e-01,1.190948933362960815e-01
4.973113834857940674e-01,8.665618300437927246e-01,5.229377746582031250e-01,7.695109844207763672e-01,7.809242606163024902e-01,7.469758987426757812e-01,9.177648462355136871e-03
6.838570237159729004e-01,3.460653126239776611e-01,2.703865170478820801e-01,4.207803308963775635e-01,9.107356071472167969e-01,7.578101754188537598e-01,6.861264351755380630e-03
7.810097932815551758e-01,7.746289968490600586e-01,6.114839911460876465e-01,1.267628073692321777e-01,7.416533231735229492e-01,7.887023687362670898e-01,1.326849218457937241e-02
7.597404122352600098e-01,2.436292171478271484e-01,9.306233525276184082e-01,5.494704246520996094e-01,5.477100610733032227e-01,7.934358119964599609e-01,2.002871930599212646e-01
6.833347082138061523e-01,9.573516249656677246e-02,4.560659527778625488e-01,3.214246332645416260e-01,4.025535285472869873e-02,7.833425402641296387e-01,4.575113356113433838e-01
6.607818007469177246e-01,2.845802009105682373e-01,7.741180658340454102e-01,2.497207373380661011e-01,1.844950318336486816e-01,8.274498581886291504e-01,1.352050423622131348e+00
9.783068299293518066e-01,6.316278576850891113e-01,1.548072993755340576e-01,5.636181831359863281e-01,7.834308147430419922e-01,8.714736700057983398e-01,1.591942855156958103e-03
9.133311510086059570e-01,6.994644552469253540e-02,9.997357726097106934e-01,7.464049458503723145e-01,2.496523112058639526e-01,8.505179882049560547e-01,1.662994325160980225e-01
5.142432451248168945e-01,5.261727143079042435e-03,3.364896774291992188e-01,4.246571063995361328e-01,3.467512726783752441e-01,8.436355590820312500e-01,1.405069112777709961e+00
