controllable,controllable,controllable,controllable,controllable,dynamic,output
2.015817016363143921e-01,1.499436795711517334e-01,4.769352078437805176e-01,2.752736806869506836e-01,3.116937875747680664e-01,6.538702074597856351e-01,-3.322063446044921875e+00
1.957882642745971680e-01,1.491307169198989868e-01,4.851585924625396729e-01,2.718046307563781738e-01,3.140219748020172119e-01,4.844474116838947131e-01,-2.630626678466796875e+00
2.040267735719680786e-01,1.523561328649520874e-01,4.778523147106170654e-01,2.765841484069824219e-01,3.105519711971282959e-01,7.399087814852538525e-01,-3.150794982910156250e+00
1.978545337915420532e-01,1.490292549133300781e-01,4.816124141216278076e-01,2.731119990348815918e-01,3.131796121597290039e-01,5.430919886069022207e-01,-3.000650167465209961e+00
1.919643878936767578e-01,1.508501172065734863e-01,4.929017126560211182e-01,2.690144777297973633e-01,3.159044981002807617e-01,3.656107575962301848e-01,-1.708501458168029785e+00
2.052721679210662842e-01,1.558646410703659058e-01,4.837647080421447754e-01,2.772226631641387939e-01,3.096548020839691162e-01,7.982535846473901575e-01,-2.848413228988647461e+00
1.986010223627090454e-01,1.490838378667831421e-01,4.804459512233734131e-01,2.735622227191925049e-01,3.128848075866699219e-01,5.644172950978105785e-01,-3.105995893478393555e+00
1.999727338552474976e-01,1.493254899978637695e-01,4.785354137420654297e-01,2.743649184703826904e-01,3.123444318771362305e-01,6.044493368063881267e-01,-3.250762701034545898e+00
1.931421905755996704e-01,1.499427706003189087e-01,4.902591407299041748e-01,2.699564397335052490e-01,3.152378201484680176e-01,4.059383492024237206e-01,-2.027466058731079102e+00
2.046645879745483398e-01,1.537162661552429199e-01,4.798411428928375244e-01,2.769142091274261475e-01,3.101552128791809082e-01,7.673077611161773781e-01,-3.024558544158935547e+00
1.943938285112380981e-01,1.494358032941818237e-01,4.877578318119049072e-01,2.708620429039001465e-01,3.146334290504455566e-01,4.441106501357827696e-01,-2.329024553298950195e+00
2.059006541967391968e-01,1.632136255502700806e-01,4.996248483657836914e-01,2.775484025478363037e-01,3.083465099334716797e-01,8.552016329742582190e-01,-2.456483125686645508e+00
2.007670849561691284e-01,1.495823413133621216e-01,4.776349365711212158e-01,2.748186588287353516e-01,3.120290040969848633e-01,6.284297387101944743e-01,-3.300847768783569336e+00
2.028044462203979492e-01,1.508165746927261353e-01,4.766025841236114502e-01,2.759379446506500244e-01,3.111660778522491455e-01,6.944220493975622466e-01,-3.286927461624145508e+00
2.032602578401565552e-01,1.512823849916458130e-01,4.768106639385223389e-01,2.761808931827545166e-01,3.109513521194458008e-01,7.106171695085696793e-01,-3.249711036682128906e+00
1.927893310785293579e-01,1.501625925302505493e-01,4.910138547420501709e-01,2.696862220764160156e-01,3.154242038726806641e-01,3.944908536861483905e-01,-1.936285376548767090e+00
1.950282454490661621e-01,1.492677778005599976e-01,4.865544140338897705e-01,2.712985575199127197e-01,3.143488764762878418e-01,4.626525353894079262e-01,-2.470911026000976562e+00
2.021652758121490479e-01,1.503067761659622192e-01,4.766499698162078857e-01,2.755929529666900635e-01,3.114496767520904541e-01,6.727677312933115772e-01,-3.316184043884277344e+00
2.035475224256515503e-01,1.516340970993041992e-01,4.770801067352294922e-01,2.763330340385437012e-01,3.108086287975311279e-01,7.212408665739087343e-01,-3.218413114547729492e+00
1.940883845090866089e-01,1.495340466499328613e-01,4.883524179458618164e-01,2.706475853919982910e-01,3.147744834423065186e-01,4.350689396202188086e-01,-2.258412361145019531e+00
1.963038444519042969e-01,1.490705758333206177e-01,4.842394292354583740e-01,2.721395790576934814e-01,3.138068318367004395e-01,4.991020307451527471e-01,-2.732334613800048828e+00
1.995515674352645874e-01,1.492322385311126709e-01,4.790838360786437988e-01,2.741225361824035645e-01,3.125113844871520996e-01,5.920146305527601571e-01,-3.213700532913208008e+00
2.050982713699340820e-01,1.551181524991989136e-01,4.823323190212249756e-01,2.771364450454711914e-01,3.098161220550537109e-01,7.887885233983732425e-01,-2.905665636062622070e+00
1.972356289625167847e-01,1.490209102630615234e-01,4.826330840587615967e-01,2.727291584014892578e-01,3.134270012378692627e-01,5.254997159605476753e-01,-2.900850534439086914e+00
2.055413872003555298e-01,1.575101166963577271e-01,4.871345758438110352e-01,2.773624062538146973e-01,3.093257546424865723e-01,8.159100922222835006e-01,-2.734696865081787109e+00
