controllable,controllable,controllable,controllable,controllable,dynamic,output
1.939227283000946045e-01,2.317052334547042847e-01,3.463373780250549316e-01,2.198885232210159302e-01,4.168608188629150391e-01,5.184282353860106829e-01,-2.133342266082763672e+00
1.939345598220825195e-01,2.317215502262115479e-01,3.462161123752593994e-01,2.199142873287200928e-01,4.168713986873626709e-01,6.189401945350092582e-01,-2.133539915084838867e+00
1.939339339733123779e-01,2.317212074995040894e-01,3.462627232074737549e-01,2.199061959981918335e-01,4.168713390827178955e-01,5.796684268669265450e-01,-2.133625268936157227e+00
1.939173638820648193e-01,2.316957563161849976e-01,3.460811376571655273e-01,2.199190557003021240e-01,4.168568849563598633e-01,7.044825911465290025e-01,-2.132631778717041016e+00
1.939351409673690796e-01,2.317225039005279541e-01,3.462380766868591309e-01,2.199114114046096802e-01,4.168704450130462646e-01,6.018289504841662918e-01,-2.133602857589721680e+00
1.939298957586288452e-01,2.317139059305191040e-01,3.463121652603149414e-01,2.198972404003143311e-01,4.168640375137329102e-01,5.429188362546837343e-01,-2.133516311645507812e+00
1.939341872930526733e-01,2.317205816507339478e-01,3.462568223476409912e-01,2.199163436889648438e-01,4.168569147586822510e-01,6.464955943465063859e-01,-2.133355379104614258e+00
1.939191818237304688e-01,2.316981852054595947e-01,3.463558554649353027e-01,2.198823988437652588e-01,4.168477952480316162e-01,5.016468649771091970e-01,-2.133176088333129883e+00
1.939039975404739380e-01,2.316700220108032227e-01,3.463932573795318604e-01,2.198654413223266602e-01,4.168061614036560059e-01,4.623346930155285972e-01,-2.132638216018676758e+00
1.939264386892318726e-01,2.317090928554534912e-01,3.463323116302490234e-01,2.198922485113143921e-01,4.168635010719299316e-01,5.265402824351969047e-01,-2.133408784866333008e+00
1.939189732074737549e-01,2.316983640193939209e-01,3.460886478424072266e-01,2.199191004037857056e-01,4.168581962585449219e-01,6.993435595366273017e-01,-2.132714271545410156e+00
1.939247548580169678e-01,2.317069768905639648e-01,3.461211621761322021e-01,2.199192047119140625e-01,4.168640673160552979e-01,6.801009074082245975e-01,-2.132991313934326172e+00
1.939109116792678833e-01,2.316816747188568115e-01,3.463155627250671387e-01,2.198729962110519409e-01,4.169164001941680908e-01,4.817920997432117991e-01,-2.132930517196655273e+00
1.939333230257034302e-01,2.317196279764175415e-01,3.462797701358795166e-01,2.199041843414306641e-01,4.168683290481567383e-01,5.681739523802238345e-01,-2.133610963821411133e+00
1.939110010862350464e-01,2.316795587539672852e-01,3.463811874389648438e-01,2.198721468448638916e-01,4.168274402618408203e-01,4.744109863217999545e-01,-2.132825613021850586e+00
1.938850283622741699e-01,2.316474467515945435e-01,3.459489643573760986e-01,2.199111431837081909e-01,4.168251156806945801e-01,7.751989600981366024e-01,-2.131135702133178711e+00
1.939289122819900513e-01,2.317252308130264282e-01,3.463042676448822021e-01,2.199020981788635254e-01,4.169410467147827148e-01,5.562686833211399895e-01,-2.133577108383178711e+00
1.938915848731994629e-01,2.316600978374481201e-01,3.459720611572265625e-01,2.199134826660156250e-01,4.167690277099609375e-01,7.661219262496858917e-01,-2.131365299224853516e+00
1.939292550086975098e-01,2.317137122154235840e-01,3.461503386497497559e-01,2.199185341596603394e-01,4.168662428855895996e-01,6.603727169312798573e-01,-2.133223533630371094e+00
1.939004808664321899e-01,2.316709607839584351e-01,3.460043370723724365e-01,2.199155986309051514e-01,4.168393313884735107e-01,7.455486814704586074e-01,-2.131844758987426758e+00
1.939035207033157349e-01,2.316839993000030518e-01,3.460183441638946533e-01,2.199181616306304932e-01,4.168828427791595459e-01,7.344372088658550624e-01,-2.132080316543579102e+00
1.939281672239303589e-01,2.317114323377609253e-01,3.461737930774688721e-01,2.199177742004394531e-01,4.168775379657745361e-01,6.735737611370019584e-01,-2.133074045181274414e+00
1.939337402582168579e-01,2.317201644182205200e-01,3.462131917476654053e-01,2.199157774448394775e-01,4.168694615364074707e-01,6.298416260022243751e-01,-2.133479118347167969e+00
1.938997209072113037e-01,2.316682934761047363e-01,3.463877737522125244e-01,2.198604643344879150e-01,4.168268740177154541e-01,4.519831798711437809e-01,-2.132462024688720703e+00
1.939127594232559204e-01,2.316836863756179810e-01,3.460928201675415039e-01,2.199188023805618286e-01,4.168587625026702881e-01,7.209052053298301566e-01,-2.132344484329223633e+00
