controllable,controllable,controllable,controllable,controllable,dynamic,output
2.785547077655792236e-01,9.999578446149826050e-02,1.730388551950454712e-01,2.587871849536895752e-01,2.431995421648025513e-01,6.192385881447189933e-01,-1.665768980979919434e+00
2.747101187705993652e-01,9.855814278125762939e-02,1.621420085430145264e-01,2.546691298484802246e-01,2.483563572168350220e-01,5.953267610874718452e-01,-1.640892028808593750e+00
2.842757105827331543e-01,1.016381010413169861e-01,1.918476521968841553e-01,2.650698125362396240e-01,2.352583557367324829e-01,6.664661783189567146e-01,-1.696849346160888672e+00
2.663274407386779785e-01,9.537051618099212646e-02,1.423565000295639038e-01,2.456732541322708130e-01,2.593392431735992432e-01,5.525517435464305516e-01,-1.583784103393554688e+00
2.861001193523406982e-01,1.017515361309051514e-01,1.987839937210083008e-01,2.672384977340698242e-01,2.326040863990783691e-01,6.881332628523892936e-01,-1.702273964881896973e+00
2.709229886531829834e-01,9.710101038217544556e-02,1.525715589523315430e-01,2.506249845027923584e-01,2.533620595932006836e-01,5.748402971881898527e-01,-1.615370154380798340e+00
2.801055014133453369e-01,1.005329862236976624e-01,1.777942478656768799e-01,2.604527771472930908e-01,2.410818487405776978e-01,6.302122364648317099e-01,-1.675229072570800781e+00
2.824734747409820557e-01,1.012499034404754639e-01,1.855470389127731323e-01,2.630423009395599365e-01,2.378062009811401367e-01,6.492451180800860033e-01,-1.688483357429504395e+00
2.728340625762939453e-01,9.783717989921569824e-02,1.572670787572860718e-01,2.526718080043792725e-01,2.508503198623657227e-01,5.848853943908856046e-01,-1.628336429595947266e+00
2.812430262565612793e-01,1.008978411555290222e-01,1.814520359039306641e-01,2.616930007934570312e-01,2.395149171352386475e-01,6.389673363489859481e-01,-1.681834816932678223e+00
2.539884448051452637e-01,9.111583232879638672e-02,1.213597804307937622e-01,2.321640700101852417e-01,2.749629020690917969e-01,5.003658533620259918e-01,-1.497637033462524414e+00
2.851897776126861572e-01,1.017437204718589783e-01,1.952690780162811279e-01,2.661372721195220947e-01,2.339404225349426270e-01,6.766416549318983176e-01,-1.700114130973815918e+00
2.689518630504608154e-01,9.634996950626373291e-02,1.480584591627120972e-01,2.485085427761077881e-01,2.559368312358856201e-01,5.650050056812345733e-01,-1.601887583732604980e+00
2.766705751419067383e-01,9.930432587862014771e-02,1.675425171852111816e-01,2.567710578441619873e-01,2.457430362701416016e-01,6.070311275381178318e-01,-1.653771400451660156e+00
2.510596215724945068e-01,9.022944420576095581e-02,1.175459101796150208e-01,2.289364337921142578e-01,2.785820960998535156e-01,4.889324586306507681e-01,-1.477000236511230469e+00
2.456409484148025513e-01,8.863119035959243774e-02,1.116555333137512207e-01,2.229308634996414185e-01,2.852079570293426514e-01,4.682252099483273922e-01,-1.438410043716430664e+00
2.869724333286285400e-01,1.016223356127738953e-01,2.023172527551651001e-01,2.683584690093994141e-01,2.312851846218109131e-01,7.010835976972147332e-01,-1.702751755714416504e+00
2.645682990550994873e-01,9.472556412220001221e-02,1.388111710548400879e-01,2.437680661678314209e-01,2.615967988967895508e-01,5.445741402616230964e-01,-1.571626663208007812e+00
2.471441328525543213e-01,8.905889838933944702e-02,1.131602600216865540e-01,2.245945185422897339e-01,2.833817303180694580e-01,4.739059229295558562e-01,-1.449138522148132324e+00
2.415508627891540527e-01,8.749718964099884033e-02,1.079767569899559021e-01,2.184053212404251099e-01,2.901310622692108154e-01,4.528406037373334803e-01,-1.408882141113281250e+00
2.599664926528930664e-01,9.309785813093185425e-02,1.304462105035781860e-01,2.387481182813644409e-01,2.674602568149566650e-01,5.246705657997825512e-01,-1.539589285850524902e+00
2.583546340465545654e-01,9.255026280879974365e-02,1.278141736984252930e-01,2.369815409183502197e-01,2.694930136203765869e-01,5.179862277973147355e-01,-1.528336644172668457e+00
2.392473518848419189e-01,8.687975257635116577e-02,1.061950996518135071e-01,2.158597409725189209e-01,2.928797006607055664e-01,4.442262825279255645e-01,-1.392078399658203125e+00
2.558670639991760254e-01,9.172862768173217773e-02,1.240164935588836670e-01,2.342445254325866699e-01,2.726138234138488770e-01,5.078782187579422569e-01,-1.510899782180786133e+00
2.837882936000823975e-01,1.015511006116867065e-01,1.901316493749618530e-01,2.645159661769866943e-01,2.359531521797180176e-01,6.615235680521003303e-01,-1.694810271263122559e+00
