controllable,controllable,controllable,controllable,controllable,dynamic,output
7.348609715700149536e-02,0.000000000000000000e+00,4.237935245037078857e-01,3.518433868885040283e-01,2.339838147163391113e-01,4.131077253077042322e-01,-1.661462426185607910e+00
1.481234729290008545e-01,1.090405508875846863e-01,4.522008299827575684e-01,3.454960286617279053e-01,2.457115799188613892e-01,8.560648710796938676e-01,-2.363922834396362305e+00
9.681996703147888184e-02,1.939506828784942627e-02,4.150277674198150635e-01,3.529358208179473877e-01,2.379701435565948486e-01,5.774309659330730815e-01,-2.097189188003540039e+00
1.314940452575683594e-01,8.143906295299530029e-02,4.371635019779205322e-01,3.484891653060913086e-01,2.435487955808639526e-01,7.723780532631534523e-01,-2.373695611953735352e+00
1.026604697108268738e-01,3.058104403316974640e-02,4.172028899192810059e-01,3.524796366691589355e-01,2.390226125717163086e-01,6.130727664112317621e-01,-2.174838781356811523e+00
1.280493140220642090e-01,7.573519647121429443e-02,4.341509342193603516e-01,3.490586876869201660e-01,2.430666536092758179e-01,7.553519611431424030e-01,-2.365890979766845703e+00
1.399841606616973877e-01,9.545654058456420898e-02,4.447627067565917969e-01,3.470152914524078369e-01,2.446876168251037598e-01,8.141002591366695018e-01,-2.378665208816528320e+00
9.089039266109466553e-02,8.126368746161460876e-03,4.131555259227752686e-01,3.532188534736633301e-01,2.368949949741363525e-01,5.419141982830746329e-01,-2.011625766754150391e+00
1.266839355230331421e-01,7.346834987401962280e-02,4.329999983310699463e-01,3.492795228958129883e-01,2.428721189498901367e-01,7.485246881814591191e-01,-2.361814260482788086e+00
7.961401343345642090e-02,0.000000000000000000e+00,4.183005094528198242e-01,3.526983261108398438e-01,2.349037826061248779e-01,4.578240882899929365e-01,-1.787373900413513184e+00
8.673673123121261597e-02,3.746700531337410212e-04,4.120252132415771484e-01,3.533062934875488281e-01,2.361551821231842041e-01,5.178414129616623063e-01,-1.950045943260192871e+00
9.476033598184585571e-02,1.545146852731704712e-02,4.142810404300689697e-01,3.530561327934265137e-01,2.375926971435546875e-01,5.649055587682270119e-01,-2.067838668823242188e+00
7.595537602901458740e-02,0.000000000000000000e+00,4.216195046901702881e-01,3.522220849990844727e-01,2.343360334634780884e-01,4.304350516927207826e-01,-1.710462450981140137e+00
1.008988693356513977e-01,2.721416018903255463e-02,4.164800345897674561e-01,3.526374101638793945e-01,2.387073338031768799e-01,6.022875134459807489e-01,-2.152336120605468750e+00
1.226816996932029724e-01,6.675674766302108765e-02,4.296999275684356689e-01,3.499085903167724609e-01,2.422920018434524536e-01,7.281243766777787396e-01,-2.346410989761352539e+00
1.175941526889801025e-01,5.803440138697624207e-02,4.257968366146087646e-01,3.506643176078796387e-01,2.415246069431304932e-01,7.010484987360037223e-01,-2.318595886230468750e+00
1.088153943419456482e-01,4.221455752849578857e-02,4.201736152172088623e-01,3.518244922161102295e-01,2.400991469621658325e-01,6.505480779718211259e-01,-2.245336532592773438e+00
8.361274749040603638e-02,0.000000000000000000e+00,4.146833717823028564e-01,3.531035482883453369e-01,2.355862557888031006e-01,4.905655063987734432e-01,-1.877483367919921875e+00
1.106133162975311279e-01,4.554258286952972412e-02,4.211856424808502197e-01,3.516059517860412598e-01,2.404037266969680786e-01,6.612555693994169870e-01,-2.263074874877929688e+00
1.346875131130218506e-01,8.669325709342956543e-02,4.399716854095458984e-01,3.479433953762054443e-01,2.439853250980377197e-01,7.880350136146381246e-01,-2.377904415130615234e+00
8.141931146383285522e-02,0.000000000000000000e+00,4.166727066040039062e-01,3.528981208801269531e-01,2.352050244808197021e-01,4.722072524927334314e-01,-1.827277541160583496e+00
1.140025109052658081e-01,5.169324576854705811e-02,4.233002960681915283e-01,3.511641323566436768e-01,2.409585416316986084e-01,6.809662691393001399e-01,-2.292684555053710938e+00
1.446615606546401978e-01,1.032248437404632568e-01,4.489976167678833008e-01,3.461461961269378662e-01,2.452886849641799927e-01,8.377898125135935237e-01,-2.372715473175048828e+00
1.054888144135475159e-01,3.596557676792144775e-02,4.184850156307220459e-01,3.521981537342071533e-01,2.395235449075698853e-01,6.303974709122361908e-01,-2.208984851837158203e+00
8.591972291469573975e-02,0.000000000000000000e+00,4.125601053237915039e-01,3.532703816890716553e-01,2.360008209943771362e-01,5.109057630291318208e-01,-1.931864738464355469e+00
