controllable,controllable,controllable,controllable,controllable,dynamic,output
2.570031285285949707e-01,3.026849925518035889e-01,8.031689524650573730e-01,3.342136144638061523e-01,3.315174579620361328e-01,8.805680126461140622e-01,-2.080141782760620117e+00
2.570175230503082275e-01,3.018043637275695801e-01,8.023625612258911133e-01,3.329025208950042725e-01,3.315117359161376953e-01,8.229342919685702640e-01,-2.081188440322875977e+00
2.570114433765411377e-01,3.020801842212677002e-01,8.024148941040039062e-01,3.329509794712066650e-01,3.315082490444183350e-01,8.320231983758887839e-01,-2.081053018569946289e+00
2.570044696331024170e-01,3.020844459533691406e-01,8.023693561553955078e-01,3.328419029712677002e-01,3.315055370330810547e-01,8.469303477790036672e-01,-2.080806970596313477e+00
2.570391297340393066e-01,3.017111718654632568e-01,8.023591637611389160e-01,3.329530060291290283e-01,3.315226435661315918e-01,7.449763382901466446e-01,-2.081891536712646484e+00
2.568840682506561279e-01,3.016884326934814453e-01,8.025801181793212891e-01,3.330142796039581299e-01,3.314580321311950684e-01,9.727938421132300562e-01,-2.077541589736938477e+00
2.569701969623565674e-01,3.018710315227508545e-01,8.031731247901916504e-01,3.329342603683471680e-01,3.314913213253021240e-01,8.974345825945819755e-01,-2.079751253128051758e+00
2.568795680999755859e-01,3.020651936531066895e-01,8.024985790252685547e-01,3.327729701995849609e-01,3.314556777477264404e-01,9.866902063964970715e-01,-2.077051877975463867e+00
2.569112777709960938e-01,3.019970059394836426e-01,8.025165200233459473e-01,3.325171768665313721e-01,3.314678966999053955e-01,9.590464282327673118e-01,-2.078001260757446289e+00
2.570438981056213379e-01,3.030923604965209961e-01,8.026968240737915039e-01,3.324526548385620117e-01,3.315380811691284180e-01,7.091112756497212066e-01,-2.081939458847045898e+00
2.570379972457885742e-01,3.020665347576141357e-01,8.026679754257202148e-01,3.329364955425262451e-01,3.315218091011047363e-01,7.542185155606084823e-01,-2.081851243972778320e+00
2.570279538631439209e-01,3.027313351631164551e-01,8.023763298988342285e-01,3.329997956752777100e-01,3.315163552761077881e-01,7.973871756228989582e-01,-2.081509113311767578e+00
2.570053339004516602e-01,3.021527826786041260e-01,8.023495674133300781e-01,3.329553604125976562e-01,3.315203785896301270e-01,8.090240115466711401e-01,-2.081373929977416992e+00
2.569928765296936035e-01,3.019909858703613281e-01,8.022183179855346680e-01,3.318600356578826904e-01,3.315013647079467773e-01,8.666143057218920198e-01,-2.080436229705810547e+00
2.570352256298065186e-01,3.023349642753601074e-01,8.023653030395507812e-01,3.329732716083526611e-01,3.315233886241912842e-01,7.311002239833803706e-01,-2.081930637359619141e+00
2.569558620452880859e-01,3.020299375057220459e-01,8.024557828903198242e-01,3.328353762626647949e-01,3.314861953258514404e-01,9.139393345413499015e-01,-2.079332113265991211e+00
2.570347785949707031e-01,3.020295500755310059e-01,8.023900389671325684e-01,3.329306244850158691e-01,3.315243124961853027e-01,6.816516341128083800e-01,-2.081858396530151367e+00
2.568870484828948975e-01,3.020088374614715576e-01,8.024984002113342285e-01,3.327803909778594971e-01,3.314590752124786377e-01,9.795460313561927812e-01,-2.077306747436523438e+00
2.570329308509826660e-01,3.020576536655426025e-01,8.023685812950134277e-01,3.327238559722900391e-01,3.315183222293853760e-01,7.819461089921322383e-01,-2.081660509109497070e+00
2.570334374904632568e-01,3.020840585231781006e-01,8.023897409439086914e-01,3.329493403434753418e-01,3.315242528915405273e-01,6.752934593096466820e-01,-2.081825256347656250e+00
2.569368779659271240e-01,3.020397722721099854e-01,8.026682138442993164e-01,3.328516781330108643e-01,3.314907848834991455e-01,9.408507616636974102e-01,-2.078570604324340820e+00
2.569487988948822021e-01,3.020441532135009766e-01,8.024603128433227539e-01,3.328573107719421387e-01,3.314828574657440186e-01,9.215954800815271408e-01,-2.079125404357910156e+00
2.569988369941711426e-01,3.014859557151794434e-01,8.023880720138549805e-01,3.329217731952667236e-01,3.315033316612243652e-01,8.575141723422372575e-01,-2.080614089965820312e+00
2.570354342460632324e-01,3.020898699760437012e-01,8.023821711540222168e-01,3.329445421695709229e-01,3.315205574035644531e-01,7.684544837757812941e-01,-2.081766128540039062e+00
2.570367753505706787e-01,3.029280006885528564e-01,8.033496141433715820e-01,3.330021500587463379e-01,3.315261602401733398e-01,6.962534277804679483e-01,-2.081914186477661133e+00
