controllable,controllable,controllable,controllable,controllable,dynamic,output
2.343609631061553955e-01,4.706154465675354004e-01,6.513717174530029297e-01,2.571499943733215332e-01,2.821739315986633301e-01,7.210537484965258148e-01,-2.951269447803497314e-01
2.341800779104232788e-01,4.708517491817474365e-01,6.500523686408996582e-01,2.575350105762481689e-01,2.821490168571472168e-01,9.905462179271953271e-01,-2.955240607261657715e-01
2.342549264430999756e-01,4.707018435001373291e-01,6.493832468986511230e-01,2.573929429054260254e-01,2.821573913097381592e-01,8.449462839544160664e-01,-2.954665720462799072e-01
2.344895601272583008e-01,4.701085686683654785e-01,6.505674123764038086e-01,2.569769620895385742e-01,2.821731567382812500e-01,6.853728233945070025e-01,-2.949801981449127197e-01
2.343234270811080933e-01,4.705904722213745117e-01,6.499958038330078125e-01,2.573224604129791260e-01,2.821598649024963379e-01,8.110733965192158390e-01,-2.954001128673553467e-01
2.342850267887115479e-01,4.698763787746429443e-01,6.503927111625671387e-01,2.574048936367034912e-01,2.821539342403411865e-01,8.909805570605722203e-01,-2.955248057842254639e-01
2.342470139265060425e-01,4.707495868206024170e-01,6.500083208084106445e-01,2.574472725391387939e-01,2.821526229381561279e-01,9.133941762026467348e-01,-2.955397665500640869e-01
2.342364192008972168e-01,4.706768393516540527e-01,6.499935388565063477e-01,2.574775815010070801e-01,2.821498215198516846e-01,9.679252863287297615e-01,-2.955394685268402100e-01
2.342681139707565308e-01,4.707096517086029053e-01,6.495477557182312012e-01,2.573909759521484375e-01,2.821561098098754883e-01,8.520606715610465898e-01,-2.954779863357543945e-01
2.342854291200637817e-01,4.706725478172302246e-01,6.500236392021179199e-01,2.573947608470916748e-01,2.821561694145202637e-01,8.641359532364245588e-01,-2.954953312873840332e-01
2.342443317174911499e-01,4.704104959964752197e-01,6.503674387931823730e-01,2.573527097702026367e-01,2.821589410305023193e-01,8.242828037904508243e-01,-2.954283952713012695e-01
2.344705462455749512e-01,4.703480601310729980e-01,6.503575444221496582e-01,2.573604285717010498e-01,2.821644544601440430e-01,7.699681184677364953e-01,-2.952927350997924805e-01
2.345054447650909424e-01,4.697804749011993408e-01,6.502566337585449219e-01,2.568334043025970459e-01,2.821765542030334473e-01,6.556091926186130570e-01,-2.948412299156188965e-01
2.344173043966293335e-01,4.704135954380035400e-01,6.501292586326599121e-01,2.571115493774414062e-01,2.821682691574096680e-01,7.289319153599727041e-01,-2.951564192771911621e-01
2.338837981224060059e-01,4.700280129909515381e-01,6.495814323425292969e-01,2.566220462322235107e-01,2.821919620037078857e-01,6.754280457039675278e-01,-2.949354350566864014e-01
2.343302816152572632e-01,4.705436527729034424e-01,6.500736474990844727e-01,2.572832703590393066e-01,2.821613252162933350e-01,7.971060804249330278e-01,-2.953669130802154541e-01
2.343327403068542480e-01,4.705437719821929932e-01,6.500412225723266602e-01,2.572757303714752197e-01,2.821617126464843750e-01,7.894920827416072040e-01,-2.953473925590515137e-01
2.340963929891586304e-01,4.699539542198181152e-01,6.507316827774047852e-01,2.574718892574310303e-01,2.821517586708068848e-01,9.213939792342056290e-01,-2.955429852008819580e-01
2.343732416629791260e-01,4.704335629940032959e-01,6.501030921936035156e-01,2.571824491024017334e-01,2.821656465530395508e-01,7.497315581500398896e-01,-2.952291369438171387e-01
2.344470918178558350e-01,4.699209928512573242e-01,6.505482792854309082e-01,2.570090591907501221e-01,2.821732759475708008e-01,7.014490248046637566e-01,-2.950490117073059082e-01
2.341405153274536133e-01,4.709631502628326416e-01,6.501221060752868652e-01,2.575026750564575195e-01,2.821503281593322754e-01,9.315921232785255857e-01,-2.955454587936401367e-01
2.341870814561843872e-01,4.707663655281066895e-01,6.499968767166137695e-01,2.574774622917175293e-01,2.821502387523651123e-01,9.744871561062180554e-01,-2.955359220504760742e-01
2.341724038124084473e-01,4.707647264003753662e-01,6.499880552291870117e-01,2.573602795600891113e-01,2.821553945541381836e-01,8.777187022178696285e-01,-2.955118417739868164e-01
2.339115738868713379e-01,4.706112742424011230e-01,6.498422026634216309e-01,2.568740546703338623e-01,2.821530699729919434e-01,7.627734134145376377e-01,-2.952709197998046875e-01
2.342187911272048950e-01,4.707398712635040283e-01,6.499734520912170410e-01,2.574782371520996094e-01,2.821506559848785400e-01,9.535206040705195285e-01,-2.955445945262908936e-01
