controllable,controllable,controllable,controllable,controllable,dynamic,output
7.963600158691406250e-01,9.208404272794723511e-02,1.733957827091217041e-01,3.418603911995887756e-03,3.736039996147155762e-01,5.503150660870923527e-01,-3.227888420224189758e-02
6.900243163108825684e-01,2.626080811023712158e-02,8.026479184627532959e-02,8.248009532690048218e-02,3.529857099056243896e-01,5.922972957925036752e-01,-3.227849304676055908e-02
8.727660775184631348e-01,4.020550474524497986e-02,1.161437630653381348e-01,1.730897836387157440e-02,7.286641597747802734e-01,9.138504535985545463e-01,-3.228013589978218079e-02
9.992873072624206543e-01,5.334120243787765503e-02,2.691022492945194244e-02,2.130232006311416626e-01,5.967785120010375977e-01,8.522413912294832805e-01,-3.227899223566055298e-02
7.780725955963134766e-01,9.776194393634796143e-02,2.055202424526214600e-02,2.894307076930999756e-01,3.319409191608428955e-01,7.691114865105856957e-01,-3.227659687399864197e-02
7.400808334350585938e-01,8.753984235227108002e-03,2.386157661676406860e-01,1.283341646194458008e-01,7.863611578941345215e-01,8.372893595921129251e-01,-3.227785602211952209e-02
8.790746927261352539e-01,4.915910214185714722e-02,5.545000731945037842e-02,9.066084772348403931e-02,1.756153553724288940e-01,7.554160710747003238e-01,-3.227882832288742065e-02
9.995031356811523438e-01,2.769925594329833984e-01,2.157448828220367432e-01,8.092427253723144531e-02,3.645544350147247314e-01,6.316433350555513693e-01,-3.227746114134788513e-02
8.179765343666076660e-01,2.026713639497756958e-01,1.590372025966644287e-01,2.508306177332997322e-03,5.890141129493713379e-01,7.933422944271656396e-01,-3.227880969643592834e-02
8.500483036041259766e-01,3.965320810675621033e-02,2.209852449595928192e-02,1.297991871833801270e-01,6.936294436454772949e-01,5.155712213116532272e-01,-3.227932751178741455e-02
8.743155598640441895e-01,1.324816793203353882e-01,1.243857219815254211e-01,3.317511826753616333e-02,7.499057650566101074e-01,8.136165930186739503e-01,-3.227946162223815918e-02
7.584593892097473145e-01,7.163699716329574585e-02,1.808696389198303223e-01,1.059608981013298035e-01,5.431978702545166016e-01,7.366591728557091434e-01,-3.227817639708518982e-02
6.904615759849548340e-01,1.050272062420845032e-01,1.485883742570877075e-01,1.150876879692077637e-01,8.843767046928405762e-01,6.144580146588680680e-01,-3.227758035063743591e-02
8.760837912559509277e-01,8.355706930160522461e-02,2.692060470581054688e-01,4.547468852251768112e-03,9.707856774330139160e-01,8.233472440696107952e-01,-3.227886557579040527e-02
9.807109236717224121e-01,7.588016241788864136e-02,5.665673688054084778e-02,2.773811481893062592e-02,2.121587097644805908e-01,7.095832290862129632e-01,-3.227976709604263306e-02
9.776873588562011719e-01,9.702562354505062103e-03,2.977333664894104004e-01,1.308265179395675659e-01,6.976857185363769531e-01,8.817662688635381496e-01,-3.227844834327697754e-02
6.563044786453247070e-01,6.281878054141998291e-02,7.458071410655975342e-02,1.046182587742805481e-02,9.518206119537353516e-01,6.756719128786610185e-01,-3.227907419204711914e-02
8.591043353080749512e-01,7.957416027784347534e-02,8.807188714854419231e-04,7.238231599330902100e-02,3.770993947982788086e-01,8.939708153949236236e-01,-3.227954730391502380e-02
8.523390293121337891e-01,1.269439011812210083e-01,1.864491850137710571e-01,6.804089993238449097e-02,5.805001258850097656e-01,5.594932152264034952e-01,-3.227854147553443909e-02
9.613074064254760742e-01,2.285353466868400574e-02,4.665015339851379395e-01,4.395599942654371262e-03,7.920799255371093750e-01,7.005457014986256059e-01,-3.227833285927772522e-02
9.346071481704711914e-01,4.398319870233535767e-02,2.206903249025344849e-01,1.184396520256996155e-01,2.859491407871246338e-01,5.800794805286979550e-01,-3.227812424302101135e-02
9.271458983421325684e-01,2.494237273931503296e-01,1.125808209180831909e-01,1.755762547254562378e-01,8.239562511444091797e-01,7.261313865531972001e-01,-3.227738291025161743e-02
9.602305889129638672e-01,8.017802238464355469e-02,3.363044857978820801e-01,8.091017603874206543e-03,4.452641308307647705e-01,6.490470554156981819e-01,-3.227875381708145142e-02
9.359518885612487793e-01,8.652453869581222534e-02,4.831042885780334473e-02,9.131509065628051758e-02,6.984260678291320801e-01,5.339156059758037864e-01,-3.227968513965606689e-02
7.706818580627441406e-01,9.910490363836288452e-02,1.444060951471328735e-01,3.845371678471565247e-02,9.196693301200866699e-01,6.659422832171049134e-01,-3.227885067462921143e-02
