controllable,controllable,controllable,controllable,controllable,dynamic,output
2.450105249881744385e-01,1.018996089696884155e-01,3.823121488094329834e-01,3.656822443008422852e-01,2.773283123970031738e-01,5.879454187648108787e-01,-1.831286430358886719e+00
2.460859268903732300e-01,1.115177497267723083e-01,3.979784250259399414e-01,3.618517220020294189e-01,2.814938724040985107e-01,6.933223444712093286e-01,-1.854704141616821289e+00
2.469785660505294800e-01,1.188071072101593018e-01,4.115563929080963135e-01,3.585814833641052246e-01,2.850045263767242432e-01,7.707070863906775315e-01,-1.855248570442199707e+00
2.439609915018081665e-01,9.218200296163558960e-02,3.705728650093078613e-01,3.687556087970733643e-01,2.741164863109588623e-01,4.785377998251861276e-01,-1.778897047042846680e+00
2.447605580091476440e-01,9.961931407451629639e-02,3.791497945785522461e-01,3.664853274822235107e-01,2.764673233032226562e-01,5.623356031008092115e-01,-1.821562170982360840e+00
2.467971146106719971e-01,1.174359247088432312e-01,4.090245664119720459e-01,3.592163920402526855e-01,2.843295931816101074e-01,7.562214519896001130e-01,-1.856184601783752441e+00
2.459932267665863037e-01,1.106445789337158203e-01,3.963925242424011230e-01,3.622300028800964355e-01,2.810847461223602295e-01,6.837767667458229948e-01,-1.853675246238708496e+00
2.434231489896774292e-01,8.719906955957412720e-02,3.663787543773651123e-01,3.699753582477569580e-01,2.729504108428955078e-01,4.224468098724978860e-01,-1.741466045379638672e+00
2.480537593364715576e-01,1.267647743225097656e-01,4.275958240032196045e-01,3.546990752220153809e-01,2.890149354934692383e-01,8.554827775248767807e-01,-1.840642333030700684e+00
2.436323016881942749e-01,8.911138027906417847e-02,3.678703904151916504e-01,3.695393502712249756e-01,2.733566761016845703e-01,4.439193757924972394e-01,-1.756597280502319336e+00
2.452257126569747925e-01,1.038582548499107361e-01,3.852408826351165771e-01,3.649576008319854736e-01,2.781125307083129883e-01,6.097351644061501652e-01,-1.838317155838012695e+00
2.445896565914154053e-01,9.801103174686431885e-02,3.770655691623687744e-01,3.670186102390289307e-01,2.759009301662445068e-01,5.444145079430718903e-01,-1.813823580741882324e+00
2.481636106967926025e-01,1.275012642145156860e-01,4.290533959865570068e-01,3.543190956115722656e-01,2.893835008144378662e-01,8.633996159413670490e-01,-1.838512420654296875e+00
2.465098798274993896e-01,1.150360107421875000e-01,4.043541252613067627e-01,3.603115379810333252e-01,2.831611931324005127e-01,7.307677995879473531e-01,-1.856682419776916504e+00
2.474075257778167725e-01,1.221022605895996094e-01,4.180249869823455811e-01,3.570097982883453369e-01,2.866506278514862061e-01,8.056735617541431749e-01,-1.851081609725952148e+00
2.455792576074600220e-01,1.070383712649345398e-01,3.902618288993835449e-01,3.637199103832244873e-01,2.794600725173950195e-01,6.446635602873425075e-01,-1.847199678421020508e+00
2.440958321094512939e-01,9.343020617961883545e-02,3.718248307704925537e-01,3.684117496013641357e-01,2.744604647159576416e-01,4.926589489102374264e-01,-1.787226796150207520e+00
2.438403218984603882e-01,9.106016159057617188e-02,3.695423901081085205e-01,3.690521121025085449e-01,2.738245725631713867e-01,4.658366601498090676e-01,-1.771022081375122070e+00
2.454745471477508545e-01,1.060950160026550293e-01,3.887273371219635010e-01,3.640952110290527344e-01,2.790501117706298828e-01,6.343580788374902912e-01,-1.844884276390075684e+00
2.442781925201416016e-01,9.512435644865036011e-02,3.736335635185241699e-01,3.679206073284149170e-01,2.749607563018798828e-01,5.118210595400309870e-01,-1.797801494598388672e+00
2.477266341447830200e-01,1.244651824235916138e-01,4.228915870189666748e-01,3.558526933193206787e-01,2.878426015377044678e-01,8.308327127759338460e-01,-1.846455693244934082e+00
2.471621334552764893e-01,1.202584505081176758e-01,4.144093692302703857e-01,3.578807115554809570e-01,2.857388257980346680e-01,7.862210076894546873e-01,-1.853729486465454102e+00
2.462877780199050903e-01,1.131818220019340515e-01,4.009272754192352295e-01,3.611349165439605713e-01,2.822725176811218262e-01,7.109934595560720716e-01,-1.856044173240661621e+00
2.457214444875717163e-01,1.082959175109863281e-01,3.923515379428863525e-01,3.632102906703948975e-01,2.800162732601165771e-01,6.583657851779003423e-01,-1.849883675575256348e+00
2.448922544717788696e-01,1.008028090000152588e-01,3.807491660118103027e-01,3.660721778869628906e-01,2.769086956977844238e-01,5.757327111134423747e-01,-1.826845645904541016e+00
