controllable,controllable,controllable,controllable,controllable,dynamic,output
4.287341833114624023e-01,8.584778308868408203e-01,0.000000000000000000e+00,4.345491528511047363e-01,1.582010984420776367e-01,3.292684986124259083e-01,-1.371580362319946289e+00
4.232624173164367676e-01,7.506961822509765625e-01,0.000000000000000000e+00,3.405569493770599365e-01,0.000000000000000000e+00,4.055022514720171278e-01,-1.245276808738708496e+00
4.406246244907379150e-01,9.100699424743652344e-01,2.244388759136199951e-01,6.501104831695556641e-01,4.197928011417388916e-01,6.398619234352105611e-02,-2.352161407470703125e+00
9.941948950290679932e-02,5.011834576725959778e-02,1.234321668744087219e-01,2.179419398307800293e-01,8.073988556861877441e-02,5.461286295015115311e-01,-1.771216392517089844e+00
4.374569058418273926e-01,9.084430932998657227e-01,1.095190178602933884e-03,5.761392712593078613e-01,3.957221806049346924e-01,1.736892540486463243e-01,-1.998271465301513672e+00
1.036898046731948853e-01,6.041909754276275635e-02,1.494443118572235107e-01,2.233754396438598633e-01,8.362813293933868408e-02,5.778635015943419662e-01,-1.898280024528503418e+00
8.473201841115951538e-02,1.453337073326110840e-02,3.692462667822837830e-02,1.996578723192214966e-01,7.253526896238327026e-02,4.575568597751446531e-01,-1.393468260765075684e+00
4.410999715328216553e-01,9.097196459770202637e-01,2.802185118198394775e-01,6.684806942939758301e-01,4.209500849246978760e-01,2.359076421623865910e-02,-2.413604497909545898e+00
4.341756999492645264e-01,8.998813629150390625e-01,0.000000000000000000e+00,5.187741518020629883e-01,3.349992036819458008e-01,2.426212701225331780e-01,-1.703735351562500000e+00
4.256753623485565186e-01,8.043109774589538574e-01,0.000000000000000000e+00,3.826163113117218018e-01,3.026349097490310669e-02,3.711021501737656880e-01,-1.277099490165710449e+00
4.400061666965484619e-01,9.103831648826599121e-01,1.661170423030853271e-01,6.311637163162231445e-01,4.175694286823272705e-01,9.749815795106933636e-02,-2.268749952316284180e+00
4.360133707523345947e-01,9.056940078735351562e-01,0.000000000000000000e+00,5.505338907241821289e-01,3.744668662548065186e-01,2.050379041073472075e-01,-1.866710662841796875e+00
1.114205047488212585e-01,7.841042429208755493e-02,1.992200165987014771e-01,2.331577241420745850e-01,8.817890286445617676e-02,6.551891698835456967e-01,-2.136482238769531250e+00
7.768252491950988770e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.910656839609146118e-01,7.016962021589279175e-02,4.213710502357128074e-01,-1.246031999588012695e+00
9.036102145910263062e-02,2.810074202716350555e-02,6.951364129781723022e-02,2.065923959016799927e-01,7.523056119680404663e-02,4.889500190839843885e-01,-1.526974916458129883e+00
1.085949018597602844e-01,7.199572771787643433e-02,1.801954656839370728e-01,2.296287864446640015e-01,8.681827038526535034e-02,6.219150222808417228e-01,-2.050143718719482422e+00
4.407852292060852051e-01,9.099246859550476074e-01,2.432487010955810547e-01,6.562191843986511230e-01,4.200560748577117920e-01,5.166916588485553907e-02,-2.375710964202880859e+00
9.650729596614837646e-02,4.304398223757743835e-02,1.059243157505989075e-01,2.142659723758697510e-01,7.884740829467773438e-02,5.265667648428336012e-01,-1.688746690750122070e+00
1.143293976783752441e-01,8.439773321151733398e-02,2.235188633203506470e-01,2.363947480916976929e-01,8.765470236539840698e-02,7.104073057293172067e-01,-2.209125757217407227e+00
1.062599420547485352e-01,6.653650104999542236e-02,1.653621196746826172e-01,2.266533523797988892e-01,8.532828092575073242e-02,5.995325186082440805e-01,-1.977440595626831055e+00
1.136131361126899719e-01,8.305553346872329712e-02,2.164025306701660156e-01,2.356955707073211670e-01,8.824657648801803589e-02,6.922844801519757452e-01,-2.195727586746215820e+00
4.386524260044097900e-01,9.098885655403137207e-01,7.030452042818069458e-02,5.995536446571350098e-01,4.082345962524414062e-01,1.436265931303956078e-01,-2.115545034408569336e+00
4.316602647304534912e-01,8.859775066375732422e-01,0.000000000000000000e+00,4.779839217662811279e-01,2.600229978561401367e-01,2.877692965870768949e-01,-1.515901565551757812e+00
4.304945170879364014e-01,8.767401576042175293e-01,0.000000000000000000e+00,4.604929089546203613e-01,2.209001779556274414e-01,3.053650655366808020e-01,-1.450026631355285645e+00
4.350116848945617676e-01,9.029057025909423828e-01,0.000000000000000000e+00,5.331144928932189941e-01,3.548391759395599365e-01,2.258159767308426102e-01,-1.776726126670837402e+00
