controllable,controllable,controllable,controllable,controllable,dynamic,output
1.605090945959091187e-01,5.277018249034881592e-02,0.000000000000000000e+00,2.884577214717864990e-01,2.931883633136749268e-01,3.834279040717349374e-01,-1.371416568756103516e+00
2.099853157997131348e-01,6.911668926477432251e-02,2.718866765499114990e-01,2.974223196506500244e-01,3.145616650581359863e-01,5.592837298927095802e-01,-2.839821100234985352e+00
1.997691690921783447e-01,6.628314405679702759e-02,2.025058418512344360e-01,2.941627800464630127e-01,3.080636262893676758e-01,4.999149447960727910e-01,-2.384725332260131836e+00
2.153364866971969604e-01,6.838108599185943604e-02,3.134745955467224121e-01,2.991651296615600586e-01,3.196516931056976318e-01,6.362298275730902120e-01,-3.107400894165039062e+00
2.085134983062744141e-01,6.879781186580657959e-02,2.612622678279876709e-01,2.968650162220001221e-01,3.134601116180419922e-01,5.480987868713649291e-01,-2.766033411026000977e+00
3.034414052963256836e-01,8.786194324493408203e-01,0.000000000000000000e+00,6.790635585784912109e-01,1.000000000000000000e+00,1.968422013718259533e-01,-1.417014360427856445e+00
2.992750704288482666e-01,8.713640570640563965e-01,0.000000000000000000e+00,6.752522587776184082e-01,1.000000000000000000e+00,1.363508887934073710e-01,-1.432305812835693359e+00
2.132667601108551025e-01,6.946001201868057251e-02,2.968633472919464111e-01,2.987426519393920898e-01,3.173748552799224854e-01,5.926516967733910235e-01,-3.012244701385498047e+00
1.474720984697341919e-01,4.758414626121520996e-02,0.000000000000000000e+00,2.879128158092498779e-01,2.898457646369934082e-01,3.567584112086190640e-01,-1.171372056007385254e+00
3.056674897670745850e-01,8.929840922355651855e-01,0.000000000000000000e+00,6.825588941574096680e-01,1.000000000000000000e+00,2.418062736642279942e-01,-1.321473717689514160e+00
3.018902242183685303e-01,8.744398951530456543e-01,0.000000000000000000e+00,6.774540543556213379e-01,1.000000000000000000e+00,1.723201885469289041e-01,-1.438634634017944336e+00
2.139070332050323486e-01,6.938311457633972168e-02,3.019915223121643066e-01,2.989785969257354736e-01,3.180081844329833984e-01,6.020150238889914185e-01,-3.045859575271606445e+00
1.962832212448120117e-01,6.515597552061080933e-02,1.802180409431457520e-01,2.933174073696136475e-01,3.062713146209716797e-01,4.852982611260167611e-01,-2.256177425384521484e+00
3.063822686672210693e-01,9.298533201217651367e-01,0.000000000000000000e+00,6.897016167640686035e-01,1.000000000000000000e+00,3.059346324902929570e-01,-1.091097712516784668e+00
1.812614351511001587e-01,6.008891388773918152e-02,8.532691746950149536e-02,2.905708253383636475e-01,2.998408675193786621e-01,4.352293648386556524e-01,-1.806609272956848145e+00
1.904285997152328491e-01,6.320443004369735718e-02,1.432846039533615112e-01,2.920995056629180908e-01,3.035514652729034424e-01,4.638522742305542512e-01,-2.063425540924072266e+00
2.053952515125274658e-01,6.797401607036590576e-02,2.397180944681167603e-01,2.957885265350341797e-01,3.113591074943542480e-01,5.282188376563481391e-01,-2.619239807128906250e+00
3.064873516559600830e-01,9.063500761985778809e-01,0.000000000000000000e+00,6.852411031723022461e-01,1.000000000000000000e+00,2.691296696102543073e-01,-1.233300685882568359e+00
1.421929746866226196e-01,4.538575559854507446e-02,0.000000000000000000e+00,2.878169417381286621e-01,2.886317670345306396e-01,3.465601645714824208e-01,-1.099997162818908691e+00
1.674195826053619385e-01,5.540613457560539246e-02,0.000000000000000000e+00,2.889321744441986084e-01,2.951715588569641113e-01,3.986880012797301975e-01,-1.493894457817077637e+00
3.066296875476837158e-01,9.120851159095764160e-01,0.000000000000000000e+00,6.863490939140319824e-01,1.000000000000000000e+00,2.790888213540609897e-01,-1.196925640106201172e+00
1.776955276727676392e-01,5.887836962938308716e-02,6.237294152379035950e-02,2.900770306587219238e-01,2.985425591468811035e-01,4.251960935049399759e-01,-1.718448281288146973e+00
3.059771656990051270e-01,9.372817277908325195e-01,0.000000000000000000e+00,6.910730600357055664e-01,1.000000000000000000e+00,3.158525042503715907e-01,-1.050074696540832520e+00
3.028659522533416748e-01,8.767421245574951172e-01,0.000000000000000000e+00,6.784245967864990234e-01,1.000000000000000000e+00,1.873463999662114410e-01,-1.427999138832092285e+00
3.051513433456420898e-01,8.881291747093200684e-01,0.000000000000000000e+00,6.815091967582702637e-01,1.000000000000000000e+00,2.295604164243385537e-01,-1.354234933853149414e+00
