controllable,controllable,controllable,controllable,controllable,dynamic,output
1.932101100683212280e-01,1.499145925045013428e-01,4.901226460933685303e-01,2.700071930885314941e-01,3.152034580707550049e-01,4.080669535307182572e-01,-2.044427633285522461e+00
4.037302732467651367e-01,8.768246173858642578e-01,6.358593702316284180e-01,5.691732764244079590e-01,2.603117525577545166e-01,2.176654550857442250e-01,-2.064904689788818359e+00
1.919350475072860718e-01,1.508788764476776123e-01,4.929657876491546631e-01,2.689926028251647949e-01,3.159217834472656250e-01,3.646101288648637695e-01,-1.700713634490966797e+00
1.910820305347442627e-01,1.522185951471328735e-01,4.953604340553283691e-01,2.681827843189239502e-01,3.165631592273712158e-01,3.273991115260694862e-01,-1.419260740280151367e+00
1.934698522090911865e-01,1.497854888439178467e-01,4.895861148834228516e-01,2.702012360095977783e-01,3.150729238986968994e-01,4.162305061888504354e-01,-2.109421253204345703e+00
4.016878902912139893e-01,8.641043305397033691e-01,5.499997735023498535e-01,5.585533380508422852e-01,2.933802604675292969e-01,2.911938372082980564e-01,-1.365542888641357422e+00
1.923293322324752808e-01,1.505033075809478760e-01,4.920348823070526123e-01,2.693206965923309326e-01,3.156821429729461670e-01,3.788882161269118143e-01,-1.812608003616333008e+00
4.035405516624450684e-01,8.756978511810302734e-01,6.201225519180297852e-01,5.682212710380554199e-01,2.669748663902282715e-01,2.287677317119081732e-01,-1.954801321029663086e+00
1.943281888961791992e-01,1.494542956352233887e-01,4.878849983215332031e-01,2.708169221878051758e-01,3.146633803844451904e-01,4.421759161042819741e-01,-2.313980340957641602e+00
1.913516074419021606e-01,1.516669690608978271e-01,4.945055544376373291e-01,2.684642374515533447e-01,3.163306713104248047e-01,3.407995549601837704e-01,-1.518546938896179199e+00
4.012693464756011963e-01,8.613973855972290039e-01,5.425336360931396484e-01,5.563392639160156250e-01,2.957038581371307373e-01,2.994062566500826916e-01,-1.295548558235168457e+00
4.023822247982025146e-01,8.685361146926879883e-01,5.665258765220642090e-01,5.622140765190124512e-01,2.878233492374420166e-01,2.741797870858674324e-01,-1.517512679100036621e+00
1.930396109819412231e-01,1.500086486339569092e-01,4.904783666133880615e-01,2.698787748813629150e-01,3.152911067008972168e-01,4.026480687703021255e-01,-2.001246213912963867e+00
1.909932792186737061e-01,1.524372398853302002e-01,4.956552088260650635e-01,2.680874168872833252e-01,3.166460990905761719e-01,3.226688207507336648e-01,-1.384869456291198730e+00
4.029529690742492676e-01,8.721119761466979980e-01,5.867186188697814941e-01,5.651996135711669922e-01,2.803935110569000244e-01,2.554780315595846507e-01,-1.693397760391235352e+00
4.031813740730285645e-01,8.735188245773315430e-01,5.976082086563110352e-01,5.663818120956420898e-01,2.761513888835906982e-01,2.462424909056447619e-01,-1.782802820205688477e+00
1.939053088426589966e-01,1.496008187532424927e-01,4.887124300003051758e-01,2.705168128013610840e-01,3.148608505725860596e-01,4.295362548086201770e-01,-2.214868545532226562e+00
4.027996659278869629e-01,8.711583018302917480e-01,5.804505944252014160e-01,5.644001960754394531e-01,2.827661037445068359e-01,2.610562709450616747e-01,-1.640127420425415039e+00
1.915919780731201172e-01,1.513013243675231934e-01,4.938490986824035645e-01,2.686863839626312256e-01,3.161538541316986084e-01,3.509805026375369397e-01,-1.595633864402770996e+00
1.921201348304748535e-01,1.506911218166351318e-01,4.925220310688018799e-01,2.691490352153778076e-01,3.158067166805267334e-01,3.714334114328970982e-01,-1.753990173339843750e+00
4.018981158733367920e-01,8.654543757438659668e-01,5.543528199195861816e-01,5.596640110015869141e-01,2.919678092002868652e-01,2.865488729375107457e-01,-1.406147599220275879e+00
4.034699499607086182e-01,8.752733469009399414e-01,6.150310635566711426e-01,5.678623914718627930e-01,2.690888047218322754e-01,2.325423306367112031e-01,-1.917441487312316895e+00
1.908874809741973877e-01,1.527583748102188110e-01,4.960700273513793945e-01,2.679598331451416016e-01,3.167607188224792480e-01,3.161612240068424340e-01,-1.338160634040832520e+00
1.925080716609954834e-01,1.503613293170928955e-01,4.916336536407470703e-01,2.694644033908843994e-01,3.155799806118011475e-01,3.850420759955063832e-01,-1.861257314682006836e+00
1.945549547672271729e-01,1.493872255086898804e-01,4.874499738216400146e-01,2.709740996360778809e-01,3.145600259304046631e-01,4.488512773598612449e-01,-2.365716218948364258e+00
