controllable,controllable,controllable,controllable,controllable,dynamic,output
5.951057930949686936e-01,4.198110615713148697e-01,3.210828197332570300e-01,9.425241135572304252e-02,8.121304465763923286e-01,7.651930301674627621e-01,4.100234755484978566e-02
2.613193094730377197e-01,8.829397559165954590e-01,7.063108086585998535e-01,6.461368799209594727e-01,8.595984578132629395e-01,7.747936844825744629e-01,2.527720294892787933e-02
7.268842458724975586e-01,1.074154451489448547e-01,5.793742537498474121e-01,1.291465479880571365e-02,3.043201565742492676e-02,7.430261373519897461e-01,2.322986125946044922e-01
9.591447710990905762e-01,7.625188827514648438e-01,7.860412597656250000e-01,8.568667769432067871e-01,3.626945242285728455e-02,7.866731286048889160e-01,1.691769957542419434e-01
8.527331799268722534e-02,6.847438812255859375e-01,9.802511930465698242e-01,6.727821230888366699e-01,6.255018115043640137e-01,7.598873972892761230e-01,4.195192083716392517e-02
3.485454916954040527e-01,2.762366533279418945e-01,1.683304458856582642e-01,7.474082112312316895e-01,3.281048834323883057e-01,7.620654702186584473e-01,2.902360856533050537e-01
9.621756672859191895e-01,1.566385030746459961e-01,1.005145758390426636e-01,8.164658397436141968e-02,1.587746888399124146e-01,7.850888371467590332e-01,2.229089289903640747e-01
3.411065340042114258e-01,5.086586475372314453e-01,2.773270308971405029e-01,3.313452005386352539e-01,1.318328678607940674e-01,8.237127065658569336e-01,9.010777473449707031e-01
5.480274558067321777e-01,5.809740424156188965e-01,2.950365422293543816e-03,1.180052384734153748e-01,5.907129868865013123e-02,8.172698020935058594e-01,2.083777487277984619e-01
1.178691759705543518e-01,1.870873868465423584e-01,5.558149814605712891e-01,2.447543144226074219e-01,2.612067461013793945e-01,7.943565249443054199e-01,2.646888256072998047e+00
8.936683535575866699e-01,3.212226033210754395e-01,2.551386952400207520e-01,4.265947043895721436e-01,2.803501188755035400e-01,8.116109967231750488e-01,4.977528452873229980e-01
8.786034584045410156e-01,8.212217092514038086e-01,4.457909464836120605e-01,7.270730137825012207e-01,2.007216513156890869e-01,7.666181325912475586e-01,2.699656970798969269e-02
1.801310479640960693e-01,7.945350408554077148e-01,9.888061881065368652e-01,3.555393517017364502e-01,4.868755340576171875e-01,7.958949804306030273e-01,1.980368345975875854e-01
1.236321032047271729e-01,7.029988765716552734e-01,4.644093513488769531e-01,8.642616271972656250e-01,2.726022601127624512e-01,7.530543208122253418e-01,6.340778619050979614e-02
7.766720652580261230e-01,5.054080858826637268e-02,1.380008012056350708e-01,3.001149892807006836e-01,9.304639697074890137e-01,7.523247599601745605e-01,1.792861148715019226e-03
2.423873543739318848e-01,1.904806680977344513e-02,9.094854593276977539e-01,1.566680222749710083e-01,2.560753524303436279e-01,7.385848760604858398e-01,1.411080718040466309e+00
2.081211656332015991e-01,7.901808023452758789e-01,9.003484249114990234e-01,4.810483753681182861e-01,8.536813259124755859e-01,6.921955943107604980e-01,2.282068505883216858e-02
6.001995205879211426e-01,2.802689075469970703e-01,2.708219587802886963e-01,9.330987930297851562e-01,5.936862826347351074e-01,6.931259632110595703e-01,8.388583548367023468e-03
5.838544964790344238e-01,8.670272231101989746e-01,1.578675657510757446e-01,6.047803759574890137e-01,3.397381305694580078e-01,7.093414068222045898e-01,1.151329502463340759e-01
4.839551448822021484e-01,2.497845441102981567e-01,6.482423543930053711e-01,4.818751290440559387e-02,3.744664788246154785e-01,7.202615141868591309e-01,1.286853790283203125e+00
1.444676071405410767e-01,8.282959461212158203e-01,1.855882555246353149e-01,7.985745668411254883e-01,7.906203866004943848e-01,7.123342752456665039e-01,4.320408683270215988e-03
3.814796507358551025e-01,3.752921149134635925e-02,2.805801630020141602e-01,6.695057153701782227e-01,3.406748175621032715e-01,7.359584569931030273e-01,6.058046817779541016e-01
2.596453726291656494e-01,7.317498326301574707e-01,2.855409979820251465e-01,1.009891275316476822e-02,9.636188745498657227e-01,6.873890757560729980e-01,8.469298481941223145e-02
7.958853244781494141e-01,2.711975276470184326e-01,7.287901639938354492e-01,9.568952322006225586e-01,9.026867896318435669e-02,6.634272933006286621e-01,1.659063100814819336e-01
2.209105044603347778e-01,4.291265308856964111e-01,8.810519576072692871e-01,2.045186758041381836e-01,4.759280979633331299e-01,6.743549704551696777e-01,9.648425579071044922e-01
8.698104023933410645e-01,2.447617650032043457e-01,5.867087244987487793e-01,3.999294638633728027e-01,9.016942381858825684e-01,6.856650710105895996e-01,4.350325558334589005e-03
2.336536496877670288e-01,4.936517775058746338e-01,5.826839804649353027e-01,2.918397486209869385e-01,7.733801603317260742e-01,6.799976825714111328e-01,5.060206651687622070e-01
9.540675282478332520e-01,7.932916879653930664e-01,3.622643053531646729e-01,6.502924561500549316e-01,8.915262818336486816e-01,7.282662391662597656e-01,1.832208363339304924e-04
3.773448765277862549e-01,5.871466994285583496e-01,7.016615271568298340e-01,7.834784388542175293e-01,7.156281173229217529e-02,6.911885142326354980e-01,2.248042225837707520e-01
8.095193505287170410e-01,9.994496703147888184e-01,3.971781730651855469e-01,1.905133016407489777e-02,8.676846623420715332e-01,6.601896286010742188e-01,1.016378053463995457e-03
8.109179735183715820e-01,4.948671907186508179e-02,5.154938697814941406e-01,4.115510880947113037e-01,7.627605199813842773e-01,6.895105242729187012e-01,3.002554923295974731e-02
8.236045241355895996e-01,7.270724177360534668e-01,3.993877768516540527e-01,5.203421115875244141e-01,2.828687429428100586e-01,6.473566293716430664e-01,1.901711374521255493e-01
5.811208486557006836e-01,2.304698675870895386e-01,9.943138808012008667e-02,2.678764164447784424e-01,4.870368242263793945e-01,6.598397493362426758e-01,1.038162469863891602e+00
8.193632960319519043e-01,6.065034866333007812e-01,5.751115083694458008e-01,3.257475793361663818e-01,2.768847942352294922e-01,7.083684206008911133e-01,5.159047842025756836e-01
9.712333679199218750e-01,6.418648362159729004e-01,3.680844306945800781e-01,6.076437830924987793e-01,8.772308230400085449e-01,6.731805205345153809e-01,4.666398745030164719e-04
2.750017344951629639e-01,4.332643151283264160e-01,4.996407330036163330e-01,9.391425848007202148e-01,8.337620496749877930e-01,6.695528030395507812e-01,3.056409209966659546e-02
1.709842830896377563e-01,8.738210797309875488e-01,4.571606516838073730e-01,7.887847423553466797e-01,8.732438087463378906e-01,6.403462290763854980e-01,2.702766098082065582e-02
5.201635882258415222e-02,1.187149137258529663e-01,6.404320895671844482e-02,9.551192522048950195e-01,3.948024511337280273e-01,5.972533822059631348e-01,2.363151125609874725e-02
4.369355142116546631e-01,1.568718850612640381e-01,5.952638387680053711e-01,1.543982774019241333e-01,8.896059393882751465e-01,5.981653928756713867e-01,3.602142035961151123e-01
1.076718512922525406e-02,9.879891276359558105e-01,7.393482923507690430e-01,4.850633740425109863e-01,7.667275667190551758e-01,6.057057976722717285e-01,3.494445234537124634e-02
2.142058908939361572e-01,5.485321879386901855e-01,6.487508416175842285e-01,7.868927717208862305e-02,9.897600412368774414e-01,6.081171035766601562e-01,4.947202205657958984e-01
6.160414814949035645e-01,4.176877737045288086e-01,6.317327022552490234e-01,3.785112798213958740e-01,2.888117544353008270e-02,6.282466053962707520e-01,4.290885031223297119e-01
7.754848003387451172e-01,1.623356044292449951e-01,2.723824381828308105e-01,1.837938427925109863e-01,6.621332168579101562e-01,6.289387941360473633e-01,1.281302720308303833e-01
3.262992501258850098e-01,1.825939118862152100e-01,8.895413875579833984e-01,4.220827221870422363e-01,7.763375639915466309e-01,6.062706112861633301e-01,9.293492138385772705e-02
3.327842950820922852e-01,7.940332293510437012e-01,7.282333970069885254e-01,7.945882081985473633e-01,6.861087083816528320e-01,6.251004338264465332e-01,3.271884471178054810e-02
6.118821501731872559e-01,7.074474692344665527e-01,1.749631762504577637e-02,6.067642569541931152e-01,1.712491959333419800e-01,6.287675499916076660e-01,1.506342887878417969e-01
2.818818688392639160e-01,4.140516817569732666e-01,1.781423240900039673e-01,7.308784723281860352e-01,7.143018841743469238e-01,6.664136052131652832e-01,2.804155088961124420e-02
6.207075715065002441e-01,3.860740689560770988e-03,4.634802937507629395e-01,5.635065436363220215e-01,2.322738021612167358e-01,6.425208449363708496e-01,7.651759982109069824e-01
6.975492835044860840e-01,1.695672124624252319e-01,7.983616739511489868e-02,6.822857856750488281e-01,8.966851234436035156e-01,6.427823305130004883e-01,9.891940280795097351e-04
