controllable,controllable,controllable,controllable,controllable,dynamic,output
2.987318336963653564e-01,1.000000000000000000e+00,5.470866560935974121e-01,3.735141158103942871e-01,4.362612068653106689e-01,7.210537484965258148e-01,-9.034913033246994019e-02
2.992225289344787598e-01,1.000000000000000000e+00,5.476300120353698730e-01,3.755697011947631836e-01,4.355750679969787598e-01,9.905462179271953271e-01,-9.034592658281326294e-02
2.973791360855102539e-01,1.000000000000000000e+00,5.443413257598876953e-01,3.756318688392639160e-01,4.370264410972595215e-01,8.449462839544160664e-01,-9.035781025886535645e-02
2.999060153961181641e-01,1.000000000000000000e+00,5.491856336593627930e-01,3.719601631164550781e-01,4.355024993419647217e-01,6.853728233945070025e-01,-9.034354984760284424e-02
2.974599599838256836e-01,1.000000000000000000e+00,5.437220335006713867e-01,3.758522272109985352e-01,4.368377625942230225e-01,8.110733965192158390e-01,-9.035715460777282715e-02
2.968396246433258057e-01,1.000000000000000000e+00,5.443497300148010254e-01,3.757286071777343750e-01,4.380403757095336914e-01,8.909805570605722203e-01,-9.035659581422805786e-02
2.967506051063537598e-01,1.000000000000000000e+00,5.433989167213439941e-01,3.767799437046051025e-01,4.372948706150054932e-01,9.133941762026467348e-01,-9.035513550043106079e-02
2.983018457889556885e-01,1.000000000000000000e+00,5.463589429855346680e-01,3.740462362766265869e-01,4.364551603794097900e-01,9.679252863287297615e-01,-9.034927934408187866e-02
2.974907457828521729e-01,1.000000000000000000e+00,5.448182821273803711e-01,3.752368390560150146e-01,4.372341632843017578e-01,8.520606715610465898e-01,-9.035778045654296875e-02
2.965792715549468994e-01,1.000000000000000000e+00,5.430676341056823730e-01,3.768589794635772705e-01,4.377321898937225342e-01,8.641359532364245588e-01,-9.035760164260864258e-02
2.962725460529327393e-01,1.000000000000000000e+00,5.418510437011718750e-01,3.746530115604400635e-01,4.369643628597259521e-01,8.242828037904508243e-01,-9.035756438970565796e-02
2.976212501525878906e-01,1.000000000000000000e+00,5.452998280525207520e-01,3.747855126857757568e-01,4.367561936378479004e-01,7.699681184677364953e-01,-9.035459905862808228e-02
3.001241087913513184e-01,1.000000000000000000e+00,5.501841902732849121e-01,3.718500435352325439e-01,4.375530779361724854e-01,6.556091926186130570e-01,-9.033793210983276367e-02
2.970757484436035156e-01,1.000000000000000000e+00,5.464870333671569824e-01,3.724277913570404053e-01,4.367654025554656982e-01,7.289319153599727041e-01,-9.035018086433410645e-02
3.004915714263916016e-01,1.000000000000000000e+00,5.497246384620666504e-01,3.717607855796813965e-01,4.358097910881042480e-01,6.754280457039675278e-01,-9.034176915884017944e-02
2.974959909915924072e-01,1.000000000000000000e+00,5.426497459411621094e-01,3.755543231964111328e-01,4.379316568374633789e-01,7.971060804249330278e-01,-9.035649895668029785e-02
2.975792288780212402e-01,1.000000000000000000e+00,5.447326898574829102e-01,3.752443492412567139e-01,4.369434416294097900e-01,7.894920827416072040e-01,-9.035605192184448242e-02
2.975848317146301270e-01,1.000000000000000000e+00,5.450419187545776367e-01,3.750280439853668213e-01,4.369173645973205566e-01,9.213939792342056290e-01,-9.035447984933853149e-02
2.981470227241516113e-01,1.000000000000000000e+00,5.461114645004272461e-01,3.742312490940093994e-01,4.365145564079284668e-01,7.497315581500398896e-01,-9.035264700651168823e-02
2.993485629558563232e-01,1.000000000000000000e+00,5.481767654418945312e-01,3.727227747440338135e-01,4.357176721096038818e-01,7.014490248046637566e-01,-9.034622460603713989e-02
2.985433936119079590e-01,1.000000000000000000e+00,5.470196008682250977e-01,3.737777471542358398e-01,4.361921846866607666e-01,9.315921232785255857e-01,-9.035353362560272217e-02
2.985617220401763916e-01,1.000000000000000000e+00,5.468299984931945801e-01,3.736736476421356201e-01,4.362618625164031982e-01,9.744871561062180554e-01,-9.034836292266845703e-02
2.955592274665832520e-01,1.000000000000000000e+00,5.432544350624084473e-01,3.763641417026519775e-01,4.366990625858306885e-01,8.777187022178696285e-01,-9.035719186067581177e-02
2.976503968238830566e-01,1.000000000000000000e+00,5.445449948310852051e-01,3.757576346397399902e-01,4.368163943290710449e-01,7.627734134145376377e-01,-9.035395830869674683e-02
2.980174720287322998e-01,1.000000000000000000e+00,5.458855628967285156e-01,3.744306564331054688e-01,4.366052150726318359e-01,9.535206040705195285e-01,-9.035113453865051270e-02
