controllable,controllable,controllable,controllable,controllable,dynamic,output
2.561018764972686768e-01,7.051277160644531250e-02,1.528280228376388550e-01,3.721164762973785400e-01,2.421355694532394409e-01,5.879454187648108787e-01,-1.566582679748535156e+00
2.560942769050598145e-01,7.071728259325027466e-02,1.529815495014190674e-01,3.719838261604309082e-01,2.422396689653396606e-01,6.933223444712093286e-01,-1.565546512603759766e+00
2.560955584049224854e-01,7.081957161426544189e-02,1.531479507684707642e-01,3.718349337577819824e-01,2.423649430274963379e-01,7.707070863906775315e-01,-1.563331484794616699e+00
2.561173439025878906e-01,7.021385431289672852e-02,1.525883376598358154e-01,3.721812963485717773e-01,2.421101182699203491e-01,4.785377998251861276e-01,-1.565226197242736816e+00
2.561031579971313477e-01,7.044925540685653687e-02,1.527730971574783325e-01,3.721375763416290283e-01,2.421211153268814087e-01,5.623356031008092115e-01,-1.566487550735473633e+00
2.560968995094299316e-01,7.080154120922088623e-02,1.531197279691696167e-01,3.718664348125457764e-01,2.423375695943832397e-01,7.562214519896001130e-01,-1.563839077949523926e+00
2.560963332653045654e-01,7.070303708314895630e-02,1.530083864927291870e-01,3.719960153102874756e-01,2.422268688678741455e-01,6.837767667458229948e-01,-1.565734744071960449e+00
2.561257779598236084e-01,7.002624869346618652e-02,1.524380594491958618e-01,3.721856772899627686e-01,2.421316206455230713e-01,4.224468098724978860e-01,-1.563570976257324219e+00
2.561084926128387451e-01,7.088766247034072876e-02,1.532696634531021118e-01,3.716363310813903809e-01,2.425485551357269287e-01,8.554827775248767807e-01,-1.559510707855224609e+00
2.561219632625579834e-01,7.008346915245056152e-02,1.524652391672134399e-01,3.721842169761657715e-01,2.421201169490814209e-01,4.439193757924972394e-01,-1.564281225204467773e+00
2.560996413230895996e-01,7.056163996458053589e-02,1.528733670711517334e-01,3.720938265323638916e-01,2.421506494283676147e-01,6.097351644061501652e-01,-1.566556692123413086e+00
2.561065256595611572e-01,7.040439546108245850e-02,1.527398675680160522e-01,3.721513152122497559e-01,2.421153336763381958e-01,5.444145079430718903e-01,-1.566340088844299316e+00
2.561088204383850098e-01,7.088477164506912231e-02,1.532671898603439331e-01,3.716170787811279297e-01,2.425646036863327026e-01,8.633996159413670490e-01,-1.559080481529235840e+00
2.560947537422180176e-01,7.077261805534362793e-02,1.530843973159790039e-01,3.719148933887481689e-01,2.422953993082046509e-01,7.307677995879473531e-01,-1.564627528190612793e+00
2.561040520668029785e-01,7.085226476192474365e-02,1.531459540128707886e-01,3.717626929283142090e-01,2.424337118864059448e-01,8.056735617541431749e-01,-1.561930775642395020e+00
2.560974061489105225e-01,7.063351571559906006e-02,1.529399603605270386e-01,3.720518648624420166e-01,2.421818226575851440e-01,6.446635602873425075e-01,-1.566310048103332520e+00
2.561148107051849365e-01,7.025696337223052979e-02,1.526205390691757202e-01,3.721762597560882568e-01,2.421093583106994629e-01,4.926589489102374264e-01,-1.565540552139282227e+00
2.561199963092803955e-01,7.017301023006439209e-02,1.525632590055465698e-01,3.721836507320404053e-01,2.421128898859024048e-01,4.658366601498090676e-01,-1.564908266067504883e+00
2.560977637767791748e-01,7.061263918876647949e-02,1.529077440500259399e-01,3.720655739307403564e-01,2.421719133853912354e-01,6.343580788374902912e-01,-1.566409111022949219e+00
2.561113834381103516e-01,7.031020522117614746e-02,1.526638418436050415e-01,3.721696138381958008e-01,2.421086728572845459e-01,5.118210595400309870e-01,-1.565901279449462891e+00
2.561022937297821045e-01,7.087087631225585938e-02,1.532351523637771606e-01,3.717044889926910400e-01,2.424882948398590088e-01,8.308327127759338460e-01,-1.560770511627197266e+00
2.561010122299194336e-01,7.082895189523696899e-02,1.531464755535125732e-01,3.718074262142181396e-01,2.423928231000900269e-01,7.862210076894546873e-01,-1.562740564346313477e+00
2.560965418815612793e-01,7.074494659900665283e-02,1.530517041683197021e-01,3.719512820243835449e-01,2.422643750905990601e-01,7.109934595560720716e-01,-1.565148711204528809e+00
2.560951411724090576e-01,7.066720724105834961e-02,1.529936194419860840e-01,3.720331192016601562e-01,2.421974837779998779e-01,6.583657851779003423e-01,-1.566144466400146484e+00
2.561031579971313477e-01,7.048171758651733398e-02,1.528013646602630615e-01,3.721293509006500244e-01,2.421279549598693848e-01,5.757327111134423747e-01,-1.566554307937622070e+00
